exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	3.1588230823055166	3.424822082471435	-0.26599900016591826	-1.3204858312649155	0.8522960373228979
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	117	MAE	4.085470085470085	2.3092361809787967	1.7762339044912885	0.7570113055352069	2.803173459490662
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	117	RMSE	5.660041375826538	3.426039118986965	2.2340022568395734	1.0845187080876528	3.471443621108261
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	113	MAE	4.144247787610619	2.938063026631159	1.2061847609794603	0.16629142706015335	2.331560213271165
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	113	RMSE	5.7283103811690275	4.1639093179669375	1.56440106320209	0.16905215079889527	3.007809083185055
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	109	MAE	4.178899082568806	3.3060148929327755	0.8728841896360309	-0.46573448467927897	2.11242199656091
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	109	RMSE	5.789479544354174	4.6042729835112155	1.1852065608429587	-0.13265294426588797	2.5802956700745128
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	105	MAE	4.1571428571428575	3.540712374201106	0.6164304829417513	-0.7115175377181479	1.8964161557180412
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	105	RMSE	5.792778755855061	4.899827106490326	0.8929516493647354	-0.4827531513993105	2.3970581340563677
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	52	MAE	3.7538461538461543	2.792338847608185	0.9615073062379693	-0.268900545995738	2.2938475435225074
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	5.211636388520773	4.245974830001634	0.9656615585191393	-0.6591189952789209	2.4725546003696843
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	51	MAE	3.827450980392157	3.400766685209141	0.4266842951830161	-1.0670522632919954	2.0715680708002746
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	5.262482825643811	5.016520090659657	0.245962734984154	-1.426119095667591	2.0772453487679727
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	50	MAE	3.9	3.8221852277871124	0.07781477221288746	-1.3190795087136296	1.6532216660616084
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	5.314771867164197	5.510012020606003	-0.195240153441806	-1.682929366975197	1.4656035034136463
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	49	MAE	3.9693877551020407	4.125916751735485	-0.156528996633444	-1.6544422385018613	1.3262474694620414
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	5.368255141599189	6.067450496129401	-0.6991953545302119	-2.2678321971721567	1.2913085799322999
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	117	MAE	4.085470085470085	2.2256694266805	1.859800658789585	0.8087823200022627	3.0188646588981842
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	5.660041375826538	3.321969115787033	2.3380722600395054	1.1121614908122963	3.832292876651697
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	113	MAE	4.144247787610619	2.782875627587314	1.3613721600233055	0.33581736657094274	2.5660601477739458
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	5.7283103811690275	4.046429974821823	1.6818804063472044	0.3429956325664935	3.051042026294244
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	109	MAE	4.178899082568806	3.205752238879705	0.9731468436891015	-0.137107235877217	2.2840692562953846
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	5.789479544354174	4.471257223307433	1.3182223210467416	-0.037248294421336856	2.6202715081716104
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	105	MAE	4.1571428571428575	3.555522717661399	0.6016201394814584	-0.4678044722828325	1.8637375211720904
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	5.792778755855061	4.760023340585188	1.0327554152698735	-0.3659355545588874	2.47813865768928
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	3.7538461538461543	2.785942452359576	0.9679037014865783	-0.1967629922728363	2.470518460788858
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	5.211636388520773	3.9213659870209905	1.2902704014997828	-0.19426820791713922	2.851040732318366
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	3.827450980392157	3.3667757484906504	0.4606752319015066	-0.6572688187504155	1.9685097701946033
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	5.262482825643811	4.653036508368654	0.6094463172751574	-0.9707885942495048	2.536056049036867
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	3.9	3.6922926636381264	0.20770733636187355	-1.1118554323310956	1.9231066405361994
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	5.314771867164197	5.014823950764708	0.29994791639948915	-1.0331142116073477	2.098641855027525
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	3.9693877551020407	3.8206429417712338	0.1487448133308069	-1.2067777726084417	1.6885185711369368
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	5.368255141599189	5.312067529191622	0.05618761240756687	-1.389519330117341	1.9723302060044898
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	4.296103896103896	2.3727864972980766	1.9233173988058199	0.6886980245166616	3.0416532884179652
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	5.678096443420032	3.484871393920845	2.1932250494991874	0.5500749295071018	3.500669355101188
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	4.08082191780822	2.933397973995666	1.1474239438125537	0.021168517382201324	2.184964084721916
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	5.335702955318752	4.29300621185366	1.0426967434650916	-0.44540564101824703	2.3315319559129444
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	4.026086956521739	3.3369456023140134	0.689141354207726	-0.5239843789531943	1.770086212021492
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	5.228212208637932	4.573141726776268	0.6550704818616637	-0.4511253856689838	1.9210577876744714
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	3.9200000000000004	3.65606385550883	0.2639361444911703	-0.8653875808111023	1.2030373672161616
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	5.120576890576656	4.77670688084282	0.34387000973383586	-0.6930818310819591	1.3847145091804882
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	3.7538461538461543	2.7847055569683445	0.9691405968778097	-0.05193189709366307	2.403982424360858
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	5.211636388520773	3.9200622906494913	1.291574097871282	-0.13467140223816673	2.9443916475947556
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	3.827450980392157	3.365927226426452	0.4615237539657051	-0.6705287886205776	2.148238670249953
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	5.262482825643811	4.652629530632905	0.6098532950109066	-0.8574557762848791	2.1946033358902746
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	3.9	3.6922359439549894	0.20776405604501047	-1.0424630909768822	2.0625478715837446
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	5.314771867164197	5.014737424942933	0.3000344422212642	-1.117951636334514	2.1694066396749294
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	3.9693877551020407	3.8206261628262093	0.1487615922758314	-1.173820473902265	1.9637098828994797
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	5.368255141599189	5.311982629395587	0.056272512203602076	-1.4203308080627461	1.9735414081722547
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	117	MAE	2.2923076923076926	1.1998470721048322	1.0924606202028604	0.5010185392387821	1.8453347635480046
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	117	RMSE	3.2891429793278277	1.8250211580029798	1.464121821324848	0.4424035801224808	2.3647535259767443
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	113	MAE	2.323893805309734	1.556340634319	0.767553170990734	0.15285912165760027	1.6183464028945507
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	113	RMSE	3.3281582246253847	2.354252675531834	0.9739055490935509	0.09220044161950268	1.8288380783161278
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	109	MAE	2.336697247706422	1.8620145686206777	0.47468267908574435	-0.2719289939661428	1.3218895536517798
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	109	RMSE	3.357300685060583	2.7368284243440604	0.6204722607165225	-0.2568482145819732	1.4633168856122036
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	105	MAE	2.3076190476190472	2.0421686591915353	0.2654503884275119	-0.4571464638694768	1.0181518473846054
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	105	RMSE	3.3447755992777473	2.904918874971071	0.4398567243066762	-0.43241607758130457	1.3320046473709692
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	52	MAE	1.8788461538461538	1.4476418369026516	0.43120431694350225	-0.39764463658155125	1.308537703621436
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	2.617066766733027	2.2300584599528657	0.3870083067801615	-0.6683448933782057	1.4176777127417506
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	51	MAE	1.9137254901960783	1.8096238253379038	0.10410166485817451	-0.7623726652055829	0.9953021702550365
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	2.642562630270466	2.749136704337143	-0.10657407406667696	-1.1514783105477744	1.0513889044486073
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	50	MAE	1.95	2.0707651692681477	-0.12076516926814773	-1.0924598521797815	0.7264068607603779
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	2.668819963954107	3.0989175768633275	-0.43009761290922066	-1.4884993893130505	0.8486390977704175
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	49	MAE	1.9857142857142858	2.2988219749031495	-0.3131076891888638	-1.3138255643865935	0.6061345381748884
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	2.695763872660745	3.3731955272537038	-0.6774316545929588	-1.7929690212539	0.4913330312239434
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	117	MAE	2.2923076923076926	1.1765657951980597	1.115741897109633	0.5431251872145111	1.8445460556049096
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	3.2891429793278277	1.7641216069332566	1.5250213723945711	0.5764985416285006	2.3993753198895056
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	113	MAE	2.323893805309734	1.5454224112601587	0.7784713940495753	0.19751462506416967	1.5017722631911175
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	3.3281582246253847	2.279182468593377	1.0489757560320077	0.12463808384642867	1.9745573371927538
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	109	MAE	2.336697247706422	1.8580406756666692	0.47865657203975287	-0.1072145745934397	1.2309926908274755
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	3.357300685060583	2.643535516324272	0.7137651687363107	-0.11900940832642197	1.6599001234485127
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	105	MAE	2.3076190476190472	2.0569474115721653	0.2506716360468819	-0.36132429071065963	0.9939953598223609
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	3.3447755992777473	2.7890466074219393	0.5557289918558079	-0.21283172682800958	1.379255677814697
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	1.8788461538461538	1.3182908524017458	0.560555301444408	-0.20811038532102905	1.49827359893806
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	2.617066766733027	1.9927484113531928	0.6243183553798344	-0.3310053641717243	1.6544533170030744
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	1.9137254901960783	1.8118610743162025	0.10186441587987582	-0.5995448810062144	1.014884861318499
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	2.642562630270466	2.5237043894278606	0.11885824084260532	-0.8291591086765935	1.250323769457719
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	1.95	2.062386324321889	-0.112386324321889	-0.9779723908832529	0.8405489981774389
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	2.668819963954107	2.8361494190811363	-0.16732945512702946	-1.09752115483527	0.9785166474219184
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	1.9857142857142858	2.263099264276766	-0.27738497856248046	-1.1048774337122609	0.6943000502353966
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	2.695763872660745	3.002018308701597	-0.3062544360408519	-1.235365712912677	0.7714377759595958
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	2.257142857142857	1.1802775908661947	1.0768652662766625	0.34531438145083887	1.7768595374038885
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.0818698995775407	1.7917107666399332	1.2901591329376074	0.21628438300464203	2.0969073212417304
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	2.047945205479452	1.5953860331288507	0.4525591723506013	-0.1872291585097704	1.0849555537934914
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	2.6935488633867504	2.2645274097865276	0.4290214536002228	-0.4389997438015127	1.2069809848823132
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	2.017391304347826	1.8586727788281685	0.15871852551965748	-0.4508991783432026	0.7667612725821578
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	2.6254054207280837	2.583131389920131	0.042274030807952556	-0.5897779679804541	0.6814998386425181
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	2.0030769230769234	2.1325535472592483	-0.12947662418232486	-0.7876266918448078	0.35902909780053593
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	2.619864940734981	2.753662929553439	-0.13379798881845772	-0.7737368811520463	0.4341928997082963
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	1.8788461538461538	1.3179231164592016	0.5609230373869523	-0.16358901019546468	1.557024193949471
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	2.617066766733027	1.9921971704168016	0.6248695963162256	-0.43199395197720064	1.7465278451250257
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	1.9137254901960783	1.811569064487202	0.10215642570887629	-0.6762081825954869	1.0007249479538314
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	2.642562630270466	2.523401944751019	0.11916068551944692	-0.7872259976198551	1.1848630956743051
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	1.95	2.06230167532798	-0.11230167532797997	-1.005190522656891	0.9424106102147696
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	2.668819963954107	2.8360550839968917	-0.16723512004278485	-1.164202472505556	0.9896128169823403
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	1.9857142857142858	2.26299375143965	-0.2772794657253641	-1.0647000869785914	0.6910455055624644
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	2.695763872660745	3.001931847623273	-0.3061679749625279	-1.2414503275663211	0.7641445559941368
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	117	MAE	0.9512820512820511	0.4946577081948931	0.45662434308715805	0.1904996226673165	0.7462882576588208
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	117	RMSE	1.2959832751901736	0.8053533799921894	0.4906298951979843	0.20165539157643075	0.831609417565352
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	113	MAE	0.9601769911504425	0.6429686528852837	0.3172083382651588	0.055150457067454126	0.6415895984992369
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	113	RMSE	1.3084138881313006	0.9965475761774316	0.31186631195386894	0.0035719275617761234	0.6595908406555384
