exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	7.269999999999997	49	0.20408163265306123	0.02040816326530612	0.0	0.9743589743589743	0.0	0.7916666666666666		0.0	0.0	0.918918918918919	1.0	0.3	0.8461538461538461	0.1836734693877551
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	5.605	117	0.20512820512820512	0.1794871794871795	0.7083333333333334	0.956989247311828	0.8095238095238095	0.9270833333333334	0.7555555555555556	0.5263157894736842	0.8801590909090907	0.9047332185886403	1.0	0.2916666666666667	0.8494623655913979	0.1794871794871795
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	6.749999999999999	117	0.1623931623931624	0.1282051282051282	0.47368421052631576	0.9387755102040817	0.6	0.9019607843137255	0.5294117647058824	0.25	0.7142857142857143	0.8686729936729937	0.99	0.21052631578947367	0.8673469387755102	0.1452991452991453
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	7.269999999999997	117	0.1282051282051282	0.11965811965811966	0.4	0.9215686274509803	0.42857142857142855	0.912621359223301	0.4137931034482759	0.125	0.7	0.848406747891284	0.9804061624649859	0.2	0.9019607843137255	0.1111111111111111
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	5.605	113	0.21238938053097345	0.18584070796460178	0.5416666666666666	0.9101123595505618	0.6190476190476191	0.8804347826086957	0.5777777777777778	0.30750000000000005	0.7693181818181818	0.7972443829371539	0.9775404370909988	0.2916666666666667	0.8426966292134831	0.18584070796460178
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	6.749999999999999	113	0.168141592920354	0.11504424778761062	0.2631578947368421	0.9148936170212766	0.38461538461538464	0.86	0.3125	0.0	0.5	0.8235107967237527	0.9787234042553191	0.21052631578947367	0.8617021276595744	0.1504424778761062
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	7.269999999999997	113	0.13274336283185842	0.08849557522123894	0.2	0.9285714285714286	0.3	0.883495145631068	0.24	0.0	0.4	0.8404255319148937	0.9894764254385965	0.2	0.8979591836734694	0.11504424778761062
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	5.605	109	0.22018348623853212	0.14678899082568808	0.25	0.8823529411764706	0.375	0.8064516129032258	0.3	0.07692307692307693	0.4668421052631577	0.75	0.9726027397260274	0.2916666666666667	0.8352941176470589	0.1926605504587156
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	6.749999999999999	109	0.1743119266055046	0.08256880733944955	0.10526315789473684	0.9222222222222223	0.2222222222222222	0.83	0.14285714285714285	0.0	0.23536414565826325	0.8352941176470589	0.9793918567114442	0.21052631578947367	0.8555555555555555	0.1559633027522936
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	7.269999999999997	109	0.13761467889908258	0.06422018348623854	0.06666666666666667	0.9361702127659575	0.14285714285714285	0.8627450980392157	0.09090909090909091	0.0	0.18524305555555548	0.8478260869565217	1.0	0.2	0.8936170212765957	0.11926605504587157
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	5.605	105	0.21904761904761905	0.10476190476190476	0.08695652173913043	0.8902439024390244	0.18181818181818182	0.776595744680851	0.1176470588235294	0.0	0.20026315789473662	0.7674116581093325	0.9764970257766027	0.30434782608695654	0.8414634146341463	0.19047619047619047
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	6.749999999999999	105	0.18095238095238095	0.047619047619047616	0.05263157894736842	0.9534883720930233	0.2	0.82	0.08333333333333333	0.0	0.1579473684210526	0.8874715909090909	1.0	0.21052631578947367	0.8488372093023255	0.1619047619047619
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	7.269999999999997	105	0.14285714285714285	0.047619047619047616	0.06666666666666667	0.9555555555555556	0.2	0.86	0.1	0.0	0.18181818181818182	0.8888888888888888	1.0	0.2	0.8888888888888888	0.12380952380952381
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.85	5.605	52	0.25	0.21153846153846154	0.6923076923076923	0.9487179487179487	0.8181818181818182	0.9024390243902439	0.7500000000000001	0.375	1.0	0.8571428571428571	1.0	0.46153846153846156	0.7948717948717948	0.2692307692307692
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.90	6.749999999999999	52	0.21153846153846154	0.17307692307692307	0.45454545454545453	0.9024390243902439	0.5555555555555556	0.8604651162790697	0.5	0.2	0.8200757575757576	0.7435897435897436	1.0	0.36363636363636365	0.8292682926829268	0.21153846153846154
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.95	7.269999999999997	52	0.19230769230769232	0.15384615384615385	0.4	0.9047619047619048	0.5	0.8636363636363636	0.4444444444444445	0.0	0.8589285714285718	0.758574091332712	0.9803921568627451	0.3	0.8571428571428571	0.17307692307692307
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.85	5.605	51	0.2549019607843137	0.19607843137254902	0.5384615384615384	0.9210526315789473	0.7	0.8536585365853658	0.608695652173913	0.2222222222222222	0.875	0.7804200542005421	1.0	0.46153846153846156	0.7894736842105263	0.27450980392156865
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.90	6.749999999999999	51	0.21568627450980393	0.11764705882352941	0.18181818181818182	0.9	0.3333333333333333	0.8	0.23529411764705885	0.0	0.3767361111111111	0.7352450980392158	1.0	0.36363636363636365	0.825	0.21568627450980393
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.95	7.269999999999997	51	0.19607843137254902	0.09803921568627451	0.1	0.9024390243902439	0.2	0.8043478260869565	0.13333333333333333	0.0	0.2857142857142857	0.7617965367965368	1.0	0.3	0.8536585365853658	0.17647058823529413
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.85	5.605	50	0.26	0.12	0.07692307692307693	0.8648648648648649	0.16666666666666666	0.7272727272727273	0.10526315789473684	0.0	0.21428571428571427	0.6664634146341463	1.0	0.46153846153846156	0.7837837837837838	0.28
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.90	6.749999999999999	50	0.22	0.02	0.0	0.9743589743589743	0.0	0.7755102040816326		0.0	0.0	0.918918918918919	1.0	0.36363636363636365	0.8205128205128205	0.22
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.95	7.269999999999997	50	0.2	0.02	0.0	0.975	0.0	0.7959183673469388		0.0	0.0	0.9166666666666666	1.0	0.3	0.85	0.18
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.85	5.605	49	0.2653061224489796	0.02040816326530612	0.0	0.9722222222222222	0.0	0.7291666666666666		0.0	0.0	0.9061743951612903	1.0	0.46153846153846156	0.7777777777777778	0.2857142857142857
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.90	6.749999999999999	49	0.22448979591836735	0.02040816326530612	0.0	0.9736842105263158	0.0	0.7708333333333334		0.0	0.0	0.911060606060606	1.0	0.36363636363636365	0.8157894736842105	0.22448979591836735
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.95	7.269999999999997	49	0.20408163265306123	0.02040816326530612	0.0	0.9743589743589743	0.0	0.7916666666666666		0.0	0.0	0.9148784194528875	1.0	0.3	0.8461538461538461	0.1836734693877551
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	5.605	77	0.22077922077922077	0.18181818181818182	0.7058823529411765	0.9666666666666667	0.8571428571428571	0.9206349206349206	0.7741935483870968	0.4704901960784314	0.8948684210526314	0.9106737012987013	1.0	0.4117647058823529	0.7833333333333333	0.2597402597402597
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	6.749999999999999	77	0.16883116883116883	0.14285714285714285	0.46153846153846156	0.921875	0.5454545454545454	0.8939393939393939	0.4999999999999999	0.22166666666666668	0.75	0.8301886792452831	0.9848541383989146	0.3076923076923077	0.796875	0.22077922077922077
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	7.269999999999997	77	0.14285714285714285	0.1038961038961039	0.36363636363636365	0.9393939393939394	0.5	0.8985507246376812	0.4210526315789474	0.0	0.7272727272727273	0.8571428571428571	1.0	0.2727272727272727	0.8484848484848485	0.16883116883116883
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	5.605	73	0.2328767123287671	0.1780821917808219	0.5294117647058824	0.9285714285714286	0.6923076923076923	0.8666666666666667	0.5999999999999999	0.2857142857142857	0.7692307692307693	0.8181354359925789	1.0	0.4117647058823529	0.8214285714285714	0.2328767123287671
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	6.749999999999999	73	0.1780821917808219	0.1095890410958904	0.23076923076923078	0.9166666666666666	0.375	0.8461538461538461	0.2857142857142857	0.0	0.5296078431372547	0.8181439393939395	0.9857142857142858	0.3076923076923077	0.8333333333333334	0.1917808219178082
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	7.269999999999997	73	0.1506849315068493	0.0821917808219178	0.18181818181818182	0.9354838709677419	0.3333333333333333	0.8656716417910447	0.23529411764705885	0.0	0.3333333333333333	0.8420843776106933	1.0	0.2727272727272727	0.8709677419354839	0.1506849315068493
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	5.605	69	0.2318840579710145	0.17391304347826086	0.375	0.8867924528301887	0.5	0.8245614035087719	0.42857142857142855	0.1660714285714286	0.625	0.7575252525252525	0.9814814814814815	0.375	0.8490566037735849	0.2028985507246377
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	6.749999999999999	69	0.18840579710144928	0.07246376811594203	0.07692307692307693	0.9285714285714286	0.2	0.8125	0.1111111111111111	0.0	0.21428571428571427	0.8300479973518703	1.0	0.3076923076923077	0.875	0.15942028985507245
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	7.269999999999997	69	0.15942028985507245	0.043478260869565216	0.09090909090909091	0.9655172413793104	0.3333333333333333	0.8484848484848485	0.14285714285714288	0.0	0.25	0.8867537890504176	1.0	0.2727272727272727	0.896551724137931	0.13043478260869565
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	5.605	65	0.2	0.09230769230769231	0.15384615384615385	0.9230769230769231	0.3333333333333333	0.8135593220338984	0.21052631578947367	0.0	0.375	0.8535936689154126	1.0	0.46153846153846156	0.8461538461538461	0.2153846153846154
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	6.749999999999999	65	0.16923076923076924	0.046153846153846156	0.09090909090909091	0.9629629629629629	0.3333333333333333	0.8387096774193549	0.14285714285714288	0.0	0.2222222222222222	0.8867924528301887	1.0	0.36363636363636365	0.8703703703703703	0.16923076923076924
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	7.269999999999997	65	0.15384615384615385	0.046153846153846156	0.1	0.9636363636363636	0.3333333333333333	0.8548387096774194	0.15384615384615383	0.0	0.25	0.8771381578947368	1.0	0.3	0.8909090909090909	0.13846153846153847
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.85	5.605	52	0.25	0.21153846153846154	0.6923076923076923	0.9487179487179487	0.8181818181818182	0.9024390243902439	0.7500000000000001	0.375	0.9334374999999999	0.8570378151260504	1.0	0.46153846153846156	0.7948717948717948	0.2692307692307692
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.90	6.749999999999999	52	0.21153846153846154	0.17307692307692307	0.45454545454545453	0.9024390243902439	0.5555555555555556	0.8604651162790697	0.5	0.14285714285714285	0.8	0.7367543859649123	1.0	0.36363636363636365	0.8292682926829268	0.21153846153846154
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.95	7.269999999999997	52	0.19230769230769232	0.15384615384615385	0.4	0.9047619047619048	0.5	0.8636363636363636	0.4444444444444445	0.0	0.75	0.7559451219512195	1.0	0.3	0.8571428571428571	0.17307692307692307
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.85	5.605	51	0.2549019607843137	0.19607843137254902	0.5384615384615384	0.9210526315789473	0.7	0.8536585365853658	0.608695652173913	0.2	0.8753472222222219	0.7666176470588236	1.0	0.46153846153846156	0.7894736842105263	0.27450980392156865
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.90	6.749999999999999	51	0.21568627450980393	0.11764705882352941	0.18181818181818182	0.9	0.3333333333333333	0.8	0.23529411764705885	0.0	0.3656249999999995	0.7240900383141763	1.0	0.36363636363636365	0.825	0.21568627450980393
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.95	7.269999999999997	51	0.19607843137254902	0.09803921568627451	0.1	0.9024390243902439	0.2	0.8043478260869565	0.13333333333333333	0.0	0.26342105263157867	0.7427067669172933	1.0	0.3	0.8536585365853658	0.17647058823529413
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.85	5.605	50	0.26	0.12	0.07692307692307693	0.8648648648648649	0.16666666666666666	0.7272727272727273	0.10526315789473684	0.0	0.2	0.6666666666666666	1.0	0.46153846153846156	0.7837837837837838	0.28
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.90	6.749999999999999	50	0.22	0.02	0.0	0.9743589743589743	0.0	0.7755102040816326		0.0	0.0	0.9090380549682875	1.0	0.36363636363636365	0.8205128205128205	0.22
0	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.95	7.269999999999997	50	0.2	0.02	0.0	0.975	0.0	0.7959183673469388		0.0	0.0	0.92852787456446	1.0	0.3	0.85	0.18
