exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.8282404779486492	1.4242872716359183	2.2725806378779425	161
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	2.5928324368266806	1.9752409847242633	3.2595705987130468	161
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	2.055022141383709	1.5791918727895564	2.5520817170689964	156
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	2.7812665850660347	2.138882958622062	3.3820720794603805	156
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	1.4418986769707867	0.9913476122109424	2.0589359223302672	62
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	2.148364308003728	1.253381322229827	3.109596644399774	62
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	1.9239409014317206	1.2841707724325764	2.740550666689573	60
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	2.743068708655699	1.7315791667252272	3.85666237291421	60
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	2.1867918420938244	1.5656342590103198	3.173301487940591	58
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	3.0238882447253164	1.8976418634152268	4.209115153232668	58
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	2.3770197802187707	1.6491081530351848	3.490375334522841	56
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	3.232851788755908	2.0858928003588564	4.451944916533144	56
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2158769571175874	0.8693776290307249	1.6907804359423424	98
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.8628500833328285	1.126802693144255	2.569875802416541	98
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.6468526324251653	1.1716701538889496	2.193264832417875	94
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.382348515371238	1.5657928166633863	3.215941387133944	94
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.959897178748371	1.4605181924403638	2.5108701931316575	90
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.6820898704693086	2.0199462282133034	3.3429180449036595	90
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.248928647738665	1.7715479391172593	2.846380074570199	86
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.875378182953346	2.2671188195729624	3.5479071862663036	86
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	1.441462530298728	0.9427265054313266	2.1613245140492388	62
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	2.1477521240500006	1.1749764444444233	3.0600568889040813	62
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	1.923612644996591	1.325751847116965	2.704726311705967	60
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	2.742753698470066	1.7202288398450354	3.8808863127695274	60
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	2.1867337711699517	1.4677088407359944	3.076299992283489	58
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	3.0238046713380466	1.8066978379575047	4.125758951816946	58
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	2.376960522302698	1.5736015118204858	3.5496952047209813	56
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	3.232777583580718	2.115339837163084	4.4219721565924885	56
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.50650406504065	1.7234756097560977	3.4056910569105687	123
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.6255305190710296	2.66948978784092	4.699081847105498	123
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.5815126050420165	1.8367647058823529	3.5582773109243693	119
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.685264776184777	2.620130934252446	4.676216277858823	119
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.6260869565217386	1.7278260869565218	3.526630434782608	115
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.7387047280412857	2.7205785113039025	4.822674625753639	115
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.6414414414414416	1.8376576576576573	3.7056981981981982	111
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	3.775310976988912	2.7065606779000393	4.854018943680995	111
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	2.071945138312368	1.616015364515348	2.538273657198138	171
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	3.0236808178329166	2.3135639116718303	3.721299638042133	171
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.700060835863709	2.0982390175638663	3.287453075918437	166
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	3.73501403432702	2.8688746196928365	4.587847893267643	166
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	3.1235680445385254	2.4826822424595476	3.841273624394626	161
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	4.1943728151311825	3.257775668807351	5.048972365614043	161
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	3.5052502260901233	2.779074524329637	4.305127612304913	156
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	4.584285814737608	3.650851454118646	5.439565220573249	156
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	2.37493245110919	1.2807158645363887	3.653498756803935	62
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	3.8897561089529287	2.3590139164211386	5.335960340936631	62
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	2.920210035117387	1.615125767526596	4.643177363535012	60
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	4.625863107953664	2.8826228408136316	6.326935993293907	60
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	3.321867794076874	1.7363439357622634	5.374359270595008	58
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	5.11681937544939	3.0892977326574815	6.922960947653369	58
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	3.6405525080779455	2.124449191857714	5.784921976957279	56
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	5.676334936320373	3.457695104773085	7.843043636301432	56
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.8711560687256612	1.4396180776545597	2.400286133705104	171
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	2.8736218592430682	2.154172028562347	3.582301618992422	171
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	2.461412471838273	1.8621537109561923	3.1289080889723597	166
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	3.5720325232050856	2.586363673610756	4.501700475836308	166
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	2.890829665654464	2.231444154865751	3.6090058513732126	161
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	4.0022592400211705	2.9942908772125056	4.826418709072804	161
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	3.2888234769238127	2.537012772223775	4.045666807265449	156
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	4.341367699078469	3.4336560092778394	5.2788229769701545	156
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	2.559596096074077	1.8058307692040552	3.6458118548154674	62
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	3.6359601299718673	2.2481273073621995	5.030179151907511	62
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	3.1672538620309867	2.247863361528233	4.410920680008649	60
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	4.364971423108809	2.7942301867366615	6.068438771806963	60
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	3.407528073278668	2.2638999548587435	4.980608676234529	58
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	4.69641854108791	2.9313386443079352	6.713975792383783	58
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	3.5605570619598885	2.402001105578231	5.281873085060138	56
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	5.007435260198238	3.1431328977804966	6.8212642748902015	56
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.094780259706065	1.4919276342892842	2.852888105343591	98
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.1355331484797744	2.025901526103011	4.201311302024763	98
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.610188071453228	1.8879288800986662	3.5359767463420453	94
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.8596474208727076	2.3742755785825564	5.16208078074736	94
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.0155631635291105	2.1381993256891794	3.890396647852596	90
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.137089427318036	2.8343155458167058	5.297066985746858	90
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.2709616226780307	2.504774959462988	4.337809250367799	86
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.314209841385524	3.2261277163986213	5.525881377179642	86
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	2.558457399926149	1.7813268129105435	3.695649151820553	62
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	3.634740542649748	2.347682585689677	4.9850138638485015	62
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	3.166417138762934	2.2491221624994413	4.55918624850714	60
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	4.364546530904531	2.761153238036361	5.853805373455445	60
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	3.4074667703578556	2.1937725980354843	4.939957547970193	58
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	4.696334498759509	2.9234494026340565	6.436473190022071	58
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	3.5605411423934004	2.3461686294785227	5.446158218978439	56
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	5.007355995404999	2.9850567739530662	6.973412373334911	56
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	3.958536585365853	2.94219512195122	5.117947154471544	123
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	5.534378880551632	4.205303404240134	6.863143772101651	123
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	4.059663865546218	2.986491596638656	5.411785714285714	119
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	5.623592260821048	4.142289497513862	6.948541348606171	119
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	4.1173913043478265	3.002000000000001	5.4036739130434785	115
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	5.698123260833533	4.352434864083728	7.07878523471271	115
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	4.157657657657658	3.0810135135135135	5.574797297297297	111
0	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	5.761498491266388	4.280071910432849	7.068156690590203	111
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.0211921809612876	0.7628009936593212	1.347549519455106	171
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.5655139937952034	1.114782865719176	1.9992862653324115	171
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.3773588929974874	1.0151749349388421	1.7815649091247643	166
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.039084633870086	1.4197709679971735	2.580173778201354	166
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.7029461720836707	1.3346192961637264	2.135576419456266	161
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	2.406505683516872	1.8641544396916634	2.9413512248265996	161
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.9221859697643258	1.5087658856224482	2.4306593997094583	156
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	2.599786266212753	1.9687523605063646	3.208900469593919	156
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	1.2343293488115366	0.6850850302428547	1.9508019609361245	62
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	2.043174078185759	1.1519439645931542	2.9343313610537494	62
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	1.5549480626785317	0.8559418221090386	2.4292799993299914	60
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	2.5352859102857854	1.512895068383388	3.477398553808376	60
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	1.8082929661884912	0.9634732817526528	2.9487293911641754	58
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	2.8782308396170135	1.8404808241795643	4.002797881326119	58
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	2.030358913600256	1.0057595259643408	3.320628919818838	56
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	3.1559106706055062	1.8313244491741814	4.309497616507475	56
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	0.9855757489677835	0.7620564395436104	1.2719837393720144	171
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	1.508572906358671	1.083613632222934	1.977979626577072	171
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.33470051361698	0.9823906281025163	1.6883090868467616	166
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	1.9686582137616397	1.4155700670410545	2.4538887992953136	166
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.6300626160498113	1.2251037599949663	2.00062152662894	161
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	2.3091343633594112	1.7638643797087614	2.900605567995587	161
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	1.800756902021135	1.3929874788634813	2.2167622291215463	156
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	2.4561769193436476	1.923056063123947	3.0145306194467367	156
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	1.2384870100531788	0.849137316544309	1.8360846097205472	62
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	1.8567533817896786	1.0891641068806912	2.608305377857672	62
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	1.7304448996026713	1.232132575463717	2.3596280222038555	60
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	2.3800392163676465	1.582221241077797	3.281304735026046	60
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	1.917520477247858	1.3136510975438591	2.665812283852397	58
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	2.661309533506055	1.698694116103489	3.5972651195195207	58
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	2.1164715479319396	1.441073501022278	2.9763038719034194	56
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	2.8351699530335392	1.8122072920055152	3.88989107486163	56
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.068526389107288	0.7811022261076348	1.4422125244579829	98
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.623374394987008	1.0555558662831843	2.304844994050175	98
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.46378722210048	1.0837891468190608	1.9371689463907735	94
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.0614121534624807	1.394617533590608	2.7624799254914563	94
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.7429207366417419	1.2770076993655306	2.256502191813917	90
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.369244355047051	1.752368725359825	2.9592332661980008	90
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.0289190700082242	1.5790993200967534	2.512612579696507	86
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.558573419550941	2.0395786982327935	3.1005313683161204	86
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	1.2381430729755791	0.854322900256136	1.8396416967293883	62
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	1.8562400060905944	1.0614186938579946	2.661702269921583	62
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	1.730155680707383	1.2545681067328256	2.375327580297458	60
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	2.379742947505739	1.5439466984895998	3.234970366963301	60
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	1.91744371250369	1.2669480906498805	2.7893259340321883	58
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	2.6612213125445496	1.6949157766317546	3.6930327523434068	58
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	2.1163814785398305	1.4992735856865362	3.038253072034016	56
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	2.8350906958722795	1.8312357665860135	3.703759602079749	56
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.210569105691057	1.5345731707317074	3.0258130081300814	123
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.2132474771784225	2.347002859510985	4.165668377115373	123
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.2764705882352945	1.5996218487394955	3.0921008403361334	119
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.2664194155557134	2.448226069009193	4.157713950542113	119
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.3191304347826085	1.6111521739130437	3.1040652173913035	115
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.315352955175558	2.407262211606454	4.2533286608047005	115
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.3324324324324324	1.6754729729729727	3.1778153153153155	111
0	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	3.3479992680852098	2.4310667530300982	4.269293746381007	111
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.411035668134385	0.29788439179250265	0.5651952955035628	171
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.6847413282379099	0.4682301452242725	0.9043828299994398	171
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.5437275376416147	0.39783901697491	0.7064052640736803	166
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.8505412725882114	0.6113490516810998	1.1017298010055645	166
