exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	3.7535587833179074	2.5916981622106876	1.1618606211072198	0.25537210529006593	2.186446616531074
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	109	MAE	2.648623853211009	2.0910863979650935	0.5575374552459156	-0.1831167993929084	1.4902332062444137
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	3.787969851560368	2.961387949485131	0.8265819020752367	-0.12565863388855553	1.780114247792792
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	105	MAE	2.6180952380952385	2.335026422073579	0.2830688160216597	-0.4723025947436756	1.0646614532595453
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	3.775270409741091	3.136057294041172	0.6392131156999192	-0.261655608160081	1.5087809162190151
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	2.167307692307692	1.5495694988703526	0.6177381934373396	-0.18701678286700343	1.713008966688946
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	3.0665377620622656	2.3118408629148717	0.7546968991473939	-0.3424971467582766	1.9279043208816369
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	2.207843137254902	2.0228536849409213	0.18498945231398078	-0.622270739738625	1.2834593383848432
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	3.0964242502045654	2.9175719711811596	0.17885227902340572	-0.8761629616955583	1.3884485711335448
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	2.2500000000000004	2.3588756936565285	-0.10887569365652805	-1.0827352764392484	1.0526279900663778
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	3.127203223329114	3.2253132483309175	-0.09811002500180344	-1.254474243276302	1.0566961910816133
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	2.2918367346938773	2.5431786475666063	-0.251341912872729	-1.1954364650647908	0.8713280051386466
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	3.1588230823055166	3.4249025383103224	-0.26607945600480587	-1.3349917031268956	0.9918679427340478
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	2.6051948051948055	1.356029265451276	1.2491655397435295	0.42621098381803585	2.0625921269751193
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.5376270570546575	2.0639735069391145	1.473653550115543	0.21674651594547267	2.5101659541336585
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	2.3904109589041096	1.8182811004762387	0.5721298584278709	-0.208484145979061	1.1740466514510168
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	3.15835486914502	2.6339281059894506	0.5244267631555695	-0.5643874345868622	1.328548853820389
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	2.355072463768116	2.1207488865545603	0.2343235772135559	-0.4667663484151502	0.978810937039166
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	3.0876800540117544	2.9407222013643217	0.14695785264743266	-0.6348103478478058	0.9018075869529948
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	2.3200000000000003	2.4012509335388805	-0.08125093353888024	-0.7956126892536561	0.5356394130673516
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	3.059763691227453	3.1220006255407564	-0.06223693431330357	-0.7827528094075332	0.5432081197127516
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	2.167307692307692	1.549093506025958	0.6182141862817341	-0.18559394248068348	1.567227305148097
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	3.0665377620622656	2.31118064148975	0.7553571205725156	-0.20429215370294174	2.0348422287697483
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	2.207843137254902	2.0225182312743186	0.1853249059805835	-0.6344936201089816	1.1713406931514387
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	3.0964242502045654	2.917248879145395	0.17917537105917036	-0.909901003080024	1.3466966122465094
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	2.2500000000000004	2.3588136459287172	-0.10881364592871678	-1.1391756175349557	0.9987665013427792
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	3.127203223329114	3.2252242783261345	-0.09802105499702041	-1.1515665357561125	1.1489266665210918
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	2.2918367346938773	2.5431097164318475	-0.2512729817379702	-1.2022183610149721	0.8215464794449884
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	3.1588230823055166	3.424822082471435	-0.26599900016591826	-1.337843031194452	0.980564717805304
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	117	MAE	4.085470085470085	2.3092361809787967	1.7762339044912885	0.8461999209968449	2.8486576394838976
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	117	RMSE	5.660041375826538	3.426039118986965	2.2340022568395734	0.8484970238108103	3.5416567262468526
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	113	MAE	4.144247787610619	2.938063026631159	1.2061847609794603	0.054283374090079536	2.380324207619834
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	113	RMSE	5.7283103811690275	4.1639093179669375	1.56440106320209	0.05374601223144061	2.963134779746544
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	109	MAE	4.178899082568806	3.3060148929327755	0.8728841896360309	-0.45884036863126115	2.2341210675969787
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	109	RMSE	5.789479544354174	4.6042729835112155	1.1852065608429587	-0.09134302259934304	2.6601401281445263
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	105	MAE	4.1571428571428575	3.540712374201106	0.6164304829417513	-0.7266124648609478	1.7915310891688903
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	105	RMSE	5.792778755855061	4.899827106490326	0.8929516493647354	-0.40557870046787675	2.2880575410836452
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	52	MAE	3.7538461538461543	2.792338847608185	0.9615073062379693	-0.2078512231760985	2.552907697616929
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	5.211636388520773	4.245974830001634	0.9656615585191393	-0.6817901531456325	2.6580479858263617
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	51	MAE	3.827450980392157	3.400766685209141	0.4266842951830161	-0.995739872786137	2.0527171071873007
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	5.262482825643811	5.016520090659657	0.245962734984154	-1.2818769459087236	2.1319281471106173
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	50	MAE	3.9	3.8221852277871124	0.07781477221288746	-1.4567590523443001	1.504611079199325
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	5.314771867164197	5.510012020606003	-0.195240153441806	-1.6832233188925687	1.5470381427204813
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	49	MAE	3.9693877551020407	4.125916751735485	-0.156528996633444	-1.6193086497291893	1.1950496059301805
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	5.368255141599189	6.067450496129401	-0.6991953545302119	-2.3307111789166535	1.2340660189039894
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	117	MAE	4.085470085470085	2.2256694266805	1.859800658789585	0.756667407068196	2.9653943934082454
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	5.660041375826538	3.321969115787033	2.3380722600395054	0.9107703308273023	3.599596520550823
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	113	MAE	4.144247787610619	2.782875627587314	1.3613721600233055	0.2363107672735508	2.5857690119508123
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	5.7283103811690275	4.046429974821823	1.6818804063472044	0.2738998553678684	3.1437482739443885
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	109	MAE	4.178899082568806	3.205752238879705	0.9731468436891015	-0.3462603386130842	2.2800122317771323
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	5.789479544354174	4.471257223307433	1.3182223210467416	0.06536854470524382	2.5835573465265367
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	105	MAE	4.1571428571428575	3.555522717661399	0.6016201394814584	-0.4407461679167268	1.7861407371649638
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	5.792778755855061	4.760023340585188	1.0327554152698735	-0.1636894048320617	2.4061294407750315
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	3.7538461538461543	2.785942452359576	0.9679037014865783	-0.1777340610522843	2.389280206647551
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	5.211636388520773	3.9213659870209905	1.2902704014997828	-0.20485369724924388	2.96216598416414
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	3.827450980392157	3.3667757484906504	0.4606752319015066	-0.8219049889506338	1.9496924645672202
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	5.262482825643811	4.653036508368654	0.6094463172751574	-0.9603469365735194	2.2384606526604136
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	3.9	3.6922926636381264	0.20770733636187355	-1.0495796337241743	1.8581890077610408
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	5.314771867164197	5.014823950764708	0.29994791639948915	-1.0797257416236534	2.032164018419906
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	3.9693877551020407	3.8206429417712338	0.1487448133308069	-1.0724950127657362	1.578568581322295
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	5.368255141599189	5.312067529191622	0.05618761240756687	-1.4121644431046267	1.8254837574543183
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	4.296103896103896	2.3727864972980766	1.9233173988058199	0.637959754494972	3.0686031411320673
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	5.678096443420032	3.484871393920845	2.1932250494991874	0.6594062356561319	3.7206088924696488
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	4.08082191780822	2.933397973995666	1.1474239438125537	-0.02635948382500026	2.299724450896288
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	5.335702955318752	4.29300621185366	1.0426967434650916	-0.3956234839716575	2.3802738247704944
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	4.026086956521739	3.3369456023140134	0.689141354207726	-0.32837558968166713	1.8506144420818251
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	5.228212208637932	4.573141726776268	0.6550704818616637	-0.40534927493002837	2.030397518373195
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	3.9200000000000004	3.65606385550883	0.2639361444911703	-0.7878555416760934	1.172331535891528
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	5.120576890576656	4.77670688084282	0.34387000973383586	-0.7471646223049091	1.361972035957982
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	3.7538461538461543	2.7847055569683445	0.9691405968778097	-0.1308251638553379	2.4844678771623925
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	5.211636388520773	3.9200622906494913	1.291574097871282	-0.1069230954766894	2.8501112928797725
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	3.827450980392157	3.365927226426452	0.4615237539657051	-0.739134635533896	1.9173348972447808
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	5.262482825643811	4.652629530632905	0.6098532950109066	-0.8347296818888491	2.1913071012818466
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	3.9	3.6922359439549894	0.20776405604501047	-1.1198402882936667	1.9116850447977443
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	5.314771867164197	5.014737424942933	0.3000344422212642	-1.1707365594709729	2.296541413748526
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	3.9693877551020407	3.8206261628262093	0.1487615922758314	-1.1332240463860455	1.6981573678812525
0	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	5.368255141599189	5.311982629395587	0.056272512203602076	-1.3482847305118786	1.6935189086598712
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	117	MAE	2.2923076923076926	1.1998470721048322	1.0924606202028604	0.5525052772494059	1.8013034651726838
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	117	RMSE	3.2891429793278277	1.8250211580029798	1.464121821324848	0.5903950195992234	2.3507966870929518
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	113	MAE	2.323893805309734	1.556340634319	0.767553170990734	0.11355517978481519	1.5420575606394624
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	113	RMSE	3.3281582246253847	2.354252675531834	0.9739055490935509	0.09609112403780246	1.9457599059662074
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	109	MAE	2.336697247706422	1.8620145686206777	0.47468267908574435	-0.18252991076435165	1.288092097390682
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	109	RMSE	3.357300685060583	2.7368284243440604	0.6204722607165225	-0.3442547582725141	1.4697493727311632
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	105	MAE	2.3076190476190472	2.0421686591915353	0.2654503884275119	-0.48075363282077105	1.112529249619501
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	105	RMSE	3.3447755992777473	2.904918874971071	0.4398567243066762	-0.4391201215506735	1.271233800806998
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	52	MAE	1.8788461538461538	1.4476418369026516	0.43120431694350225	-0.40009001948362954	1.2155640199237716
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	52	RMSE	2.617066766733027	2.2300584599528657	0.3870083067801615	-0.6507770681028161	1.5413765346212518
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	51	MAE	1.9137254901960783	1.8096238253379038	0.10410166485817451	-0.6605299262864915	0.9964722805729909
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	51	RMSE	2.642562630270466	2.749136704337143	-0.10657407406667696	-1.207491491757094	1.062045428661506
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	50	MAE	1.95	2.0707651692681477	-0.12076516926814773	-0.9739846122638082	0.7723846832632695
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	50	RMSE	2.668819963954107	3.0989175768633275	-0.43009761290922066	-1.480945584239791	0.852253768877409
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	49	MAE	1.9857142857142858	2.2988219749031495	-0.3131076891888638	-1.2864655012876578	0.6588474560060348
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	49	RMSE	2.695763872660745	3.3731955272537038	-0.6774316545929588	-1.7593836972194454	0.5391120928790112
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	117	MAE	2.2923076923076926	1.1765657951980597	1.115741897109633	0.5655314362432932	1.8215863015205631
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	117	RMSE	3.2891429793278277	1.7641216069332566	1.5250213723945711	0.5632471650512764	2.3648515576153093
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	113	MAE	2.323893805309734	1.5454224112601587	0.7784713940495753	0.12522563735839745	1.503261775689924
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	113	RMSE	3.3281582246253847	2.279182468593377	1.0489757560320077	0.1397218675908776	1.9450146894587383
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	109	MAE	2.336697247706422	1.8580406756666692	0.47865657203975287	-0.1547263190943072	1.1970725412073997
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	109	RMSE	3.357300685060583	2.643535516324272	0.7137651687363107	-0.206524408312617	1.6004568949544724
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	105	MAE	2.3076190476190472	2.0569474115721653	0.2506716360468819	-0.3866847386693436	0.9469120120563471
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	105	RMSE	3.3447755992777473	2.7890466074219393	0.5557289918558079	-0.24165006119687427	1.337122305088747
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	1.8788461538461538	1.3182908524017458	0.560555301444408	-0.1342887779227592	1.482952073877633
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	2.617066766733027	1.9927484113531928	0.6243183553798344	-0.30248781094981003	1.7148574578339513
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	1.9137254901960783	1.8118610743162025	0.10186441587987582	-0.6088034316328705	1.109806632981676
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	2.642562630270466	2.5237043894278606	0.11885824084260532	-0.7694785458681618	1.1735698809241655
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	1.95	2.062386324321889	-0.112386324321889	-0.9420519534662557	0.9045299425946081
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	2.668819963954107	2.8361494190811363	-0.16732945512702946	-1.1350799367421514	0.9700227164291634
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	1.9857142857142858	2.263099264276766	-0.27738497856248046	-1.1759609884152225	0.7609591158081053
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	2.695763872660745	3.002018308701597	-0.3062544360408519	-1.2214409182337602	0.7404654842213946
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	2.257142857142857	1.1802775908661947	1.0768652662766625	0.31871567721674776	1.7198541438354498
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	3.0818698995775407	1.7917107666399332	1.2901591329376074	0.14619591527358952	2.2435026082796545
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	2.047945205479452	1.5953860331288507	0.4525591723506013	-0.18354674576532234	1.0839769969655197
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	2.6935488633867504	2.2645274097865276	0.4290214536002228	-0.42551550070876887	1.1545276360701282
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	2.017391304347826	1.8586727788281685	0.15871852551965748	-0.43290232873794776	0.7836198030967542
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	2.6254054207280837	2.583131389920131	0.042274030807952556	-0.5750319654149714	0.7517883081987492
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	2.0030769230769234	2.1325535472592483	-0.12947662418232486	-0.824578309667494	0.3759591898228665
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	2.619864940734981	2.753662929553439	-0.13379798881845772	-0.7567784993915099	0.3770383540922344
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	1.8788461538461538	1.3179231164592016	0.5609230373869523	-0.11316349749386354	1.481976407195207
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	2.617066766733027	1.9921971704168016	0.6248695963162256	-0.2276237005784459	1.7935867497263354
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	1.9137254901960783	1.811569064487202	0.10215642570887629	-0.5323878634858464	1.0638445544265553
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	2.642562630270466	2.523401944751019	0.11916068551944692	-0.8121213050880942	1.195035186105213
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	1.95	2.06230167532798	-0.11230167532797997	-0.9200619573759302	0.9265931503858492
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	2.668819963954107	2.8360550839968917	-0.16723512004278485	-1.2747529793084298	1.0065787614859172
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	1.9857142857142858	2.26299375143965	-0.2772794657253641	-1.129626145561914	0.8045894702100062
0	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	2.695763872660745	3.001931847623273	-0.3061679749625279	-1.2496350210972673	0.8419155221814366
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	117	MAE	0.9512820512820511	0.4946577081948931	0.45662434308715805	0.22422924201796285	0.7180004400956633
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	117	RMSE	1.2959832751901736	0.8053533799921894	0.4906298951979843	0.18521208433691924	0.8034095198952362
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	113	MAE	0.9601769911504425	0.6429686528852837	0.3172083382651588	0.0356267397521915	0.5883981078858842
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	113	RMSE	1.3084138881313006	0.9965475761774316	0.31186631195386894	-0.03828076709702888	0.6687691879862053
