exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	1.0	0.2434782608695652	0.2434782608695652	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	2.0	0.3739130434782608	0.3739130434782608	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	5.0	0.7652173913043478	0.7652173913043478	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	10.0	1.4173913043478261	1.4173913043478261	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	0.5	0.13913043478260867	0.13913043478260867	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	1.0	0.19130434782608696	0.19130434782608696	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	2.0	0.2956521739130435	0.2956521739130435	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	5.0	0.6086956521739131	0.6086956521739131	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	10.0	1.1304347826086958	1.1304347826086958	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	0.5	0.20270270270270271	0.20270270270270271	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	1.0	0.2792792792792793	0.2792792792792793	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	2.0	0.43243243243243246	0.43243243243243246	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	5.0	0.8918918918918919	0.8918918918918919	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	10.0	1.6576576576576576	1.6576576576576576	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	0.5	0.18468468468468466	0.18468468468468466	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	1.0	0.25225225225225223	0.25225225225225223	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	2.0	0.38738738738738737	0.38738738738738737	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	5.0	0.7927927927927927	0.7927927927927927	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	10.0	1.4684684684684683	1.4684684684684683	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	0.5	0.14414414414414412	0.14414414414414412	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	1.0	0.19819819819819817	0.19819819819819817	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	2.0	0.3063063063063063	0.3063063063063063	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	5.0	0.6306306306306306	0.6306306306306306	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	10.0	1.1711711711711712	1.1711711711711712	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	0.5	0.08547008547008553	0.1923076923076923	-0.10683760683760676	0.4444444444444448
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	1.0	0.1196581196581197	0.2649572649572649	-0.1452991452991452	0.4516129032258067
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	2.0	0.1880341880341881	0.41025641025641024	-0.22222222222222215	0.4583333333333335
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	5.0	0.3931623931623932	0.846153846153846	-0.4529914529914528	0.46464646464646475
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	10.0	0.7350427350427351	1.5726495726495724	-0.8376068376068373	0.4673913043478262
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	0.5	0.08547008547008543	0.17521367521367526	-0.08974358974358983	0.48780487804878014
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	1.0	0.11965811965811962	0.23931623931623935	-0.11965811965811973	0.4999999999999998
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	2.0	0.18803418803418798	0.3675213675213676	-0.17948717948717963	0.5116279069767439
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	5.0	0.3931623931623931	0.7521367521367522	-0.35897435897435914	0.5227272727272726
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	10.0	0.7350427350427349	1.3931623931623933	-0.6581196581196584	0.52760736196319
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	0.5	0.09829059829059827	0.13675213675213674	-0.038461538461538464	0.71875
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	1.0	0.1367521367521367	0.18803418803418803	-0.05128205128205132	0.7272727272727271
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	2.0	0.21367521367521364	0.29059829059829057	-0.07692307692307693	0.7352941176470588
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	5.0	0.4444444444444444	0.5982905982905983	-0.15384615384615385	0.7428571428571429
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	10.0	0.829059829059829	1.111111111111111	-0.28205128205128194	0.7461538461538462
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	0.5	0.1371681415929204	0.19911504424778764	-0.06194690265486724	0.688888888888889
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	1.0	0.1946902654867257	0.27433628318584075	-0.07964601769911506	0.7096774193548387
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	2.0	0.3097345132743363	0.4247787610619469	-0.11504424778761058	0.7291666666666667
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	5.0	0.6548672566371682	0.8761061946902655	-0.22123893805309736	0.7474747474747475
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	10.0	1.2300884955752214	1.6283185840707963	-0.39823008849557495	0.7554347826086958
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	0.5	0.13274336283185845	0.18141592920353986	-0.04867256637168141	0.7317073170731708
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	1.0	0.1946902654867257	0.24778761061946908	-0.05309734513274339	0.7857142857142857
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	2.0	0.31858407079646023	0.38053097345132747	-0.06194690265486724	0.8372093023255814
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	5.0	0.6902654867256638	0.7787610619469028	-0.08849557522123896	0.8863636363636364
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	10.0	1.3097345132743365	1.4424778761061947	-0.13274336283185817	0.9079754601226996
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	0.5	0.12389380530973451	0.1415929203539823	-0.017699115044247787	0.875
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	1.0	0.17699115044247787	0.1946902654867257	-0.017699115044247815	0.909090909090909
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	2.0	0.2831858407079646	0.3008849557522124	-0.017699115044247815	0.9411764705882352
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	5.0	0.6017699115044248	0.6194690265486726	-0.017699115044247815	0.9714285714285714
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	10.0	1.1327433628318584	1.1504424778761062	-0.017699115044247815	0.9846153846153846
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	0.5	0.18807339449541288	0.20642201834862384	-0.018348623853210955	0.9111111111111113
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	1.0	0.26605504587155965	0.2844036697247706	-0.018348623853210955	0.9354838709677421
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	2.0	0.42201834862385323	0.44036697247706413	-0.0183486238532109	0.9583333333333336
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	5.0	0.8899082568807338	0.9082568807339448	-0.01834862385321101	0.9797979797979798
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	10.0	1.6697247706422016	1.6880733944954125	-0.0183486238532109	0.9891304347826088
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	0.5	0.12844036697247704	0.18807339449541288	-0.05963302752293584	0.6829268292682924
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	1.0	0.20183486238532108	0.25688073394495414	-0.05504587155963306	0.7857142857142856
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	2.0	0.3486238532110092	0.3944954128440367	-0.045871559633027525	0.8837209302325582
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	5.0	0.7889908256880734	0.8073394495412846	-0.01834862385321112	0.9772727272727272
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	10.0	1.5229357798165137	1.4954128440366974	0.02752293577981635	1.01840490797546
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	0.5	0.11926605504587154	0.1467889908256881	-0.02752293577981657	0.8124999999999997
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	1.0	0.18348623853211007	0.20183486238532114	-0.018348623853211066	0.9090909090909088
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	2.0	0.3119266055045872	0.3119266055045872	0.0	1.0
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	5.0	0.6972477064220184	0.6422018348623854	0.05504587155963303	1.0857142857142856
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	10.0	1.3394495412844036	1.1926605504587158	0.14678899082568786	1.1230769230769229
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	0.5	0.19047619047619047	0.2	-0.009523809523809545	0.9523809523809523
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	1.0	0.2857142857142857	0.2761904761904762	0.00952380952380949	1.0344827586206895
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	2.0	0.47619047619047616	0.42857142857142855	0.047619047619047616	1.1111111111111112
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	5.0	1.0476190476190474	0.8857142857142857	0.16190476190476177	1.182795698924731
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	10.0	2.0	1.6476190476190475	0.35238095238095246	1.2138728323699421
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	0.5	0.14285714285714288	0.19523809523809527	-0.05238095238095239	0.7317073170731707
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	1.0	0.2285714285714286	0.2666666666666667	-0.038095238095238126	0.8571428571428571
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	2.0	0.4	0.4095238095238095	-0.00952380952380949	0.9767441860465117
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	5.0	0.9142857142857144	0.838095238095238	0.07619047619047636	1.090909090909091
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	10.0	1.7714285714285716	1.5523809523809522	0.21904761904761938	1.141104294478528
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	0.5	0.1238095238095238	0.15238095238095242	-0.028571428571428623	0.8124999999999997
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	1.0	0.19047619047619047	0.20952380952380956	-0.01904761904761909	0.909090909090909
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	2.0	0.32380952380952377	0.3238095238095239	-1.1102230246251565e-16	0.9999999999999997
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	5.0	0.7238095238095238	0.6666666666666667	0.05714285714285705	1.0857142857142856
0	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	10.0	1.3904761904761904	1.2380952380952381	0.15238095238095228	1.123076923076923
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	0.5	0.09615384615384612	0.2211538461538462	-0.12500000000000008	0.43478260869565194
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	1.0	0.13461538461538458	0.2884615384615385	-0.1538461538461539	0.4666666666666665
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	2.0	0.2115384615384615	0.42307692307692313	-0.21153846153846162	0.4999999999999999
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	5.0	0.4423076923076923	0.8269230769230769	-0.3846153846153846	0.5348837209302326
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	10.0	0.8269230769230769	1.5	-0.6730769230769231	0.5512820512820512
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	0.5	0.14423076923076922	0.20192307692307693	-0.05769230769230771	0.7142857142857142
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	1.0	0.2115384615384615	0.2692307692307693	-0.057692307692307765	0.7857142857142855
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	2.0	0.34615384615384615	0.40384615384615385	-0.05769230769230771	0.8571428571428571
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	5.0	0.7499999999999999	0.8076923076923077	-0.05769230769230782	0.9285714285714284
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	10.0	1.423076923076923	1.4807692307692306	-0.05769230769230771	0.961038961038961
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	0.5	0.13461538461538464	0.1826923076923077	-0.04807692307692307	0.736842105263158
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	1.0	0.19230769230769232	0.25	-0.05769230769230768	0.7692307692307693
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	2.0	0.3076923076923077	0.38461538461538464	-0.07692307692307693	0.8
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	5.0	0.653846153846154	0.7884615384615384	-0.13461538461538447	0.829268292682927
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	10.0	1.2307692307692308	1.4615384615384615	-0.23076923076923062	0.8421052631578948
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	0.5	0.1568627450980392	0.22549019607843135	-0.06862745098039214	0.6956521739130436
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	1.0	0.23529411764705882	0.2941176470588235	-0.05882352941176466	0.8000000000000002
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	2.0	0.39215686274509803	0.4313725490196078	-0.039215686274509776	0.9090909090909092
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	5.0	0.8627450980392157	0.8431372549019607	0.019607843137255054	1.0232558139534886
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	10.0	1.6470588235294117	1.5294117647058822	0.11764705882352944	1.0769230769230769
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	0.5	0.20588235294117646	0.20588235294117652	-5.551115123125783e-17	0.9999999999999998
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	1.0	0.29411764705882354	0.27450980392156865	0.019607843137254888	1.0714285714285714
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	2.0	0.47058823529411764	0.41176470588235303	0.05882352941176461	1.1428571428571426
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	5.0	1.0	0.823529411764706	0.17647058823529405	1.2142857142857142
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	10.0	1.8823529411764706	1.5098039215686274	0.37254901960784315	1.2467532467532467
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	0.5	0.1764705882352941	0.18627450980392157	-0.009803921568627472	0.9473684210526314
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	1.0	0.2745098039215686	0.2549019607843137	0.019607843137254888	1.0769230769230769
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	2.0	0.47058823529411764	0.39215686274509803	0.0784313725490196	1.2
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	5.0	1.0588235294117647	0.8039215686274509	0.2549019607843138	1.3170731707317074
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	10.0	2.0392156862745097	1.4901960784313724	0.5490196078431373	1.368421052631579
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	0.5	0.23	0.22999999999999998	2.7755575615628914e-17	1.0000000000000002
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	1.0	0.34	0.3	0.040000000000000036	1.1333333333333335
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	2.0	0.56	0.43999999999999995	0.1200000000000001	1.272727272727273
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	5.0	1.2200000000000002	0.86	0.3600000000000002	1.418604651162791
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	10.0	2.3200000000000003	1.5599999999999998	0.7600000000000005	1.4871794871794874
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	0.5	0.18999999999999997	0.21000000000000002	-0.020000000000000046	0.9047619047619045
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	1.0	0.3	0.28	0.019999999999999962	1.0714285714285714
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	2.0	0.52	0.42	0.10000000000000003	1.2380952380952381
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	5.0	1.1800000000000002	0.84	0.3400000000000002	1.404761904761905
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	10.0	2.2800000000000002	1.54	0.7400000000000002	1.4805194805194806
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	0.5	0.12000000000000002	0.19	-0.06999999999999998	0.6315789473684211
0	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	1.0	0.22000000000000003	0.26	-0.03999999999999998	0.8461538461538463
