exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	0.5	0.5	30	0.6333333333333333	2.8768347278370583	6.930112457374965	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	0.9	0.1	30	0.8666666666666667	7.517635224394693	17.293394100223693	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2			30				1.4249262782997003
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	68	0.39705882352941174	1.6300513590164294	4.334654797088544	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	68	0.8382352941176471	4.049127423547084	11.045684811559283	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			68				0.9213814400633097
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	64	0.359375	2.310889448318896	6.112415338081778	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	64	0.828125	5.224330789967112	14.372905119192694	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			64				1.2771830301397553
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	60	0.36666666666666664	2.9445778683705175	7.441199869769364	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	60	0.8333333333333334	6.724636094321411	15.696907169001587	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			60				1.508116639525708
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	56	0.42857142857142855	3.8966459298923692	8.213264666513261	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	56	0.8035714285714286	7.118999081728016	15.291916595816906	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			56				1.6485202852255056
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.5	0.5	32	0.625	1.9292481619095052	5.181526141392253	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.9	0.1	32	0.84375	5.705611694793802	14.450512971375836	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1			32				1.105567191284517
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	0.5	0.5	30	0.6333333333333333	2.876279303618395	6.9299924267996165	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	0.9	0.1	30	0.8666666666666667	7.517205271004435	17.29041654518619	
0	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2			30				1.4247942613057616
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	93	0.5053763440860215	2.9193548387096775	8.394623655913978	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	93	0.9354838709677419	13.467526881720433	15.104086021505381	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1			93				1.6181032258064516
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	89	0.5056179775280899	3.2044943820224723	8.640449438202246	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	89	0.9325842696629213	13.685393258426968	15.265168539325844	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2			89				1.6646292134831462
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	85	0.4823529411764706	3.2141176470588233	8.91764705882353	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	85	0.9294117647058824	13.941647058823538	15.416941176470594	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3			85				1.710927058823529
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	81	0.4567901234567901	2.955555555555556	9.190123456790124	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	81	0.9382716049382716	14.210617283950622	15.531604938271608	
0	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4			81				1.7535950617283949
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	141	0.5602836879432624	0.4927820778996132	1.5701979115278806	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	141	0.8439716312056738	1.6784024738109966	4.061485038515232	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1			141				0.3247269235082071
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	136	0.5588235294117647	0.6894437586999368	1.9973303828656432	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	136	0.8308823529411765	2.2832057600027285	5.143119675522739	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2			136				0.41778148414684574
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	131	0.549618320610687	0.9000228074228981	2.348961418354715	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	131	0.8320610687022901	2.899346167185766	5.741430328291784	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3			131				0.4863206296581284
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	126	0.5238095238095238	1.0277897726463538	2.612955929749127	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	126	0.8412698412698413	3.234347527712795	5.876428827170813	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4			126				0.5304986691594256
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	32	0.375	0.38267859297215684	2.590232698916294	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	32	0.84375	2.7723035494733197	6.418889603197815	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1			32				0.5284962421872712
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	30	0.3	0.5399356683449255	2.911195439615513	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	30	0.8333333333333334	3.244885446035	7.33297285355	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2			30				0.5998138939576633
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	141	0.5602836879432624	0.5048311522666461	1.5633444246166732	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	141	0.8581560283687943	1.7653483226773237	4.000973202449582	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1			141				0.3225430033810598
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	136	0.5588235294117647	0.7366604259746988	1.9828779475867302	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	136	0.8455882352941176	2.4426229960121226	4.916056949552942	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2			136				0.4095391495709935
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	131	0.5343511450381679	0.9371415103335041	2.316723526858383	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	131	0.8549618320610687	2.8854579338999757	5.4287504097118795	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3			131				0.47009548438873594
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	126	0.5793650793650794	1.0597329493062821	2.511053783357668	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	126	0.8412698412698413	3.067501998262701	5.648773083847372	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4			126				0.5051199690797359
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.5	0.5	32	0.625	0.7331126468706304	2.452379453187692	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.9	0.1	32	0.84375	2.7206179058301565	6.287109529388731	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1			32				0.502997709074379
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	0.5	0.5	30	0.7	1.035981555814529	2.7262917336303185	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	0.9	0.1	30	0.8333333333333334	3.0048147584336884	7.327395886608771	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2			30				0.5618570683342022
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	68	0.38235294117647056	0.5530213429904495	1.875679966224465	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	68	0.8235294117647058	1.7553374944712719	5.080555571756133	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			68				0.40158649906554805
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	64	0.390625	0.8351816044360165	2.341257467527141	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	64	0.828125	2.288422442201343	5.849228102940872	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			64				0.4917595007217134
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	60	0.35	1.0163841745023097	2.6064506826945766	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	60	0.85	2.513995119789888	5.834667883278786	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			60				0.5401870356320092
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	56	0.35714285714285715	1.1637308638935246	2.8556068864886206	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	56	0.8571428571428571	2.7419710409551104	5.701523604790233	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			56				0.5783906862196257
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.5	0.5	32	0.625	0.7331171110246841	2.4523359005010428	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.9	0.1	32	0.84375	2.7200574173675944	6.288761650316218	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1			32				0.5030200711741886
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	0.5	0.5	30	0.7	1.0356071686593364	2.7267262444812705	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	0.9	0.1	30	0.8333333333333334	3.0047072496578986	7.330693497189204	
0	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2			30				0.5620038595592127
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	93	0.4731182795698925	1.1516129032258065	3.0935483870967735	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	93	0.9354838709677419	4.790322580645163	5.304301075268817	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1			93				0.5971612903225807
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	89	0.449438202247191	1.240449438202247	3.1910112359550555	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	89	0.9438202247191011	4.843820224719101	5.317977528089887	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	2			89				0.6133258426966292
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	85	0.4470588235294118	1.2576470588235296	3.2882352941176465	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	85	0.9411764705882353	4.885176470588236	5.318117647058823	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	3			85				0.6288329411764705
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	81	0.43209876543209874	1.1925925925925924	3.3851851851851844	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	81	0.9506172839506173	4.9195061728395055	5.336790123456789	
0	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	4			81				0.6437728395061728
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	261	0.5670498084291188	3.104477104629609	8.448645481893026	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	261	0.8697318007662835	8.85819519433403	23.013412241427226	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	1			261				1.790607286237004
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	259	0.5791505791505791	4.642345414577759	12.107284330543067	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	259	0.8725868725868726	11.7420096369344	33.30421304616697	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	2			259				2.5776403739087774
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	257	0.603112840466926	6.264225170795177	15.451340680162305	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	257	0.8715953307392996	16.97015681800259	41.58075573455307	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	3			257				3.2830299860900425
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	255	0.592156862745098	8.410109870902806	19.260579914024568	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	255	0.8784313725490196	21.616683780744758	48.499546126949426	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_univariate	4			255				4.025997966447537
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	78	0.47435897435897434	2.872587905776961	6.356235254367603	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	78	0.8076923076923077	6.440110704175495	15.404526682986385	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	1			78				1.3375497522653967
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	77	0.5454545454545454	3.996091366613719	8.105797657313376	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	77	0.8441558441558441	8.177495407709351	19.08980158956849	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	2			77				1.6794055434778785
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	0.5	0.5	76	0.5789473684210527	5.478579317478423	9.47806876499034	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	0.9	0.1	76	0.8289473684210527	10.558889197612318	20.83744365587277	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	3			76				1.9403460406588664
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	0.5	0.5	75	0.6133333333333333	7.073773720705096	10.595778854945467	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	0.9	0.1	75	0.8533333333333334	12.270826617428236	20.323190266873986	
0	RSV-NET	0-4 yr	Overall	within_site	ridge_with_ed	4			75				2.1338806759378666
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	242	0.5495867768595041	9.835950413223141	25.83429752066116	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	242	0.9380165289256198	40.470743801652894	60.23107438016528	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	1			242				5.187555371900825
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	240	0.55	10.175	25.975	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	240	0.9375	40.68041666666667	60.40708333333334	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	2			240				5.201475
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	238	0.5462184873949579	10.452100840336136	26.12268907563025	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	238	0.9369747899159664	40.887983193277314	60.60899159663867	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	3			238				5.223020168067227
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	236	0.5466101694915254	10.59279661016949	26.254661016949154	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	236	0.9364406779661016	41.09949152542374	60.79864406779661	
0	RSV-NET	0-4 yr	Overall	within_site	seasonal_naive	4			236				5.249320338983052
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	261	0.5134099616858238	0.15166459165100823	0.49987143532232287	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	261	0.8505747126436781	0.5033139036395944	1.345377402673657	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1			261				0.10531149749935685
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	259	0.49034749034749037	0.192443195230969	0.6171058871481497	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	259	0.8494208494208494	0.6091180790332651	1.6708504485114009	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2			259				0.1303135104260168
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	257	0.48638132295719844	0.20793689504996787	0.6934619014751101	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	257	0.8560311284046692	0.7670912506201393	1.864812632877533	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3			257				0.14676374140754941
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	255	0.49411764705882355	0.24273545705529384	0.7737811928737006	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	255	0.8588235294117647	0.7965853209030223	2.122527575673586	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4			255				0.16432184698397664
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	78	0.4358974358974359	0.18629904705464304	0.502716722810131	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	78	0.8461538461538461	0.5611074054095743	1.1522999439158281	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1			78				0.10297643565078528
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	77	0.4935064935064935	0.24297506398697083	0.5997281751105461	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	77	0.8181818181818182	0.6696352760443993	1.408561201371434	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2			77				0.12398581101832415
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	0.5	0.5	76	0.47368421052631576	0.2718358685121825	0.6881776007662622	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	0.9	0.1	76	0.8421052631578947	0.8420746367160824	1.55334658976761	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3			76				0.14169890335311772
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	0.5	0.5	75	0.4533333333333333	0.30004823099755085	0.751115007867146	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	0.9	0.1	75	0.84	0.8867167688180508	1.6807454958604915	
0	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4			75				0.15386202179391056
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	242	0.5785123966942148	0.23140495867768604	0.9214876033057849	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	242	0.8760330578512396	1.1039669421487603	2.280826446280992	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1			242				0.1875173553719008
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	240	0.5791666666666667	0.2320833333333334	0.9254166666666666	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	240	0.875	1.1192500000000005	2.29175	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2			240				0.1881266666666667
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	238	0.5756302521008403	0.23403361344537824	0.9323529411764705	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	238	0.8781512605042017	1.1354621848739497	2.303529411764706	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3			238				0.18922184873949582
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	236	0.576271186440678	0.24067796610169495	0.939830508474576	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	236	0.8813559322033898	1.1524576271186442	2.312627118644068	
0	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4			236				0.1904898305084746
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	137	0.5620437956204379	1.5559553561875386	4.1879245842884485	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	137	0.8394160583941606	5.24667506341426	10.197620527860021	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1			137				0.8609523549538629
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	132	0.6287878787878788	2.388915580002059	5.524894272683317	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	132	0.8409090909090909	6.870600318625476	12.983843102749743	
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2			132				1.1308400640484388
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	127	0.5826771653543307	2.9904254227322924	6.768239356844563	
