exclude_last_weeks	surveillance_network	age_group	site	threshold_rule	threshold_value	method	n_events	n_detected	detection_rate	detection_rate_ci_lo	detection_rate_ci_hi	median_lead_weeks	p25_lead_weeks	p75_lead_weeks	max_lead_weeks
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals_plus_flu_pos	6	1	0.16666666666666666	0.03005336974830658	0.5635028221864702	4.0	4.0	4.0	4.0
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals_plus_flu_pos_plus_ed	6	0	0.0	0.0	0.39033428790216534				
0	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	seasonal_naive	6	3	0.5	0.18761630648265054	0.8123836935173494	4.0	4.0	4.0	4.0
0	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	ridge_univariate	4	2	0.5	0.15003898915214953	0.8499610108478505	1.0	1.0	1.0	1.0
0	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	ridge_with_ed	4	1	0.25	0.04558726080970055	0.6993581574175981	3.0	3.0	3.0	3.0
0	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
0	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	seasonal_naive	4	3	0.75	0.30064184258240184	0.9544127391902995	4.0	4.0	4.0	4.0
0	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	ridge_univariate	4	0	0.0	0.0	0.4898908364545973				
0	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	ridge_with_ed	4	1	0.25	0.04558726080970055	0.6993581574175981	4.0	4.0	4.0	4.0
0	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
0	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	seasonal_naive	4	3	0.75	0.30064184258240184	0.9544127391902995	4.0	4.0	4.0	4.0
0	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	ridge_univariate	4	0	0.0	0.0	0.4898908364545973				
0	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	ridge_with_ed	4	1	0.25	0.04558726080970055	0.6993581574175981	4.0	4.0	4.0	4.0
0	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
0	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	seasonal_naive	4	3	0.75	0.30064184258240184	0.9544127391902995	4.0	4.0	4.0	4.0
0	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	ridge_univariate	9	1	0.1111111111111111	0.019890887638544935	0.434999705576656	4.0	4.0	4.0	4.0
0	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	ridge_with_ed	9	1	0.1111111111111111	0.019890887638544935	0.434999705576656	1.0	1.0	1.0	1.0
0	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	ridge_with_signals	9	0	0.0	2.7755575615628914e-17	0.29914504841954404				
0	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	seasonal_naive	9	4	0.4444444444444444	0.18877852109766458	0.7333487065045069	4.0	4.0	4.0	4.0
0	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	ridge_univariate	10	2	0.2	0.05668215145437519	0.5098375284633583	3.0	3.0	3.0	3.0
0	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	ridge_with_ed	10	0	0.0	0.0	0.2775327998628892				
0	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	ridge_with_signals	10	0	0.0	0.0	0.2775327998628892				
0	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	seasonal_naive	10	4	0.4	0.16818032970623614	0.6873262302663417	4.0	4.0	4.0	4.0
0	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	ridge_univariate	10	2	0.2	0.05668215145437519	0.5098375284633583	3.0	3.0	3.0	3.0
0	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	ridge_with_ed	10	0	0.0	0.0	0.2775327998628892				
0	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	ridge_with_signals	10	0	0.0	0.0	0.2775327998628892				
0	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	seasonal_naive	10	4	0.4	0.16818032970623614	0.6873262302663417	4.0	4.0	4.0	4.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_univariate	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_ed	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals_plus_ed	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals_plus_flu_pos	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	ridge_with_signals_plus_flu_pos_plus_ed	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.85	5.605	seasonal_naive	4	2	0.5	0.15003898915214953	0.8499610108478505	4.0	4.0	4.0	4.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_univariate	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_ed	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals_plus_ed	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals_plus_flu_pos	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	ridge_with_signals_plus_flu_pos_plus_ed	4	0	0.0	0.0	0.4898908364545973				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.90	6.749999999999999	seasonal_naive	4	1	0.25	0.04558726080970055	0.6993581574175981	4.0	4.0	4.0	4.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_univariate	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_ed	5	0	0.0	0.0	0.43448246478317476				
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals_plus_ed	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals_plus_flu_pos	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	ridge_with_signals_plus_flu_pos_plus_ed	5	1	0.2	0.036224108632430085	0.6244653702374747	2.0	2.0	2.0	2.0
4	FluSurv-NET	0-4 yr	Overall	train_quantile_0.95	7.269999999999997	seasonal_naive	5	1	0.2	0.036224108632430085	0.6244653702374747	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_univariate	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	2.5	1.75	3.25	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_ed	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	2.5	1.75	3.25	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals_plus_ed	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals_plus_flu_pos	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	3.0	2.5	3.5	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	ridge_with_signals_plus_flu_pos_plus_ed	6	2	0.3333333333333333	0.09677141110578041	0.700006684861608	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.85	1.4	seasonal_naive	6	4	0.6666666666666666	0.299993315138392	0.9032285888942195	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_univariate	8	3	0.375	0.13684428582359737	0.6942576053973728	4.0	2.5	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_ed	8	3	0.375	0.13684428582359737	0.6942576053973728	4.0	2.5	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals	8	4	0.5	0.21521606221387757	0.7847839377861224	2.5	1.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals_plus_ed	8	2	0.25	0.071479212752109	0.5907245696898311	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals_plus_flu_pos	8	4	0.5	0.21521606221387757	0.7847839377861224	2.5	1.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	ridge_with_signals_plus_flu_pos_plus_ed	8	2	0.25	0.071479212752109	0.5907245696898311	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.90	1.4899999999999998	seasonal_naive	8	4	0.5	0.21521606221387757	0.7847839377861224	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_univariate	5	1	0.2	0.036224108632430085	0.6244653702374747	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_ed	5	0	0.0	0.0	0.43448246478317476				
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals	5	1	0.2	0.036224108632430085	0.6244653702374747	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals_plus_ed	5	0	0.0	0.0	0.43448246478317476				
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals_plus_flu_pos	5	1	0.2	0.036224108632430085	0.6244653702374747	4.0	4.0	4.0	4.0
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	ridge_with_signals_plus_flu_pos_plus_ed	5	0	0.0	0.0	0.43448246478317476				
4	FluSurv-NET	5-17 yr	Overall	train_quantile_0.95	1.8449999999999995	seasonal_naive	5	2	0.4	0.11762077423264783	0.769275718723987	4.0	4.0	4.0	4.0
4	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	ridge_univariate	4	2	0.5	0.15003898915214953	0.8499610108478505	1.0	1.0	1.0	1.0
4	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	ridge_with_ed	4	1	0.25	0.04558726080970055	0.6993581574175981	3.0	3.0	3.0	3.0
4	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
4	RSV-NET	0-4 yr	Overall	train_quantile_0.85	17.805	seasonal_naive	4	3	0.75	0.30064184258240184	0.9544127391902995	4.0	4.0	4.0	4.0
4	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	ridge_univariate	4	0	0.0	0.0	0.4898908364545973				
4	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	ridge_with_ed	4	1	0.25	0.04558726080970055	0.6993581574175981	4.0	4.0	4.0	4.0
4	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	ridge_with_signals	4	0	0.0	0.0	0.4898908364545973				
4	RSV-NET	0-4 yr	Overall	train_quantile_0.90	18.849999999999998	seasonal_naive	4	3	0.75	0.30064184258240184	0.9544127391902995	4.0	4.0	4.0	4.0
4	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	ridge_univariate	3	0	0.0	0.0	0.5614970317550455				
4	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	ridge_with_ed	3	1	0.3333333333333333	0.06149194472039615	0.7923403991979523	4.0	4.0	4.0	4.0
4	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	ridge_with_signals	3	0	0.0	0.0	0.5614970317550455				
4	RSV-NET	0-4 yr	Overall	train_quantile_0.95	21.284999999999993	seasonal_naive	3	2	0.6666666666666666	0.20765960080204765	0.9385080552796037	4.0	4.0	4.0	4.0
4	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	ridge_univariate	9	1	0.1111111111111111	0.019890887638544935	0.434999705576656	4.0	4.0	4.0	4.0
4	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	ridge_with_ed	9	1	0.1111111111111111	0.019890887638544935	0.434999705576656	1.0	1.0	1.0	1.0
4	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	ridge_with_signals	9	0	0.0	2.7755575615628914e-17	0.29914504841954404				
4	RSV-NET	5-17 yr	Overall	train_quantile_0.85	0.3	seasonal_naive	9	4	0.4444444444444444	0.18877852109766458	0.7333487065045069	4.0	4.0	4.0	4.0
4	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	ridge_univariate	10	2	0.2	0.05668215145437519	0.5098375284633583	3.0	3.0	3.0	3.0
4	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	ridge_with_ed	10	0	0.0	0.0	0.2775327998628892				
4	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	ridge_with_signals	10	0	0.0	0.0	0.2775327998628892				
4	RSV-NET	5-17 yr	Overall	train_quantile_0.90	0.3899999999999999	seasonal_naive	10	4	0.4	0.16818032970623614	0.6873262302663417	4.0	4.0	4.0	4.0
4	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	ridge_univariate	10	2	0.2	0.05668215145437519	0.5098375284633583	3.0	3.0	3.0	3.0
4	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	ridge_with_ed	10	0	0.0	0.0	0.2775327998628892				
4	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	ridge_with_signals	10	0	0.0	0.0	0.2775327998628892				
4	RSV-NET	5-17 yr	Overall	train_quantile_0.95	0.4	seasonal_naive	10	4	0.4	0.16818032970623614	0.6873262302663417	4.0	4.0	4.0	4.0
