exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	9.339164844888433	5.126478615517269	12.566361328430046	57
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	6.3909090909090915	3.0375454545454543	10.152863636363634	55
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	9.503960896766817	5.064601131660111	12.915988640565528	55
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	6.605660377358491	3.5025943396226418	9.921462264150943	53
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	9.68035357221103	5.318749930958779	13.417293997823913	53
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	6.841176470588235	3.5876470588235287	10.781764705882352	51
0	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	9.867305888143738	5.937173183477627	13.23716865779581	51
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	5.135737374312882	2.517376065626067	8.910350338073448	76
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	10.20761941291012	5.237967867942801	14.362736330484056	76
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	6.69718829279857	3.108356038756755	11.320545360901884	74
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	12.963764827165411	6.664481944929847	18.360983977596288	74
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	8.387054695993255	4.282782690932605	14.785676522091252	72
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	14.596261283235096	8.982092750934797	20.210879171993813	72
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	9.420429098194765	4.855487887990631	14.95935011446883	70
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	15.61310330507882	10.109730302744268	21.074617826771156	70
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	5.209368908933379	2.3920487802869452	8.387771198316683	76
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	9.928681439576577	4.74761277272757	14.21398653705973	76
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	6.904156223614711	3.704316854264556	11.288689524835476	74
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	12.632582184517943	6.857803051027494	17.4196006381279	74
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	8.482929075468263	4.89739423107763	13.188124790022147	72
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	14.117040672338183	8.100839637021107	19.60587901230956	72
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	9.291515121658875	5.437052240765254	14.473674132386495	70
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	14.952953869478254	8.93849808740088	20.721456742236818	70
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	5.31560301961742	2.972015711556743	8.284607597662204	76
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	9.203642241413823	5.218426895752304	12.724154934319746	76
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	7.607220433241459	4.5066205227054095	11.426864181787211	74
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	12.624200758522868	7.871268294985272	17.837438064240065	74
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	9.097632876475142	5.409759288372809	14.093008800156413	72
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	14.229354827955566	8.239145441048318	19.549270984309665	72
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	9.953000111796168	6.6681327766536995	14.711238566024733	70
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	15.108791383149923	9.252554467214178	20.186016871124405	70
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	11.142105263157895	5.339692982456141	17.406578947368423	57
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	16.965729129992635	9.854118634693185	23.179518399690043	57
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	11.512727272727272	5.685136363636364	17.852954545454548	55
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	17.269542290086637	9.969487898657768	22.848262575837907	55
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	11.90754716981132	6.23367924528302	18.485141509433962	53
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	17.5904079779347	11.18165925761699	23.632925177030533	53
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	12.333333333333334	6.379558823529412	19.03490196078431	51
0	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	17.930464819057285	11.221446887946346	23.651977567842568	51
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	10.193709362670589	4.955135180619706	17.567471350063297	76
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	20.488861011524712	9.51165160041453	31.62992620502521	76
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	13.274873593074833	6.848078398759408	22.6291958604535	74
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	24.91751480461496	12.709052625394724	35.75706678063748	74
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	16.06862438118173	8.548701062979108	25.48702200939876	72
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	27.3761151902866	16.508425303728597	37.86201661483105	72
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	17.73253516103442	9.921665654279817	27.572873753509302	70
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	28.906524796403822	16.566065821232765	40.44816505928151	70
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	10.20191512415906	4.67256951477777	17.697487786468287	76
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	20.011602491335807	9.460238499808378	29.7102223129576	76
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	12.62704762115441	6.4233152078348335	20.77154526407885	74
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	24.26252915498681	13.01640432154408	35.32685719840763	74
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	15.024058719503236	7.227758502592046	25.042011222624375	72
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	26.87543156496877	15.114586598730849	38.770679469047614	72
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	15.978884167714416	8.658039495768607	25.137468125454184	70
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	27.96546527610117	15.357764437429474	39.53581795179043	70
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	10.431485928602873	5.477657664371766	16.448305744358798	76
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	18.37902600245688	10.330281901913285	26.301518981426586	76
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	14.575433382619252	7.937848889512958	22.113737585407584	74
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	24.813351622454416	14.09376886248954	34.52144053773525	74
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	17.07353324756535	9.822386546591135	25.995981520515546	72
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	27.802496404970764	16.781123349062558	38.05025812568861	72
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	17.667481758283966	10.061784496452827	26.753528630827855	70
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	28.760432323577426	16.59057207189396	40.17267942014418	70
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	18.989473684210527	9.122456140350879	29.923201754385964	57
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	29.52047757898283	17.466657811188476	39.80698428371416	57
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	19.61454545454545	9.598136363636364	30.96395454545454	55
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	30.0489116426717	18.15785928775544	40.61523175036822	55
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	20.23396226415094	9.821415094339624	31.303632075471697	53
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	30.601048200076356	19.548756464140336	40.446060095908265	53
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	20.954901960784316	10.672450980392158	31.72700980392157	51
0	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	31.191222370102402	18.357244884577305	41.27637842998714	51
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.7869578909966668			76
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.2681495942612757			76
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.0976331059833218			74
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.6093119249831598			74
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.4055141530780122			72
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.9478464627704883			72
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.6178598118146266			70
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.2098335707326786			70
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.7728732120853338			76
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.2870739861716187			76
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.0661870327571075			74
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.6517296924605116			74
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.32864852383354			72
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	1.9517893703815266			72
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.4864684155013537			70
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.1566717058243166			70
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.0315074895332015			76
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.5580323115278776			76
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3558024839965097			74
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.9510854077837774			74
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6393100886511556			72
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.2440552804288045			72
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.8400865117809206			70
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.482001643412934			70
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	2.2175438596491226			57
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	3.414571458560215			57
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	2.2818181818181817			55
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	3.4743998827789735			55
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	2.3528301886792455			53
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	3.538014580214632			53
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	2.4294117647058826			51
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	3.6056328480995004			51
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.1827718822552082			76
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.205233024748612			76
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.5711036915981142			74
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.7417997407956274			74
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.839568744544634			72
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.0872563879497488			72
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.188645324991831			70
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.3892971824816747			70
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.1281744928627275			76
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.131814081090393			76
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.5173574073379392			74
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.7183028678246974			74
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.7888378522215322			72
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.0404716885135397			72
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.076261291012815			70
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.295921504134954			70
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.1829364752844118			76
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.086914670875184			76
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.7227345380618302			74
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.718272729312305			74
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.005026205236372			72
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.023616505892682			72
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.30195823145105			70
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.2598094885534628			70
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	2.329824561403509			57
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	3.2543088845082724			57
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	2.4018181818181823			55
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	3.311934342783548			55
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	2.4773584905660377			53
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	3.3724466232121593			53
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	2.562745098039216			51
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	3.43719561932256			51
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.3893689852802056			76
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	4.748145839590344			76
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	3.325420604063842			74
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	6.292044914723216			74
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	3.985299478762448			72
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	7.24515967569642			72
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	4.570028075539458			70
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	7.795599781668157			70
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.3089493591166663			76
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	4.7025726738922415			76
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	3.2301456673650404			74
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	6.14402199669577			74
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.7907636760323697			72
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	6.950309145375703			72
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	4.171764229424236			70
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	7.34635961741557			70
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.583277665156855			76
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.802342018547657			76
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.390781098432469			74
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	6.140090531491526			74
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.9372352938061095			72
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	6.842278725912536			72
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	4.389829480846387			70
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	7.271117349892801			70
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	5.3614035087719305			57
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	8.40496929036209			57
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	5.474545454545455			55
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	8.536712162504633			55
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	5.624528301886793			53
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	8.686521765203752			53
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	5.821568627450981			51
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	8.853613419854929			51
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.5911194789970757			76
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.308624616786164			76
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.1481303871136435			74
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	4.0872616586520465			74
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.5499458342630996			72
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	4.4477940255218265			72
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.8452684157194037			70
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	4.593832749427744			70
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.5255264407701703			76
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	3.258687620094596			76
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.1112497560976364			74
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.995775700631335			74
