exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	5.0	0.9298245614035086	0.9298245614035086	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	10.0	1.7192982456140347	1.7192982456140347	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	0.5	0.24545454545454543	0.24545454545454543	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	1.0	0.32727272727272727	0.32727272727272727	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	2.0	0.49090909090909085	0.49090909090909085	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	5.0	0.9818181818181817	0.9818181818181817	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	10.0	1.7999999999999998	1.7999999999999998	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	0.5	0.2727272727272727	0.2727272727272727	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	1.0	0.36363636363636365	0.36363636363636365	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	2.0	0.5454545454545454	0.5454545454545454	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	5.0	1.090909090909091	1.090909090909091	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	10.0	2.0	2.0	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	0.5	0.22727272727272724	0.22727272727272724	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	1.0	0.309090909090909	0.309090909090909	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	2.0	0.47272727272727266	0.47272727272727266	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	5.0	0.9636363636363634	0.9636363636363634	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	10.0	1.7818181818181815	1.7818181818181815	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	0.5	0.25471698113207547	0.25471698113207547	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	1.0	0.33962264150943394	0.33962264150943394	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	2.0	0.5094339622641509	0.5094339622641509	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	5.0	1.0188679245283019	1.0188679245283019	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	10.0	1.8679245283018866	1.8679245283018866	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	0.5	0.28301886792452835	0.28301886792452835	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	1.0	0.37735849056603776	0.37735849056603776	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	2.0	0.5660377358490567	0.5660377358490567	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	5.0	1.1320754716981132	1.1320754716981132	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	10.0	2.0754716981132075	2.0754716981132075	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	0.5	0.23584905660377364	0.23584905660377364	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	1.0	0.3207547169811321	0.3207547169811321	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	2.0	0.49056603773584906	0.49056603773584906	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	5.0	1.0	1.0	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	10.0	1.8490566037735847	1.8490566037735847	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	0.5	0.2647058823529411	0.2647058823529411	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	1.0	0.3529411764705882	0.3529411764705882	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	2.0	0.5294117647058822	0.5294117647058822	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	5.0	1.0588235294117647	1.0588235294117647	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	10.0	1.9411764705882353	1.9411764705882353	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	0.5	0.29411764705882354	0.29411764705882354	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	1.0	0.3921568627450981	0.3921568627450981	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	2.0	0.5882352941176471	0.5882352941176471	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	5.0	1.1764705882352942	1.1764705882352942	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	10.0	2.1568627450980395	2.1568627450980395	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	0.5	0.2450980392156863	0.2450980392156863	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	1.0	0.33333333333333337	0.33333333333333337	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	2.0	0.5098039215686274	0.5098039215686274	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	5.0	1.0392156862745099	1.0392156862745099	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	10.0	1.9215686274509807	1.9215686274509807	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	0.5	0.036363636363636376	0.24545454545454543	-0.20909090909090905	0.14814814814814822
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	1.0	0.05454545454545456	0.32727272727272727	-0.2727272727272727	0.1666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	2.0	0.09090909090909091	0.49090909090909085	-0.3999999999999999	0.1851851851851852
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	5.0	0.2	0.9818181818181817	-0.7818181818181817	0.20370370370370375
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	10.0	0.38181818181818183	1.7999999999999998	-1.418181818181818	0.21212121212121215
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	0.5	0.054545454545454564	0.2727272727272727	-0.21818181818181814	0.2000000000000001
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	1.0	0.09090909090909094	0.36363636363636365	-0.2727272727272727	0.25000000000000006
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	2.0	0.16363636363636366	0.5454545454545454	-0.3818181818181817	0.30000000000000004
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	5.0	0.3818181818181819	1.090909090909091	-0.7090909090909092	0.35000000000000003
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	10.0	0.7454545454545456	2.0	-1.2545454545454544	0.3727272727272728
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	0.5	0.05454545454545455	0.22727272727272724	-0.17272727272727267	0.24000000000000005
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	1.0	0.09090909090909091	0.309090909090909	-0.21818181818181812	0.2941176470588236
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	2.0	0.1636363636363636	0.47272727272727266	-0.3090909090909091	0.34615384615384615
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	5.0	0.3818181818181817	0.9636363636363634	-0.5818181818181817	0.39622641509433965
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	10.0	0.7454545454545453	1.7818181818181815	-1.0363636363636362	0.4183673469387755
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	0.5	0.0943396226415094	0.25471698113207547	-0.16037735849056606	0.37037037037037024
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	1.0	0.13207547169811318	0.33962264150943394	-0.20754716981132076	0.38888888888888884
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	2.0	0.2075471698113207	0.5094339622641509	-0.30188679245283023	0.40740740740740733
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	5.0	0.43396226415094336	1.0188679245283019	-0.5849056603773586	0.4259259259259259
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	10.0	0.8113207547169811	1.8679245283018866	-1.0566037735849054	0.43434343434343436
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	0.5	0.11320754716981135	0.28301886792452835	-0.169811320754717	0.4
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	1.0	0.169811320754717	0.37735849056603776	-0.20754716981132076	0.45
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	2.0	0.28301886792452835	0.5660377358490567	-0.28301886792452835	0.5
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	5.0	0.6226415094339622	1.1320754716981132	-0.5094339622641509	0.55
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	10.0	1.1886792452830188	2.0754716981132075	-0.8867924528301887	0.5727272727272728
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	0.5	0.12264150943396224	0.23584905660377364	-0.1132075471698114	0.5199999999999998
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	1.0	0.18867924528301883	0.3207547169811321	-0.1320754716981133	0.5882352941176469
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	2.0	0.32075471698113206	0.49056603773584906	-0.169811320754717	0.6538461538461539
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	5.0	0.7169811320754716	1.0	-0.28301886792452835	0.7169811320754716
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	10.0	1.3773584905660377	1.8490566037735847	-0.47169811320754707	0.7448979591836735
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	0.5	0.17647058823529416	0.2647058823529411	-0.08823529411764697	0.666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	1.0	0.25490196078431376	0.3529411764705882	-0.09803921568627444	0.7222222222222224
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	2.0	0.411764705882353	0.5294117647058822	-0.11764705882352927	0.777777777777778
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	5.0	0.8823529411764706	1.0588235294117647	-0.17647058823529416	0.8333333333333333
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	10.0	1.6666666666666667	1.9411764705882353	-0.27450980392156854	0.8585858585858587
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	0.5	0.18627450980392152	0.29411764705882354	-0.10784313725490202	0.6333333333333332
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	1.0	0.2745098039215686	0.3921568627450981	-0.1176470588235295	0.6999999999999998
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	2.0	0.4509803921568627	0.5882352941176471	-0.13725490196078438	0.7666666666666666
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	5.0	0.9803921568627452	1.1764705882352942	-0.196078431372549	0.8333333333333334
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	10.0	1.8627450980392157	2.1568627450980395	-0.2941176470588238	0.8636363636363635
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	0.5	0.18627450980392152	0.2450980392156863	-0.058823529411764774	0.7599999999999998
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	1.0	0.2745098039215686	0.33333333333333337	-0.058823529411764774	0.8235294117647057
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	2.0	0.4509803921568627	0.5098039215686274	-0.05882352941176472	0.8846153846153846
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	5.0	0.9803921568627452	1.0392156862745099	-0.05882352941176472	0.9433962264150944
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	10.0	1.8627450980392157	1.9215686274509807	-0.05882352941176494	0.9693877551020407
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	0.5	0.20408163265306123	0.2755102040816326	-0.0714285714285714	0.7407407407407408
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	1.0	0.30612244897959184	0.36734693877551017	-0.061224489795918324	0.8333333333333335
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	2.0	0.510204081632653	0.5510204081632653	-0.04081632653061229	0.9259259259259258
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	5.0	1.1224489795918364	1.1020408163265305	0.020408163265305923	1.0185185185185184
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	10.0	2.1428571428571423	2.020408163265306	0.12244897959183643	1.0606060606060606
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	0.5	0.20408163265306126	0.30612244897959184	-0.10204081632653059	0.6666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	1.0	0.3061224489795919	0.40816326530612246	-0.10204081632653056	0.7500000000000001
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	2.0	0.5102040816326532	0.6122448979591837	-0.1020408163265305	0.8333333333333335
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	5.0	1.122448979591837	1.2244897959183676	-0.1020408163265305	0.9166666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	10.0	2.1428571428571432	2.2448979591836737	-0.1020408163265305	0.9545454545454546
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	0.5	0.22448979591836732	0.2551020408163265	-0.030612244897959162	0.8800000000000001
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	1.0	0.32653061224489793	0.346938775510204	-0.02040816326530609	0.9411764705882354
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	2.0	0.5306122448979591	0.5306122448979591	0.0	1.0
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	5.0	1.1428571428571428	1.0816326530612244	0.061224489795918435	1.0566037735849056
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	10.0	2.163265306122449	1.9999999999999998	0.16326530612244938	1.0816326530612248
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	0.5	0.036363636363636376	0.24545454545454543	-0.20909090909090905	0.14814814814814822
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	1.0	0.05454545454545456	0.32727272727272727	-0.2727272727272727	0.1666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	2.0	0.09090909090909091	0.49090909090909085	-0.3999999999999999	0.1851851851851852
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	5.0	0.2	0.9818181818181817	-0.7818181818181817	0.20370370370370375
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	10.0	0.38181818181818183	1.7999999999999998	-1.418181818181818	0.21212121212121215
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	0.5	0.054545454545454564	0.2727272727272727	-0.21818181818181814	0.2000000000000001
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	1.0	0.09090909090909094	0.36363636363636365	-0.2727272727272727	0.25000000000000006
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	2.0	0.16363636363636366	0.5454545454545454	-0.3818181818181817	0.30000000000000004
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	5.0	0.3818181818181819	1.090909090909091	-0.7090909090909092	0.35000000000000003
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	10.0	0.7454545454545456	2.0	-1.2545454545454544	0.3727272727272728
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	0.5	0.06363636363636364	0.22727272727272724	-0.16363636363636358	0.2800000000000001
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	1.0	0.10909090909090909	0.309090909090909	-0.19999999999999996	0.3529411764705883
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	2.0	0.19999999999999996	0.47272727272727266	-0.2727272727272727	0.423076923076923
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	5.0	0.4727272727272726	0.9636363636363634	-0.4909090909090908	0.49056603773584906
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	10.0	0.927272727272727	1.7818181818181815	-0.8545454545454545	0.520408163265306
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	0.5	0.07547169811320756	0.25471698113207547	-0.1792452830188679	0.29629629629629634
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	1.0	0.11320754716981132	0.33962264150943394	-0.22641509433962262	0.33333333333333337
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	2.0	0.18867924528301888	0.5094339622641509	-0.32075471698113206	0.3703703703703704
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	5.0	0.4150943396226415	1.0188679245283019	-0.6037735849056605	0.4074074074074074
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	10.0	0.7924528301886792	1.8679245283018866	-1.0754716981132075	0.42424242424242425
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	0.5	0.10377358490566041	0.28301886792452835	-0.17924528301886794	0.3666666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	1.0	0.16981132075471703	0.37735849056603776	-0.20754716981132074	0.45000000000000007
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	2.0	0.30188679245283023	0.5660377358490567	-0.26415094339622647	0.5333333333333333
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	5.0	0.6981132075471698	1.1320754716981132	-0.4339622641509434	0.6166666666666667
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	10.0	1.3584905660377358	2.0754716981132075	-0.7169811320754718	0.6545454545454545
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	0.5	0.12264150943396224	0.23584905660377364	-0.1132075471698114	0.5199999999999998
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	1.0	0.18867924528301883	0.3207547169811321	-0.1320754716981133	0.5882352941176469
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	2.0	0.32075471698113206	0.49056603773584906	-0.169811320754717	0.6538461538461539
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	5.0	0.7169811320754716	1.0	-0.28301886792452835	0.7169811320754716
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	10.0	1.3773584905660377	1.8490566037735847	-0.47169811320754707	0.7448979591836735
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	0.5	0.12745098039215688	0.2647058823529411	-0.13725490196078424	0.4814814814814816
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	1.0	0.19607843137254904	0.3529411764705882	-0.15686274509803916	0.5555555555555557
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	2.0	0.33333333333333337	0.5294117647058822	-0.19607843137254888	0.6296296296296299
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	5.0	0.7450980392156863	1.0588235294117647	-0.3137254901960784	0.7037037037037037
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	10.0	1.4313725490196079	1.9411764705882353	-0.5098039215686274	0.7373737373737373
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	0.5	0.16666666666666669	0.29411764705882354	-0.12745098039215685	0.5666666666666668
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	1.0	0.25490196078431376	0.3921568627450981	-0.13725490196078433	0.65
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	2.0	0.43137254901960786	0.5882352941176471	-0.1568627450980392	0.7333333333333334
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	5.0	0.9607843137254903	1.1764705882352942	-0.21568627450980382	0.8166666666666668
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	10.0	1.843137254901961	2.1568627450980395	-0.31372549019607865	0.8545454545454545
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	0.5	0.17647058823529413	0.2450980392156863	-0.06862745098039216	0.72
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	1.0	0.27450980392156865	0.33333333333333337	-0.05882352941176472	0.8235294117647058
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	2.0	0.4705882352941177	0.5098039215686274	-0.03921568627450972	0.9230769230769232
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	5.0	1.0588235294117647	1.0392156862745099	0.019607843137254832	1.0188679245283019
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	10.0	2.03921568627451	1.9215686274509807	0.11764705882352944	1.0612244897959184
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	0.5	0.18367346938775508	0.2755102040816326	-0.09183673469387754	0.6666666666666666
