exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	11.3	51	0.29411764705882354	0.29411764705882354	0.3333333333333333	0.7222222222222222	0.3333333333333333	0.7222222222222222	0.3333333333333333	0.0	0.7513888888888877	0.45157258064516126	0.9737010796221323	0.3333333333333333	0.7222222222222222	0.29411764705882354
0	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	12.55	51	0.27450980392156865	0.2549019607843137	0.35714285714285715	0.7837837837837838	0.38461538461538464	0.7631578947368421	0.3703703703703704	0.0	0.8193181818181808	0.521695652173913	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	8.775	55	0.2909090909090909	0.2727272727272727	0.875	0.9743589743589743	0.9333333333333333	0.95	0.9032258064516129	0.6363636363636364	1.0	0.8974137931034483	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	11.3	55	0.2727272727272727	0.21818181818181817	0.7333333333333333	0.975	0.9166666666666666	0.9069767441860465	0.8148148148148148	0.42857142857142855	1.0	0.90625	1.0	0.3333333333333333	0.75	0.2727272727272727
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	12.55	55	0.2545454545454545	0.2	0.7142857142857143	0.975609756097561	0.9090909090909091	0.9090909090909091	0.8	0.35595238095238096	1.0	0.911060606060606	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	8.775	53	0.3018867924528302	0.2830188679245283	0.75	0.918918918918919	0.8	0.8947368421052632	0.7741935483870969	0.43727678571428574	1.0	0.7740053763440861	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	11.3	53	0.2830188679245283	0.22641509433962265	0.6	0.9210526315789473	0.75	0.8536585365853658	0.6666666666666665	0.1535714285714286	0.9287946428571426	0.7811631944444445	1.0	0.3333333333333333	0.7368421052631579	0.2830188679245283
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	12.55	53	0.2641509433962264	0.18867924528301888	0.5	0.9230769230769231	0.7	0.8372093023255814	0.5833333333333334	0.15384615384615385	0.8183155080213903	0.78125	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	8.775	51	0.3137254901960784	0.2549019607843137	0.5	0.8571428571428571	0.6153846153846154	0.7894736842105263	0.5517241379310345	0.06656250000000001	0.8710685483870967	0.653804347826087	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	11.3	51	0.29411764705882354	0.21568627450980393	0.4	0.8611111111111112	0.5454545454545454	0.775	0.4615384615384615	0.0	0.7503676470588232	0.640909090909091	1.0	0.3333333333333333	0.7222222222222222	0.29411764705882354
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	12.55	51	0.27450980392156865	0.19607843137254902	0.35714285714285715	0.8648648648648649	0.5	0.7804878048780488	0.41666666666666663	0.0	0.75	0.6774193548387096	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	8.775	49	0.32653061224489793	0.22448979591836735	0.375	0.8484848484848485	0.5454545454545454	0.7368421052631579	0.4444444444444444	0.0	0.7619747899159662	0.6071158008658009	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	11.3	49	0.30612244897959184	0.20408163265306123	0.3333333333333333	0.8529411764705882	0.5	0.7435897435897436	0.4	0.0	0.6671874999999995	0.64	1.0	0.3333333333333333	0.7058823529411765	0.30612244897959184
0	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	12.55	49	0.2857142857142857	0.20408163265306123	0.2857142857142857	0.8285714285714286	0.4	0.7435897435897436	0.3333333333333333	0.0	0.6112179487179487	0.6153225806451613	0.9743589743589743	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	8.775	55	0.2909090909090909	0.2727272727272727	0.875	0.9743589743589743	0.9333333333333333	0.95	0.9032258064516129	0.6666666666666666	1.0	0.8999358974358974	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	11.3	55	0.2727272727272727	0.21818181818181817	0.7333333333333333	0.975	0.9166666666666666	0.9069767441860465	0.8148148148148148	0.4	1.0	0.9116978609625668	1.0	0.3333333333333333	0.75	0.2727272727272727
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	12.55	55	0.2545454545454545	0.18181818181818182	0.6428571428571429	0.975609756097561	0.9	0.8888888888888888	0.75	0.3333333333333333	0.9170833333333329	0.9117647058823529	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	8.775	53	0.3018867924528302	0.2641509433962264	0.75	0.9459459459459459	0.8571428571428571	0.8974358974358975	0.7999999999999999	0.42857142857142855	1.0	0.8418859649122806	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	11.3	53	0.2830188679245283	0.18867924528301888	0.5333333333333333	0.9473684210526315	0.8	0.8372093023255814	0.64	0.2	0.8469780219780212	0.8285093167701864	1.0	0.3333333333333333	0.7368421052631579	0.2830188679245283
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	12.55	53	0.2641509433962264	0.18867924528301888	0.5	0.9230769230769231	0.7	0.8372093023255814	0.5833333333333334	0.1111111111111111	0.875	0.7777777777777778	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	8.775	51	0.3137254901960784	0.23529411764705882	0.5625	0.9142857142857143	0.75	0.8205128205128205	0.6428571428571429	0.26282894736842105	0.8333333333333334	0.7646671826625386	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	11.3	51	0.29411764705882354	0.19607843137254902	0.4	0.8888888888888888	0.6	0.7804878048780488	0.48	0.0	0.75	0.6570935960591133	1.0	0.3333333333333333	0.7222222222222222	0.29411764705882354
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	12.55	51	0.27450980392156865	0.1568627450980392	0.2857142857142857	0.8918918918918919	0.5	0.7674418604651163	0.36363636363636365	0.0	0.5386363636363635	0.7096774193548387	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	8.775	49	0.32653061224489793	0.20408163265306123	0.375	0.8787878787878788	0.6	0.7435897435897436	0.4615384615384615	0.09090909090909091	0.6429621848739495	0.6570604395604396	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	11.3	49	0.30612244897959184	0.14285714285714285	0.2	0.8823529411764706	0.42857142857142855	0.7142857142857143	0.27272727272727276	0.0	0.42879464285714264	0.6999242424242423	1.0	0.3333333333333333	0.7058823529411765	0.30612244897959184
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	12.55	49	0.2857142857142857	0.08163265306122448	0.07142857142857142	0.9142857142857143	0.25	0.7111111111111111	0.11111111111111112	0.0	0.18181818181818182	0.7586206896551724	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	8.775	55	0.2909090909090909	0.3090909090909091	0.875	0.9230769230769231	0.8235294117647058	0.9473684210526315	0.8484848484848485	0.6666666666666666	1.0	0.7940563725490196	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	11.3	55	0.2727272727272727	0.21818181818181817	0.7333333333333333	0.975	0.9166666666666666	0.9069767441860465	0.8148148148148148	0.4542929292929293	1.0	0.9142857142857143	1.0	0.3333333333333333	0.75	0.2727272727272727
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	12.55	55	0.2545454545454545	0.2	0.6428571428571429	0.9512195121951219	0.8181818181818182	0.8863636363636364	0.7200000000000001	0.3333333333333333	0.9166666666666666	0.8620450191570881	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	8.775	53	0.3018867924528302	0.2641509433962264	0.6875	0.918918918918919	0.7857142857142857	0.8717948717948718	0.7333333333333334	0.4	0.9166666666666666	0.7928704566635602	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	11.3	53	0.2830188679245283	0.18867924528301888	0.4666666666666667	0.9210526315789473	0.7	0.813953488372093	0.56	0.15384615384615385	0.7858082706766917	0.7941176470588235	1.0	0.3333333333333333	0.7368421052631579	0.2830188679245283
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	12.55	53	0.2641509433962264	0.16981132075471697	0.42857142857142855	0.9230769230769231	0.6666666666666666	0.8181818181818182	0.5217391304347826	0.13291666666666668	0.75	0.7776881720430108	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	8.775	51	0.3137254901960784	0.21568627450980393	0.5	0.9142857142857143	0.7272727272727273	0.8	0.5925925925925926	0.21428571428571427	0.7502976190476188	0.7666176470588236	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	11.3	51	0.29411764705882354	0.1568627450980392	0.26666666666666666	0.8888888888888888	0.5	0.7441860465116279	0.3478260869565218	0.0	0.5882352941176471	0.6956219806763285	1.0	0.3333333333333333	0.7222222222222222	0.29411764705882354
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	12.55	51	0.27450980392156865	0.1568627450980392	0.21428571428571427	0.8648648648648649	0.375	0.7441860465116279	0.2727272727272727	0.0	0.5	0.6470588235294118	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	8.775	49	0.32653061224489793	0.16326530612244897	0.3125	0.9090909090909091	0.625	0.7317073170731707	0.4166666666666667	0.08686594202898551	0.5717261904761902	0.6873579545454546	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	11.3	49	0.30612244897959184	0.061224489795918366	0.06666666666666667	0.9411764705882353	0.3333333333333333	0.6956521739130435	0.1111111111111111	0.0	0.17647058823529413	0.8180976430976431	1.0	0.3333333333333333	0.7058823529411765	0.30612244897959184
0	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	12.55	49	0.2857142857142857	0.061224489795918366	0.07142857142857142	0.9428571428571428	0.3333333333333333	0.717391304347826	0.11764705882352941	0.0	0.18781249999999972	0.8181220095693781	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	14.975	57	0.3333333333333333	0.2982456140350877	0.47368421052631576	0.7894736842105263	0.5294117647058824	0.75	0.5	0.14273399014778326	0.8237745098039213	0.53328125	0.9773200757575757	0.47368421052631576	0.7894736842105263	0.2982456140350877
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	17.85	57	0.2807017543859649	0.2807017543859649	0.4375	0.7804878048780488	0.4375	0.7804878048780488	0.4375	0.07130952380952381	0.8504166666666663	0.5598157894736843	0.9792553191489357	0.4375	0.7804878048780488	0.2807017543859649
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	23.1	57	0.24561403508771928	0.22807017543859648	0.35714285714285715	0.813953488372093	0.38461538461538464	0.7954545454545454	0.3703703703703704	0.0	0.8011764705882343	0.5833333333333334	1.0	0.35714285714285715	0.813953488372093	0.22807017543859648
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	14.975	55	0.34545454545454546	0.3090909090909091	0.47368421052631576	0.7777777777777778	0.5294117647058824	0.7368421052631579	0.5	0.10521778584392014	0.8421052631578947	0.5453316953316953	1.0	0.47368421052631576	0.7777777777777778	0.3090909090909091
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	17.85	55	0.2909090909090909	0.2909090909090909	0.4375	0.7692307692307693	0.4375	0.7692307692307693	0.4375	0.07992307692307693	0.9	0.5428273809523809	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	23.1	55	0.2545454545454545	0.23636363636363636	0.35714285714285715	0.8048780487804879	0.38461538461538464	0.7857142857142857	0.3703703703703704	0.0	0.8004545454545451	0.5555555555555556	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	14.975	53	0.3584905660377358	0.32075471698113206	0.47368421052631576	0.7647058823529411	0.5294117647058824	0.7222222222222222	0.5	0.13312500000000002	0.8571428571428571	0.4857142857142857	1.0	0.47368421052631576	0.7647058823529411	0.32075471698113206
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	17.85	53	0.3018867924528302	0.3018867924528302	0.4375	0.7567567567567568	0.4375	0.7567567567567568	0.4375	0.09071969696969698	0.8668749999999998	0.47616071428571427	0.9788043478260865	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	23.1	53	0.2641509433962264	0.24528301886792453	0.35714285714285715	0.7948717948717948	0.38461538461538464	0.775	0.3703703703703704	0.0	0.8	0.5483137829912023	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	14.975	51	0.37254901960784315	0.3333333333333333	0.47368421052631576	0.75	0.5294117647058824	0.7058823529411765	0.5	0.13636363636363635	0.8668749999999998	0.46153846153846156	1.0	0.47368421052631576	0.75	0.3333333333333333
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	17.85	51	0.3137254901960784	0.3137254901960784	0.4375	0.7428571428571429	0.4375	0.7428571428571429	0.4375	0.07142857142857142	0.8	0.4666666666666667	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	23.1	51	0.27450980392156865	0.2549019607843137	0.35714285714285715	0.7837837837837838	0.38461538461538464	0.7631578947368421	0.3703703703703704	0.0	0.8009090909090901	0.5365428247305729	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	14.975	55	0.34545454545454546	0.2545454545454545	0.7368421052631579	1.0	1.0	0.8780487804878049	0.8484848484848484	0.45454545454545453	0.9333333333333333	1.0	1.0	0.47368421052631576	0.7777777777777778	0.3090909090909091
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	17.85	55	0.2909090909090909	0.2545454545454545	0.8125	0.9743589743589743	0.9285714285714286	0.926829268292683	0.8666666666666666	0.5383333333333333	1.0	0.9116268382352941	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	23.1	55	0.2545454545454545	0.2	0.6428571428571429	0.9512195121951219	0.8181818181818182	0.8863636363636364	0.7200000000000001	0.3333333333333333	0.9233516483516482	0.8570378151260504	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	14.975	53	0.3584905660377358	0.2641509433962264	0.6842105263157895	0.9705882352941176	0.9285714285714286	0.8461538461538461	0.7878787878787878	0.3333333333333333	0.9593749999999991	0.8918168168168168	1.0	0.47368421052631576	0.7647058823529411	0.32075471698113206
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	17.85	53	0.3018867924528302	0.24528301886792453	0.6875	0.9459459459459459	0.8461538461538461	0.875	0.7586206896551724	0.25	1.0	0.8461538461538461	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	23.1	53	0.2641509433962264	0.20754716981132076	0.5	0.8974358974358975	0.6363636363636364	0.8333333333333334	0.56	0.14285714285714285	0.8185770750988139	0.7367543859649123	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	14.975	51	0.37254901960784315	0.2549019607843137	0.5789473684210527	0.9375	0.8461538461538461	0.7894736842105263	0.6875	0.23467492260061923	0.8823529411764706	0.8148148148148148	1.0	0.47368421052631576	0.75	0.3333333333333333
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	17.85	51	0.3137254901960784	0.23529411764705882	0.5	0.8857142857142857	0.6666666666666666	0.7948717948717948	0.5714285714285715	0.18735795454545456	0.8336538461538459	0.7035024154589372	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	23.1	51	0.27450980392156865	0.17647058823529413	0.2857142857142857	0.8648648648648649	0.4444444444444444	0.7619047619047619	0.34782608695652173	0.0	0.5717261904761902	0.6747916666666667	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	14.975	49	0.3877551020408163	0.22448979591836735	0.42105263157894735	0.9	0.7272727272727273	0.7105263157894737	0.5333333333333333	0.08333333333333333	0.7144841269841268	0.72	1.0	0.47368421052631576	0.7333333333333333	0.3469387755102041
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	17.85	49	0.32653061224489793	0.20408163265306123	0.3125	0.8484848484848485	0.5	0.717948717948718	0.38461538461538464	0.0	0.6674999999999992	0.6206135902636917	0.9767857142857137	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	23.1	49	0.2857142857142857	0.16326530612244897	0.21428571428571427	0.8571428571428571	0.375	0.7317073170731707	0.2727272727272727	0.0	0.4444444444444444	0.66640625	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	14.975	55	0.34545454545454546	0.2727272727272727	0.7894736842105263	1.0	1.0	0.9	0.8823529411764706	0.5714285714285714	0.9502083333333331	1.0	1.0	0.47368421052631576	0.7777777777777778	0.3090909090909091
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	17.85	55	0.2909090909090909	0.23636363636363636	0.8125	1.0	1.0	0.9285714285714286	0.896551724137931	0.5711180124223603	1.0	1.0	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	23.1	55	0.2545454545454545	0.2	0.6428571428571429	0.9512195121951219	0.8181818181818182	0.8863636363636364	0.7200000000000001	0.3	0.9335416666666665	0.8666216216216217	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	14.975	53	0.3584905660377358	0.24528301886792453	0.631578947368421	0.9705882352941176	0.9230769230769231	0.825	0.7499999999999999	0.3157072368421053	0.8573051948051946	0.8928571428571429	1.0	0.47368421052631576	0.7647058823529411	0.32075471698113206
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	17.85	53	0.3018867924528302	0.20754716981132076	0.5625	0.9459459459459459	0.8181818181818182	0.8333333333333334	0.6666666666666666	0.21428571428571427	0.8666666666666667	0.8484265734265735	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	23.1	53	0.2641509433962264	0.18867924528301888	0.42857142857142855	0.8974358974358975	0.6	0.813953488372093	0.5	0.14982142857142858	0.7272727272727273	0.7271464646464647	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	14.975	51	0.37254901960784315	0.23529411764705882	0.5263157894736842	0.9375	0.8333333333333334	0.7692307692307693	0.6451612903225806	0.2222222222222222	0.7778985507246375	0.8181818181818182	1.0	0.47368421052631576	0.75	0.3333333333333333
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	17.85	51	0.3137254901960784	0.17647058823529413	0.375	0.9142857142857143	0.6666666666666666	0.7619047619047619	0.4800000000000001	0.1	0.6671874999999995	0.758594566353187	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	75-84 yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	23.1	51	0.27450980392156865	0.1568627450980392	0.2857142857142857	0.8918918918918919	0.5	0.7674418604651163	0.36363636363636365	0.0	0.5557291666666665	0.7186383928571428	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
