exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	MAE	6.622641509433963	5.067857248506072	1.5547842609278915	-1.1194520777855939	4.341164163986509
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	RMSE	9.68149372538747	7.627039274301625	2.054454451085846	-1.3794718407002764	5.0806004917992045
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	MAE	6.858823529411766	5.984948114657659	0.8738754147541075	-1.5934255414724408	3.8865689823170553
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	RMSE	9.868289479687043	8.626872180550953	1.2414172991360903	-1.8710736930808334	4.841459849965212
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	7.110204081632652	6.626368746594694	0.4838353350379583	-1.9321962252794143	3.4315403280598256
0	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	10.066493218310223	9.323247707824132	0.7432455104860907	-2.162341173869223	4.017427305358205
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	55	MAE	11.543636363636363	6.8264336042295515	4.7172027594068116	0.0077194905783771915	10.64526812484482
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	55	RMSE	17.271421481742607	11.988153435475422	5.283268046267185	-1.082754854013914	11.958230593086508
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	53	MAE	11.93396226415094	8.901525343531272	3.032436920619668	-2.343863918966278	8.246371419668892
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	53	RMSE	17.592209896900496	15.298757256604109	2.293452640296387	-4.5636038552274405	9.37611094237047
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	51	MAE	12.360784313725489	11.196418016604884	1.1643662971206048	-4.3213924638513594	5.986625678744132
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	51	RMSE	17.93184263794875	17.30979431943258	0.6220483185161712	-5.55021295223944	6.73870488224971
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	49	MAE	12.818367346938777	12.628677040841946	0.18969030609683024	-4.201813453645477	4.9050963518544535
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	49	RMSE	18.29243738013397	18.611759819356262	-0.31932243922229375	-6.9205836728231525	5.291187880527955
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	55	MAE	11.543636363636363	6.870297014777653	4.67333934885871	-0.06422025741527546	10.14133234157832
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	55	RMSE	17.271421481742607	11.65745195452002	5.6139695272225865	-0.6405832547127843	12.050864828669155
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	53	MAE	11.93396226415094	9.139618382169981	2.794343881980959	-1.6065113207220294	8.385517324462164
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	53	RMSE	17.592209896900496	14.90365891707204	2.688550979828456	-3.771087869883958	8.529970831354689
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	51	MAE	12.360784313725489	11.292665726395663	1.0681185873298258	-3.2134488848188103	6.229946811353653
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	51	RMSE	17.93184263794875	16.73746058198858	1.1943820559601726	-5.018375175075746	6.4472576784156725
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	49	MAE	12.818367346938777	12.348589442646723	0.46977790429205335	-4.005351051442764	4.0589067218503505
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	49	RMSE	18.29243738013397	17.812999365952976	0.4794380141809924	-5.102089022620476	6.098319513473698
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	MAE	11.543636363636363	6.835896318700949	4.707740044935414	0.46791900302713035	9.477083828767043
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	RMSE	17.271421481742607	10.77192458047698	6.499496901265626	0.8548922256043245	11.872208599094066
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	MAE	11.93396226415094	9.743079290949014	2.1908829732019264	-2.2702587531050025	7.258331240781137
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	RMSE	17.592209896900496	14.821457410969815	2.7707524859306805	-2.618879091485856	8.779267894772577
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	MAE	12.360784313725489	11.713634392871413	0.6471499208540763	-3.6713107591877323	5.339073924029141
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	RMSE	17.93184263794875	16.76814929803408	1.1636933399146727	-3.8232111059863536	6.6345729378394225
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	12.818367346938777	12.799745319404883	0.01862202753389397	-3.9379784540828995	4.928291472528625
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	18.29243738013397	17.868441264660426	0.42399611547354255	-4.112707200229254	5.955131109398054
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	55	MAE	19.659999999999997	13.657754143130074	6.002245856869923	-3.1442198971084996	15.477465854668718
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	55	RMSE	30.052163739979616	24.066448470114356	5.98571526986526	-5.9517664421688625	18.367397595472404
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	53	MAE	20.335849056603774	16.871102372806153	3.464746683797621	-6.467058535627437	13.66434074991482
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	53	RMSE	30.610369435554546	29.30565010495953	1.3047193305950167	-10.230761889453838	13.512580988422709
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	51	MAE	21.01764705882353	20.329643341994423	0.6880037168291082	-8.294160575098324	9.153761734535685
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	51	RMSE	31.19524536421109	32.29398337155981	-1.0987380073487216	-11.77470360570529	10.272305872518496
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	49	MAE	21.771428571428572	22.136411886517546	-0.3649833150889741	-9.296655943609288	6.920340097645141
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	49	RMSE	31.82063891917461	34.17323819697946	-2.3525992778048526	-12.76161904771279	7.4772486209062015
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	55	MAE	19.659999999999997	13.433793948844443	6.226206051155554	-2.047798785817356	14.492296723929538
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	55	RMSE	30.052163739979616	23.495581944817985	6.55658179516163	-3.9891217932589087	17.28336135482495
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	53	MAE	20.335849056603774	17.173733128351692	3.1621159282520814	-4.962941854503239	11.596553246598518
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	53	RMSE	30.610369435554546	28.65445105890738	1.9559183766471655	-7.76041074166334	13.341163625384205
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	51	MAE	21.01764705882353	20.656382542989327	0.36126451583420405	-7.96235747414456	8.608212860554469
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	51	RMSE	31.19524536421109	31.914370778924635	-0.7191254147135453	-11.069005456989558	10.09479128312442
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	49	MAE	21.771428571428572	22.189672897864142	-0.41824432643556975	-8.152503093826029	6.960858053026454
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	49	RMSE	31.82063891917461	33.404573980659414	-1.5839350614848051	-11.017213253478658	7.9908761776035755
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	MAE	19.659999999999997	13.523674812163119	6.136325187836878	-1.5112059788470118	14.497322574217199
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	RMSE	30.052163739979616	21.541932651728942	8.510231088250674	-0.771997293146121	18.102153210672135
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	MAE	20.335849056603774	18.964517171414897	1.3713318851888765	-6.440863730994889	10.34879358196675
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	RMSE	30.610369435554546	29.210996489818005	1.3993729457365411	-7.581328667840331	10.346629377789629
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	MAE	21.01764705882353	22.245776045952518	-1.2281289871289864	-8.73944767761841	6.821137089679703
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	RMSE	31.19524536421109	32.86794820152889	-1.6727028373178001	-10.10340947317148	8.698607283548023
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	21.771428571428572	23.2264710500663	-1.4550424786377292	-8.816049873827476	7.254853833329068
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	31.82063891917461	34.17960923589541	-2.3589703167208036	-10.006852720237712	6.708723101935827
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	83	MAE	2.99277108433735	1.3668462622889666	1.6259248220483833	0.7197810572022726	2.6216900729191033
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	83	RMSE	4.0669398815325515	2.4295044443573404	1.6374354371752111	0.42150619835710096	3.0693522010491336
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	80	MAE	3.0687499999999996	1.839429004410847	1.2293209955891526	0.17863903173617532	2.407370067265265
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	80	RMSE	4.135773809095464	3.178540343960883	0.9572334651345811	-0.3727917140320128	2.1688807314460496
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	77	MAE	3.1428571428571432	2.4113271799643172	0.731529962892826	-0.48484095179432746	1.8233049988468935
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	77	RMSE	4.205870973930448	3.8268420852701164	0.3790288886603319	-1.0742360112397056	1.9186507478098878
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	74	MAE	3.2135135135135138	2.6832999035409824	0.5302136099725314	-0.6774849159897001	1.5480076698975795
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	74	RMSE	4.275037537372736	4.181846318540325	0.09319121883241088	-1.4071970686601372	1.3640083408885624
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	83	MAE	2.99277108433735	1.348556185995732	1.6442148983416178	0.8261295948784362	2.598078549209754
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	83	RMSE	4.0669398815325515	2.379733076188727	1.6872068053438243	0.4526065534427675	2.9148014410548138
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	80	MAE	3.0687499999999996	1.902375186243276	1.1663748137567236	0.24827842326445523	2.2347336867525702
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	80	RMSE	4.135773809095464	3.1632801149732463	0.9724936941222175	-0.29042676453583627	2.2104874220986503
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	77	MAE	3.1428571428571432	2.331301726857183	0.8115554159999601	-0.1403573864049351	1.7743656536342707
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	77	RMSE	4.205870973930448	3.618831667543417	0.5870393063870312	-0.5325406463156652	1.8757922836596042
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	74	MAE	3.2135135135135138	2.5940448465750263	0.6194686669384875	-0.34453523535575364	1.437261184362135
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	74	RMSE	4.275037537372736	3.8850441673878118	0.38999336998492407	-0.9167484329992298	1.4152815342761524
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	3.0922077922077924	1.52353023840404	1.5686775538037525	0.5702815413932794	2.5508442425927944
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	4.191007689630915	2.4584317782673932	1.7325759113635217	0.3847406258757595	2.8203016570264086
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	3.0342465753424657	2.20375920092992	0.8304873744125456	-0.1787512299836899	1.758171470866467
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	4.139138286337467	3.364268308003727	0.7748699783337396	-0.49337875756830524	2.124517444688333
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	3.0826086956521745	2.6487789458976927	0.43382974975448185	-0.46444543491428236	1.384231243500241
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	4.202225083473506	3.8519479638694154	0.35027711960409036	-0.6355316210321708	1.6022264540278466
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	3.0892307692307694	2.922568071968296	0.16666269726247362	-0.7640889724803677	1.0693786320602012
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	4.247641879732982	4.141435423527691	0.10620645620529157	-1.0431338123437857	1.2309114626492
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	190	MAE	0.63	0.3802536860849241	0.2497463139150759	0.11575600575251917	0.400480185449478
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	190	RMSE	0.9904544411531506	0.6028040378363566	0.387650403316794	0.20010272198921242	0.5758234321651223
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	189	MAE	0.6322751322751323	0.4792199923040546	0.15305513997107772	0.014076143469349423	0.3033609561762642
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	189	RMSE	0.9929646700557053	0.7542099207702255	0.2387547492854798	0.021278515020245588	0.45033246084394196
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	188	MAE	0.6329787234042553	0.5825285498185547	0.050450173585700586	-0.0937608607007055	0.22308800301584286
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	188	RMSE	0.9949339762121285	0.9065411395126906	0.08839283669943798	-0.1269909548913579	0.3210692826757948
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	187	MAE	0.6342245989304813	0.6793939170095293	-0.045169318079048004	-0.1962406470910858	0.1180341253046394
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	187	RMSE	0.9971617475626203	1.0607328930499822	-0.06357114548736187	-0.26654422319316695	0.16842993438296125
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	190	MAE	1.1494736842105262	0.7662184903423742	0.383255193868152	0.14847198956111432	0.642795067159565
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	190	RMSE	1.8469035252494772	1.3051853170059584	0.5417182082435188	0.11597566698442335	0.914614750028946
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	189	MAE	1.1544973544973545	0.9676887855868462	0.18680856891050823	-0.0645358711576945	0.46718916399887234
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	189	RMSE	1.851725921644153	1.6298949310556337	0.2218309905885194	-0.26792788964989117	0.6382651373228369
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	188	MAE	1.1595744680851063	1.1507748276656289	0.00879964041947745	-0.27647002907828444	0.30643505074716537
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	188	RMSE	1.8565868936349361	1.9130151926967864	-0.05642829906185032	-0.5724019092948708	0.4644563374222952
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	187	MAE	1.1652406417112298	1.3104085789498674	-0.14516793723863763	-0.441718451043301	0.18223749540094644
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	187	RMSE	1.8615300474735987	2.1506680128241435	-0.2891379653505448	-0.8803643774812762	0.20693519334525776
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	190	MAE	2.6884210526315786	1.7722682198491633	0.9161528327824153	0.34789980570555723	1.620002476134366
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	190	RMSE	4.449376065070366	3.1560981279879363	1.2932779370824297	0.2806531031370232	2.27396544576078
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	189	MAE	2.698941798941799	2.1435061631943286	0.5554356357474703	-0.07626829759510739	1.239648364064892
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	189	RMSE	4.460840787239613	3.76155137818036	0.6992894090592534	-0.40524690261494783	1.7928817545217455
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	188	MAE	2.7122340425531917	2.4856327749674425	0.22660126758574917	-0.40452000838503605	0.8378348913261889
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	188	RMSE	4.472665205730604	4.278792713048907	0.19387249268169704	-0.7988822928593712	1.2255844629985098
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	187	MAE	2.7197860962566844	2.7522104061489707	-0.032424309892286285	-0.7593133223189277	0.6241185580180205
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	187	RMSE	4.483600539387005	4.8451056127205465	-0.3615050733335412	-1.4534862464426033	0.8262835739809021
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	190	MAE	0.704736842105263	0.2570286484946769	0.4477081936105861	0.2931025282256255	0.6293825829486428
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	190	RMSE	1.0826624103278186	0.4080356679699998	0.6746267423578188	0.44582868349207505	0.9120456382599532
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	189	MAE	0.7058201058201057	0.368045267895125	0.3377748379249807	0.19819433630281114	0.5090282201226142
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	189	RMSE	1.084913377665257	0.5765069865166628	0.5084063911485943	0.2905435825218448	0.729143309740773
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	188	MAE	0.7074468085106383	0.4567064666223089	0.25074034188832944	0.11549227699705267	0.44508079970797393
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	188	RMSE	1.0874037007986677	0.7213295807923538	0.3660741200063139	0.14629881485258558	0.5830633439926746
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	187	MAE	0.7090909090909091	0.5552838399763743	0.1538070691145348	-0.023969641351151285	0.3219704358097248
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	187	RMSE	1.0899148767232576	0.8842069046180688	0.20570797210518876	-0.056063067763332405	0.46536061669856715
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	51	MAE	5.862745098039215	3.3546123183397607	2.5081327796994546	0.2729297813545687	4.566413339302953
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	51	RMSE	9.061857144203984	5.797994502699631	3.2638626415043523	-1.1782175496170406	5.628872557236136
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	49	MAE	6.059183673469389	4.608373634631187	1.4508100388382017	-0.9732314161400271	2.9100696096647227
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	49	RMSE	9.240913904799587	7.563703536783823	1.6772103680157642	-2.445106028838344	3.6882949710128763
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	47	MAE	6.291489361702127	6.087560916297177	0.2039284454049506	-2.5790808124527684	1.8743451042011365
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	47	RMSE	9.43410517354624	8.984646972413229	0.4494582011330106	-3.891839225543774	2.33758833446889
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	45	MAE	6.54	6.800189607972904	-0.2601896079729036	-3.159193059517353	1.3647758604810527
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	45	RMSE	9.640136006417245	9.786682810703489	-0.14654680428624367	-4.257530807331646	1.9431675856222437
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	51	MAE	5.862745098039215	3.2443936680485534	2.618351429990662	0.08315394142015599	4.543001044633649
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	51	RMSE	9.061857144203984	5.542838139131564	3.51901900507242	-0.5642600705488593	5.854418460409451
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	49	MAE	6.059183673469389	4.715302826342575	1.3438808471268135	-0.8551108151562856	2.8748079675045015
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	49	RMSE	9.240913904799587	7.556762253464765	1.6841516513348225	-2.205293465879683	3.7541461703462082
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	47	MAE	6.291489361702127	5.745175639892398	0.5463137218097289	-1.6121925095525738	1.7024495943437699
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	47	RMSE	9.43410517354624	8.542460394615125	0.8916447789311146	-2.4168006028387214	2.268240639902643
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	45	MAE	6.54	6.232497067441116	0.30750293255888383	-1.736595979756939	1.572055078984626
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	45	RMSE	9.640136006417245	9.09220171619733	0.5479342902199154	-2.6750749489184877	2.121960049720302
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	5.862745098039215	3.5121827750141046	2.3505623230251107	-0.0018548716676813322	4.3845696654773985
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	RMSE	9.061857144203984	5.610765157956768	3.4510919862472154	-0.5983985280657257	5.547616928292133
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	6.059183673469389	5.223422768127251	0.8357609053421378	-1.2774111993169015	2.350195120205377
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	RMSE	9.240913904799587	7.8758111341729204	1.3651027706266667	-1.9482518933115143	3.064398878213818
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	MAE	6.291489361702127	6.1943944599315	0.0970949017706273	-1.8670772689011195	1.1721067232225093
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	RMSE	9.43410517354624	8.925082010548891	0.5090231629973481	-2.3447229722341847	1.4709473182121473
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	6.54	6.854328807340999	-0.3143288073409991	-2.3104455033972173	0.9880473314221533
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	9.640136006417245	9.650356268800673	-0.010220262383427325	-2.4470577802719364	1.330229762019156
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	51	MAE	10.582352941176472	7.215289227091411	3.367063714085061	-0.9393696052257254	6.415884428641209
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	51	RMSE	16.565964399049886	12.437768315626325	4.1281960834235605	-2.310139134556746	8.257537767289344
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	49	MAE	10.965306122448979	9.415243597858074	1.5500625245909045	-3.3955244200508607	4.532120632857611
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	49	RMSE	16.89833345242624	15.890931873995205	1.0074015784310344	-6.0233690674003695	4.963179496437454
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	47	MAE	11.387234042553192	11.929549794308375	-0.5423157517551829	-5.185142497780001	2.3940176608162465
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	47	RMSE	17.251876247021748	18.009500585619843	-0.7576243385980952	-7.327494037857396	2.8484517453244593
