exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	85+ yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.7858841743889637	0.22732337278084747	-0.04674821855215071	0.6043974600126584
0	RSV-NET	85+ yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.984549757262747	0.028657789907064135	-0.2578554931588222	0.3964615465716573
0	RSV-NET	Overall	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.35082630223277844	0.4170982260691083	0.12587841209299602	0.8790098536035011
0	RSV-NET	Overall	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.479528235577464	0.28839629272442274	0.034178561625495055	0.6988787698190643
0	RSV-NET	Overall	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.6024476952959223	0.16547683300596439	-0.10955531375071496	0.5464176368757302
0	RSV-NET	Overall	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.7570102903432436	0.010914237958643103	-0.3396987145715266	0.3913728064376156
4	RSV-NET	65-74 yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.3037757759377664	0.22452611085468654	0.050581517467138494	0.5120930792311399
4	RSV-NET	65-74 yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.38904483608739077	0.13925705070506217	-0.02310511027805171	0.40050942485644975
4	RSV-NET	65-74 yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.4859129061769771	0.04238898061547586	-0.1167702127702704	0.27055114203917435
4	RSV-NET	65-74 yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.5283018867924529	0.573169092406859	-0.04486720561440605	-0.21803114716431451	0.13584984785129425
4	RSV-NET	75-84 yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	0.6547186889620105	0.31131904688704615	0.12317936965889184	0.5920356078104487
4	RSV-NET	75-84 yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	0.7686831124311301	0.19735462341792653	0.018407840373703552	0.4201660917081857
4	RSV-NET	75-84 yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	0.8963696511723828	0.06966808467667385	-0.10281476442165283	0.27240896528875125
4	RSV-NET	75-84 yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.9660377358490566	1.0277820987799393	-0.0617443629308827	-0.24691759752769707	0.14268954371284134
4	RSV-NET	85+ yr	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.2959031712615134	0.7173043759082978	0.27103991952664874	1.3309254245215922
4	RSV-NET	85+ yr	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.6142205486161998	0.3989869985536114	0.0641434836683968	0.8670603129679043
4	RSV-NET	85+ yr	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.7858841743889637	0.22732337278084747	-0.04674821855215071	0.6043974600126584
4	RSV-NET	85+ yr	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	2.013207547169811	1.984549757262747	0.028657789907064135	-0.2578554931588222	0.3964615465716573
4	RSV-NET	Overall	Overall	within_site	1	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.35082630223277844	0.4170982260691083	0.12587841209299602	0.8790098536035011
4	RSV-NET	Overall	Overall	within_site	2	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.479528235577464	0.28839629272442274	0.034178561625495055	0.6988787698190643
4	RSV-NET	Overall	Overall	within_site	3	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.6024476952959223	0.16547683300596439	-0.10955531375071496	0.5464176368757302
4	RSV-NET	Overall	Overall	within_site	4	ed_signal_era	2022-10-01	2023-09-30	ridge_univariate	53	MAE	0.7679245283018867	0.7570102903432436	0.010914237958643103	-0.3396987145715266	0.3913728064376156
0	FluSurv-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	55	MAE	6.420000000000001	3.1885201395032836	3.231479860496717	0.42796657543194033	6.238533743295883
0	FluSurv-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	53	MAE	6.622641509433963	4.396616208504806	2.226025300929157	-0.47373899252049323	5.421207165216941
0	FluSurv-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	51	MAE	6.858823529411766	5.699869019207822	1.1589545102039445	-1.881035841004351	4.191307172624737
0	FluSurv-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	49	MAE	7.110204081632652	6.434946704711206	0.6752573769214463	-2.2630353830938046	3.471505474473844
0	FluSurv-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	55	MAE	11.543636363636363	6.826433604229553	4.71720275940681	-0.2903961008212181	9.933969823373321
0	FluSurv-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	53	MAE	11.93396226415094	8.901525343531272	3.032436920619668	-2.0821230766979197	8.726574903509162
0	FluSurv-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	51	MAE	12.360784313725489	11.196418016604884	1.1643662971206048	-4.17913099930422	6.027857915057424
0	FluSurv-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	49	MAE	12.818367346938777	12.628677040841946	0.18969030609683024	-4.52981573851889	4.523111298924868
0	FluSurv-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	55	MAE	19.659999999999997	13.657754143130074	6.002245856869923	-3.276559985056288	15.33245547411125
0	FluSurv-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	53	MAE	20.335849056603774	16.871102372806153	3.464746683797621	-5.436879683667367	13.123261891293168
0	FluSurv-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	51	MAE	21.01764705882353	20.329643341994423	0.6880037168291082	-8.936506300995452	8.576941518490324
0	FluSurv-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	49	MAE	21.771428571428572	22.136411886517546	-0.3649833150889741	-8.424551802651662	6.684469600536138
0	FluSurv-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	80	MAE	3.0625	1.4125162478562419	1.6499837521437581	0.6858701314554352	2.6502817338944413
0	FluSurv-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	78	MAE	3.1179487179487184	1.8801980892117274	1.237750628736991	0.21698159289985472	2.315063912563642
0	FluSurv-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	76	MAE	3.1697368421052636	2.4407719657192097	0.7289648763860539	-0.55592921189639	1.7917811783794824
0	FluSurv-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	74	MAE	3.2135135135135138	2.6832999035409824	0.5302136099725314	-0.841609326756851	1.5921089163607411
0	RSV-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.7054687499999999	0.43224030653927215	0.2732284434607277	0.11843622624723217	0.45803024957997407
0	RSV-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.7054687499999999	0.541554454982533	0.1639142950174669	-0.02071633158585664	0.372606277720135
0	RSV-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.7054687499999999	0.6470740016773502	0.05839474832264968	-0.14332112702400868	0.2629256068453767
0	RSV-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.7054687499999999	0.7461433141595752	-0.04067456415957538	-0.28335223977778445	0.17550081717575858
0	RSV-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	1.2914062499999999	0.8482220658268252	0.4431841841731746	0.08189675445373173	0.8174475101511236
0	RSV-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	1.2914062499999999	1.093188097153458	0.19821815284654187	-0.2019921478753922	0.5569980434930362
0	RSV-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	1.2914062499999999	1.2998869963549584	-0.008480746354958546	-0.48178899344896897	0.36928280160451415
0	RSV-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	1.2914062499999999	1.4692909196773867	-0.1778846696773868	-0.7162368257292646	0.23910002069707317
0	RSV-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	3.11640625	2.0557445604099014	1.0606616895900984	0.24539019599774778	1.938930043091237
0	RSV-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	3.11640625	2.4597932107021667	0.6566130392978331	-0.22892948134392554	1.5357226676314055
0	RSV-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	3.11640625	2.8783956424263	0.23801060757369985	-0.7032447313923648	1.0655098305388262
0	RSV-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	3.11640625	3.1837785872661346	-0.06737233726613479	-1.1812939201122148	0.8813832482029006
0	RSV-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.70390625	0.2318407529349868	0.47206549706501316	0.26747130228467086	0.6973934531471813
0	RSV-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.70390625	0.3375032012196486	0.36640304878035135	0.1791643963421167	0.5867133072556112
0	RSV-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.70390625	0.4135819520136946	0.2903242979863054	0.09908276456155513	0.49829709253681126
0	RSV-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	128	MAE	0.70390625	0.4916265557626726	0.21227969423732734	0.01859379336795597	0.4129220890655588
4	FluSurv-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	51	MAE	5.862745098039215	3.35461231833976	2.5081327796994555	0.055628542732901326	4.380632042816346
4	FluSurv-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	49	MAE	6.059183673469389	4.608373634631187	1.4508100388382017	-1.0539021085130997	2.9974555242697956
4	FluSurv-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	47	MAE	6.291489361702127	6.087560916297177	0.2039284454049506	-2.4385249614483504	1.6401767819568804
4	FluSurv-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	45	MAE	6.54	6.800189607972904	-0.2601896079729036	-3.0163004768986674	1.4197642965698658
4	FluSurv-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	51	MAE	10.582352941176472	7.2152892270914135	3.3670637140850586	-0.7473952978470159	6.25052088084719
4	FluSurv-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	49	MAE	10.965306122448979	9.415243597858074	1.5500625245909045	-3.1190649817707508	4.09651272783788
4	FluSurv-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	47	MAE	11.387234042553192	11.929549794308375	-0.5423157517551829	-5.042768431411884	2.1010810754311597
4	FluSurv-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	45	MAE	11.842222222222222	13.389020063595417	-1.5467978413731949	-5.949427974237437	1.3845476906721514
4	FluSurv-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	51	MAE	18.162745098039213	14.455827652836238	3.7069174452029756	-4.295389457458019	9.118996136487251
4	FluSurv-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	49	MAE	18.83265306122449	17.678261939470662	1.1543911217538287	-7.945549503242062	6.280742004503066
4	FluSurv-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	47	MAE	19.508510638297874	21.49810668672392	-1.9895960484260442	-10.18599229921456	2.955136693562835
4	FluSurv-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	45	MAE	20.26222222222222	23.265817400456378	-3.003595178234157	-10.390568824939258	1.995320949569023
4	FluSurv-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	76	MAE	2.9184210526315786	1.4640913961869548	1.4543296564446238	0.518023016396478	2.2352470892946763
4	FluSurv-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	74	MAE	2.972972972972973	1.9559745442605465	1.0169984287124263	-0.060410186487283614	1.712217093725948
4	FluSurv-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	72	MAE	3.023611111111111	2.5595443484987053	0.46406676261240554	-0.7174495049601676	1.1325572368002101
4	FluSurv-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	70	MAE	3.0657142857142854	2.8071610583495707	0.25855322736471464	-0.969763904397003	1.0223316287867312
4	RSV-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7080645161290322	0.4187487364694757	0.2893157796595565	0.12875732453053346	0.4898169673914549
4	RSV-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7080645161290322	0.5239516425797793	0.18411287354925288	0.007601916660231382	0.39639047232890656
4	RSV-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7080645161290322	0.6276283091103143	0.0804362070187179	-0.10442156706316973	0.2880352027166262
4	RSV-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7080645161290322	0.7191582747044053	-0.011093758575373092	-0.24052657471115613	0.21548643015858707
4	RSV-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	1.3032258064516131	0.8344864344361024	0.46873937201551075	0.07712589316538239	0.8530452223605661
4	RSV-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	1.3032258064516131	1.0813051014178388	0.22192070503377437	-0.17685675460812667	0.6023014415819617
4	RSV-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	1.3032258064516131	1.2759137328027768	0.027312073648836366	-0.4338890516758122	0.43988429741562773
4	RSV-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	1.3032258064516131	1.4422540615187385	-0.13902825506712535	-0.6534948133978844	0.33878575973211256
4	RSV-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	3.1145161290322574	2.0227538044586417	1.0917623245736157	0.2767624862472247	2.1042957735842047
4	RSV-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	3.1145161290322574	2.409867146129864	0.7046489829023934	-0.15789315148218683	1.7153146998959095
4	RSV-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	3.1145161290322574	2.819046739802967	0.29546938922929034	-0.6388289054469277	1.2007172150819818
4	RSV-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	3.1145161290322574	3.1491542489852034	-0.03463811995294597	-1.0828904677477367	0.9879451736986794
4	RSV-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7193548387096773	0.22090914600492786	0.4984456927047495	0.299515211926263	0.7056229136733438
4	RSV-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7193548387096773	0.3209034886223958	0.3984513500872815	0.2150345370399231	0.592466893303654
4	RSV-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7193548387096773	0.4010281214512544	0.31832671725842293	0.1279408875249435	0.5264292926420231
4	RSV-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_univariate	124	MAE	0.7193548387096773	0.4786280299987747	0.24072680871090263	0.041357667630591455	0.4517988331851912
0	FluSurv-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	55	MAE	6.420000000000001	3.1261553670734625	3.2938446329265383	0.7914034656338711	6.477871793832798
0	FluSurv-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	53	MAE	6.622641509433963	4.543282139707528	2.0793593697264354	-0.37906669955999994	5.1831110316824605
0	FluSurv-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	51	MAE	6.858823529411766	5.488779775044303	1.3700437543674635	-1.1400132045797362	4.433251518487244
0	FluSurv-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	49	MAE	7.110204081632652	6.019972300290934	1.0902317813417177	-1.148107779489659	3.858967793101992
0	FluSurv-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	55	MAE	11.543636363636363	6.870297014777653	4.67333934885871	0.4110280849731476	10.344409189527383
0	FluSurv-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	53	MAE	11.93396226415094	9.139618382169981	2.794343881980959	-1.692041807914391	8.114962378496207
0	FluSurv-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	51	MAE	12.360784313725489	11.292665726395663	1.0681185873298258	-3.223794637349697	6.212446673696121
0	FluSurv-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	49	MAE	12.818367346938777	12.348589442646723	0.46977790429205335	-3.4616558239196684	4.615631403761903
0	FluSurv-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	55	MAE	19.659999999999997	13.433793948844443	6.226206051155554	-1.578114286093474	15.353589691705311
0	FluSurv-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	53	MAE	20.335849056603774	17.173733128351692	3.1621159282520814	-5.201020839689165	12.167040313672983
0	FluSurv-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	51	MAE	21.01764705882353	20.656382542989327	0.36126451583420405	-7.6612802833317355	8.98746341801481
0	FluSurv-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	49	MAE	21.771428571428572	22.189672897864142	-0.41824432643556975	-7.806650087676824	7.092021789460381
0	FluSurv-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	80	MAE	3.0625	1.3935343270912726	1.6689656729087274	0.6769230589673404	2.7388150025908713
0	FluSurv-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	78	MAE	3.1179487179487184	1.9441214891620462	1.1738272287866722	0.19283338427049895	2.227118879585067
0	FluSurv-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	76	MAE	3.1697368421052636	2.3556840910268293	0.8140527510784343	-0.15854525618194454	1.738323593739075
0	FluSurv-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	74	MAE	3.2135135135135138	2.5940448465750263	0.6194686669384875	-0.34975957395716323	1.3842008008789224
4	FluSurv-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	51	MAE	5.862745098039215	3.244393668048553	2.6183514299906623	0.13292082108445058	4.588192113684638
4	FluSurv-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	49	MAE	6.059183673469389	4.715302826342575	1.3438808471268135	-0.9702261900311769	2.7258719795094692
4	FluSurv-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	47	MAE	6.291489361702127	5.745175639892398	0.5463137218097289	-1.6640322694014504	1.5723534568440065
4	FluSurv-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	45	MAE	6.54	6.232497067441116	0.30750293255888383	-1.8333745186517263	1.268529726720808
4	FluSurv-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	51	MAE	10.582352941176472	7.146563553103511	3.435789388072961	-0.7810983570359556	6.4787198908038315
4	FluSurv-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	49	MAE	10.965306122448979	9.51676056769997	1.4485455547490087	-2.651986684076541	3.6265517822030904
4	FluSurv-NET	75-84 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	47	MAE	11.387234042553192	11.890086524830528	-0.5028524822773353	-4.317856609840637	1.29892206475042
4	FluSurv-NET	75-84 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	45	MAE	11.842222222222222	12.924452221417273	-1.0822299991950501	-4.713304105013586	0.8607746973536896
4	FluSurv-NET	85+ yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	51	MAE	18.162745098039213	14.089906757277873	4.07283834076134	-3.767240741883504	9.304012075106446
4	FluSurv-NET	85+ yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	49	MAE	18.83265306122449	17.865533362627605	0.9671196985968855	-7.349697568813132	5.248857940374713
4	FluSurv-NET	85+ yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	47	MAE	19.508510638297874	21.68222358199033	-2.173712943692454	-10.321312352278438	1.1820593606218315
4	FluSurv-NET	85+ yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	45	MAE	20.26222222222222	23.223093944800024	-2.960871722577803	-9.80391389185587	0.42906043990860876
4	FluSurv-NET	Overall	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals	76	MAE	2.9184210526315786	1.4387374455767243	1.4796836070548542	0.5425049012821761	2.176526960738235
4	FluSurv-NET	Overall	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals	74	MAE	2.972972972972973	2.010698476623742	0.9622744963492309	-0.039701830125467664	1.5384894482502571
4	FluSurv-NET	Overall	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals	72	MAE	3.023611111111111	2.449005498912781	0.5746056121983298	-0.3947619219558399	1.0407093933299008
4	FluSurv-NET	Overall	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals	70	MAE	3.0657142857142854	2.6619099646979447	0.4038043210163407	-0.5347246373289185	0.883382405510202
0	FluSurv-NET	65-74 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	55	MAE	6.420000000000001	3.4138229643000284	3.0061770356999724	0.5162566384816347	5.7934478821735516
0	FluSurv-NET	65-74 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	53	MAE	6.622641509433963	5.067857248506072	1.5547842609278915	-0.8610111061339853	4.4729859193524275
0	FluSurv-NET	65-74 yr	Overall	within_site	3	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	51	MAE	6.858823529411766	5.984948114657659	0.8738754147541075	-1.6219325618613372	3.8607599063830236
0	FluSurv-NET	65-74 yr	Overall	within_site	4	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	49	MAE	7.110204081632652	6.626368746594694	0.4838353350379583	-1.839805619656204	3.474458959689427
0	FluSurv-NET	75-84 yr	Overall	within_site	1	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	55	MAE	11.543636363636363	6.835896318700949	4.707740044935414	0.4286601594650776	9.470281206998346
0	FluSurv-NET	75-84 yr	Overall	within_site	2	recent	2023-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	53	MAE	11.93396226415094	9.743079290949014	2.1908829732019264	-2.0272198298598343	7.526288716444709
