exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	49	MAE	12.818367346938777	12.628677040841946	0.18969030609683024	-4.82893776657548	4.413410283603901
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	49	RMSE	18.29243738013397	18.611759819356262	-0.31932243922229375	-7.494285957292895	5.234261916404641
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	55	MAE	11.543636363636363	6.870297014777653	4.67333934885871	0.1439098349783567	10.166842280607483
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	55	RMSE	17.271421481742607	11.65745195452002	5.6139695272225865	-1.1165856554216413	12.442406757096874
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	53	MAE	11.93396226415094	9.139618382169981	2.794343881980959	-1.6570859936903963	8.707987167353238
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	53	RMSE	17.592209896900496	14.90365891707204	2.688550979828456	-3.483664624948472	9.184810376321998
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	51	MAE	12.360784313725489	11.292665726395663	1.0681185873298258	-3.4263183617093076	5.376311539320319
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	51	RMSE	17.93184263794875	16.73746058198858	1.1943820559601726	-4.564259155297882	6.521116319921733
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	49	MAE	12.818367346938777	12.348589442646723	0.46977790429205335	-3.5364700589464273	4.290367944643123
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	49	RMSE	18.29243738013397	17.812999365952976	0.4794380141809924	-4.915696103990323	6.218866983999999
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	MAE	11.543636363636363	6.835896318700949	4.707740044935414	0.6047638862086754	10.095882907004174
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	RMSE	17.271421481742607	10.77192458047698	6.499496901265626	0.9108814118015636	11.800907713689819
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	MAE	11.93396226415094	9.743079290949014	2.1908829732019264	-1.9824822705819476	7.636287521600718
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	RMSE	17.592209896900496	14.821457410969815	2.7707524859306805	-2.6676085437564394	9.335445055075846
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	MAE	12.360784313725489	11.713634392871413	0.6471499208540763	-3.09117266243954	5.568033560652932
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	RMSE	17.93184263794875	16.76814929803408	1.1636933399146727	-3.8234003157610603	7.171781069146133
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	12.818367346938777	12.799745319404883	0.01862202753389397	-3.8931382506724144	4.758655698642281
0	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	18.29243738013397	17.868441264660426	0.42399611547354255	-4.060317666454329	7.027307843410807
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	55	MAE	19.659999999999997	13.657754143130074	6.002245856869923	-3.1984791579558927	15.285834645979401
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	55	RMSE	30.052163739979616	24.066448470114356	5.98571526986526	-4.885354612444193	18.62099516728205
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	53	MAE	20.335849056603774	16.871102372806153	3.464746683797621	-5.437194160975829	11.945753702343117
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	53	RMSE	30.610369435554546	29.30565010495953	1.3047193305950167	-9.841730582098357	12.10135999139405
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	51	MAE	21.01764705882353	20.329643341994423	0.6880037168291082	-9.36528391494889	9.37368965504619
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	51	RMSE	31.19524536421109	32.29398337155981	-1.0987380073487216	-11.97545234701095	9.974480162283387
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	49	MAE	21.771428571428572	22.136411886517546	-0.3649833150889741	-8.538423677204335	7.59301547715881
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	49	RMSE	31.82063891917461	34.17323819697946	-2.3525992778048526	-12.46034219087524	8.410378700396734
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	55	MAE	19.659999999999997	13.433793948844443	6.226206051155554	-1.9288989527023734	14.567151042530632
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	55	RMSE	30.052163739979616	23.495581944817985	6.55658179516163	-3.658835481881878	17.693213585347813
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	53	MAE	20.335849056603774	17.173733128351692	3.1621159282520814	-4.9024670098156955	10.653353124521793
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	53	RMSE	30.610369435554546	28.65445105890738	1.9559183766471655	-8.5106996645985	13.440875330896313
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	51	MAE	21.01764705882353	20.656382542989327	0.36126451583420405	-7.906965389020057	8.739053257004063
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	51	RMSE	31.19524536421109	31.914370778924635	-0.7191254147135453	-10.515131045194215	10.445409849011957
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	49	MAE	21.771428571428572	22.189672897864142	-0.41824432643556975	-7.857158619790698	7.2762066051726935
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	49	RMSE	31.82063891917461	33.404573980659414	-1.5839350614848051	-11.429070928069807	8.075560449659717
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	MAE	19.659999999999997	13.523674812163119	6.136325187836878	-1.4509644119813678	13.895133138815838
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	55	RMSE	30.052163739979616	21.541932651728942	8.510231088250674	-1.2275071577933845	18.428137210155995
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	MAE	20.335849056603774	18.964517171414897	1.3713318851888765	-6.407897319394579	9.642424665365464
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	53	RMSE	30.610369435554546	29.210996489818005	1.3993729457365411	-7.459282932909786	10.920576641812287
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	MAE	21.01764705882353	22.245776045952518	-1.2281289871289864	-8.78557699177733	7.301232415627997
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	51	RMSE	31.19524536421109	32.86794820152889	-1.6727028373178001	-9.62050692426279	8.719638413811902
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	21.771428571428572	23.2264710500663	-1.4550424786377292	-9.420689857102067	6.018640321384675
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	31.82063891917461	34.17960923589541	-2.3589703167208036	-10.73988141528985	9.059012833665403
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	55	MAE	2.2945454545454544	0.9319062142374598	1.3626392403079945	0.3348757368570821	2.6839975922896593
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	55	RMSE	3.476047912631397	1.4621546391580358	2.0138932734733612	0.5823102076945147	3.270783326860338
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	53	MAE	2.3622641509433966	1.2755209191027126	1.086743231840684	0.08229597414821285	2.328618524467928
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	53	RMSE	3.5392142822735466	1.8451973719461572	1.6940169103273894	0.16306611372912821	2.9228420770403885
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	51	MAE	2.43921568627451	1.6002903956497392	0.8389252906247708	-0.27507298843423633	2.077039580980649
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	51	RMSE	3.60658439252323	2.219808417408257	1.3867759751149733	-0.08926069713945287	2.5578416287141312
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	49	MAE	2.524489795918367	1.7775628159879628	0.7469269799304044	-0.3326439481485171	1.963182132194279
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	49	RMSE	3.678425794620657	2.496360276438129	1.1820655181825281	-0.1262920001120503	2.3984502576218714
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	55	MAE	2.2945454545454544	0.9872501018358756	1.3072953527095788	0.36359356923536706	2.606101461777602
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	55	RMSE	3.476047912631397	1.5049563835761606	1.9710915290552364	0.6469858377298157	3.034872041834338
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	53	MAE	2.3622641509433966	1.3768641908363566	0.98539996010704	0.008366020899362524	2.1609635246847607
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	53	RMSE	3.5392142822735466	1.9389225988817411	1.6002916833918055	0.26789762107123655	2.7272231498813646
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	51	MAE	2.43921568627451	1.7197159471363133	0.7194997391381968	-0.26510818460049146	1.891870225098106
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	51	RMSE	3.60658439252323	2.3001213481872216	1.3064630443360086	0.11972810744249052	2.337843313286474
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	49	MAE	2.524489795918367	1.952068156104848	0.5724216398135191	-0.2896958343169008	1.5588169732360015
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	49	RMSE	3.678425794620657	2.555694943470404	1.1227308511502532	0.0414739756619533	2.0787007053663085
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	2.2945454545454544	1.275124547271647	1.0194209072738074	0.07217865298739454	2.0383582676954157
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	3.476047912631397	1.8049824360606552	1.6710654765707418	0.38294220018559	2.7173212264498776
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	2.3622641509433966	1.665121177474862	0.6971429734685346	-0.23835921755409972	1.970733855681578
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	3.5392142822735466	2.2544450801456333	1.2847692021279133	0.20738609417836484	2.222091530103883
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	2.43921568627451	2.015556288528418	0.42365939774609185	-0.4190371855740695	1.667084598842918
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	3.60658439252323	2.5940055794001826	1.0125788131230475	-0.011339992299563999	1.911923463885287
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.524489795918367	2.2683524858981743	0.2561373100201929	-0.5873178190590325	1.3799695294876038
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.678425794620657	2.8781999570257604	0.8002258375948967	-0.026124958629316818	1.6123659395123218
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	55	MAE	2.410909090909091	1.4981598517132426	0.9127492391958485	0.1392402336626725	1.73517101302634
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	55	RMSE	3.3128949164247166	2.5799659645296584	0.7329289518950581	-0.3160720634863474	1.8076527468995758
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	53	MAE	2.488679245283019	1.955409696346169	0.5332695489368502	-0.2391084866770549	1.3842615358350323
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	53	RMSE	3.3737890909463624	3.2126738189245474	0.16111527202181497	-0.9590731812107012	1.2271959671136603
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	51	MAE	2.5705882352941183	2.243388584593769	0.3271996507003494	-0.5484716564852794	1.1790864262082792
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	51	RMSE	3.437880103762075	3.6195047669054863	-0.18162466314341108	-1.1472648804148362	0.7748875491480711
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	49	MAE	2.648979591836735	2.647263129925608	0.001716461911126732	-0.8165454167606496	0.6374433192498324
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	49	RMSE	3.5047489647794245	3.975363311380214	-0.47061434660078927	-1.3458246685182806	0.4927117072453756
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	55	MAE	2.410909090909091	1.4747292374086147	0.9361798535004764	0.13148173229414026	1.7407997743346235
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	55	RMSE	3.3128949164247166	2.5007795334402685	0.8121153829844481	-0.20478512763440057	1.797399604137136
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	53	MAE	2.488679245283019	1.99220652956749	0.4964727157155291	-0.2379413243060828	1.3193484635132982
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	53	RMSE	3.3737890909463624	3.202133259751443	0.17165583119491945	-0.8455069888676588	1.2128772320083223
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	51	MAE	2.5705882352941183	2.344188493250293	0.2263997420438253	-0.6342774251074919	0.9606233974413269
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	51	RMSE	3.437880103762075	3.596700643865871	-0.15882054010379587	-1.0021249009772912	0.7608862057301938
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	49	MAE	2.648979591836735	2.7333349501960003	-0.08435535835926533	-0.7720040242100327	0.5189613642077862
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	49	RMSE	3.5047489647794245	3.9170646331243977	-0.41231566834497313	-1.0445742588277818	0.3682224387875835
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	2.410909090909091	1.4554475322978153	0.9554615586112758	0.23157992122305773	1.6194780780181044
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	3.3128949164247166	2.428301371688585	0.8845935447361315	-0.11412573324841009	1.8034492369146014
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	2.488679245283019	2.111199490509767	0.377479754773252	-0.39382178948687385	1.1739827782801433
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	3.3737890909463624	3.1635908171522193	0.21019827379414302	-0.7744532545777483	1.168176202321017
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	2.5705882352941183	2.4460620261419668	0.12452620915215151	-0.593646572021239	0.8991745133036817
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	3.437880103762075	3.5207476564043634	-0.08286755264228818	-0.8320401001222016	0.8488780805858398
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.648979591836735	2.82271493097118	-0.17373533913444517	-0.7097928241380004	0.5229537063360458
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.5047489647794245	3.8031452635559764	-0.2983962987765518	-0.8834941272341054	0.33992828263434804
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	55	MAE	5.552727272727274	3.1425326423893067	2.410194630337967	0.36984206784791634	5.034113234659849
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	55	RMSE	8.556379863215305	5.572652109214974	2.9837277540003315	0.3411595411467182	5.602605179030805
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	53	MAE	5.681132075471699	4.3471006199527595	1.3340314555189394	-1.0629391974361815	3.717890734336067
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	53	RMSE	8.696290686155404	7.412339920262964	1.28395076589244	-1.2051054860029697	4.3473416217733725
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	51	MAE	5.841176470588236	5.226657373896173	0.6145190966920628	-1.7819526111745765	2.672669304604123
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	51	RMSE	8.855163554030351	8.578305091037569	0.2768584629927826	-2.1893526570357946	2.7928896410383173
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	49	MAE	6.044897959183674	6.0086045365764065	0.03629342260726709	-1.8243120747980353	1.9573516565116023
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	49	RMSE	9.03216474606171	9.276525797581778	-0.24436105152006782	-2.1447906234424643	1.8911197004736557
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	55	MAE	5.552727272727274	3.082251816899387	2.4704754558278865	0.5021031538357779	4.911550937331607
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	55	RMSE	8.556379863215305	5.523898834732077	3.032481028483228	0.5862172669235991	5.664585575042071
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	53	MAE	5.681132075471699	4.32280002770461	1.3583320477670888	-0.5837878666692926	3.736106613234945
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	53	RMSE	8.696290686155404	7.249167333063872	1.4471233530915315	-0.657729615109367	4.601610400375125
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	51	MAE	5.841176470588236	5.130792401269419	0.7103840693188168	-1.30340772748407	2.791958018351021
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	51	RMSE	8.855163554030351	8.24709636625473	0.608067187775621	-1.269979881231951	3.273696653776937
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	49	MAE	6.044897959183674	5.711614352586145	0.3332836065975284	-1.4252843362095073	2.1004972703939497
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	49	RMSE	9.03216474606171	8.769994797027831	0.26216994903387913	-1.4131589145754788	2.775775845557194
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	MAE	5.552727272727274	3.3977117019571925	2.155015570770081	0.3435235234356947	4.476367840145948
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	55	RMSE	8.556379863215305	5.634967716653951	2.9214121465613543	0.7601613367924658	5.531889343379988
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	MAE	5.681132075471699	4.45694122695628	1.224190848515419	-0.6925402377430864	3.5667578654258723
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	53	RMSE	8.696290686155404	7.236038844097188	1.4602518420582156	-0.4502281270716486	4.318840990337355
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	MAE	5.841176470588236	5.164121268285166	0.6770552023030696	-1.2248305691375614	3.337702062168203
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	51	RMSE	8.855163554030351	8.100098379615424	0.755065174414927	-1.2838632281591342	3.6458434746286357
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	6.044897959183674	5.739520327985088	0.30537763119858585	-1.7787496649276573	2.506573065071575
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	9.03216474606171	8.643932606446034	0.3882321396156758	-1.7960776273121257	2.9886434351032616
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	55	MAE	3.187272727272728	2.0487390903769067	1.1385336368958212	0.08384904712066718	2.2947233422371736
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	55	RMSE	4.53553645218412	3.879706675259473	0.6558297769246471	-0.6755674966534213	2.5169075828745635
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	53	MAE	3.3056603773584907	2.7479572480048744	0.5577031293536163	-0.5820442099785861	1.7506938653677842
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	53	RMSE	4.620299753405699	4.809848925399599	-0.18954917199390042	-1.7672855148274789	1.8335177765736854
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	51	MAE	3.4333333333333336	3.232711064420339	0.20062226891299462	-0.8830265017054547	1.2043136474216605
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	51	RMSE	4.710001873360437	5.2487696163090485	-0.5387677429486111	-1.7720869570413371	0.8940389027542657
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	49	MAE	3.56734693877551	3.562532622299486	0.004814316476023706	-1.1122431907633263	0.8691688711298805
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	49	RMSE	4.804971914802501	5.430938094539577	-0.6259661797370759	-1.7239141201529944	0.7000071829613113
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	55	MAE	3.187272727272728	2.028833454161835	1.158439273110893	0.2352003393283042	2.5371984995128574
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	55	RMSE	4.53553645218412	3.827313090841499	0.708223361342621	-0.6721915723775294	2.613909360882272
