exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	40	0.65	77.83397580224548	247.82896146002986	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4			40				20.17292451037423
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	46	0.21739130434782608	4.46207570587189	59.233849151378365	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	46	0.6739130434782609	36.555762764204474	194.91367514416746	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1			46				12.952836964845721
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	44	0.18181818181818182	5.26531425417211	76.52775659678862	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	44	0.6363636363636364	51.641070604015205	235.35406549749922	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2			44				16.380177400144643
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	42	0.16666666666666666	6.928953749622311	91.45809728268647	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	42	0.6428571428571429	63.29948213492745	251.67221517879875	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3			42				19.01566727268202
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	40	0.2	7.588775664668114	97.989431871812	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	40	0.675	74.02660401327321	257.55950241372767	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4			40				20.138503953254332
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	46	0.2391304347826087	6.959480546197886	56.532987065120324	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	46	0.6304347826086957	40.839525647956705	172.06867265095502	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			46				12.193604071103328
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	44	0.3181818181818182	11.632427680470895	78.49341275348773	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	44	0.6363636363636364	60.54487165831802	224.83642070496327	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			44				16.672664568795884
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	42	0.30952380952380953	14.966299581766222	90.7555083067991	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	42	0.7142857142857143	64.41907305220145	251.62931232743236	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			42				19.130879498212423
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	40	0.375	16.200828917444404	93.88110040485671	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	40	0.675	74.22502120572828	258.819931503779	
0	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			40				19.718531154948593
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	160	0.525	0.3766805696753611	1.3293035440366656	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	160	0.9	2.0788326326297293	3.1952916836095318	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	1			160				0.27071725883068876
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	159	0.5534591194968553	0.48819563615571676	1.6366728551743899	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	159	0.8867924528301887	2.5301336717711758	4.091555012293547	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	2			159				0.338207382962377
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	158	0.5126582278481012	0.5818098934116728	1.9416564893958947	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	158	0.8860759493670886	3.0108742397242434	4.883282247005053	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	3			158				0.40352108464464215
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	157	0.5095541401273885	0.6855656279180707	2.2901186573455776	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	157	0.8853503184713376	3.6044182881788895	5.662978150773676	
0	RSV-NET	65-74 yr	Overall	within_site	ridge_univariate	4			157				0.47177110985831094
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	160	0.55625	0.525625	2.219375	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	160	0.91875	3.6987500000000013	4.989999999999999	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	1			160				0.43986249999999993
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	159	0.5534591194968553	0.5345911949685537	2.2301886792452827	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	159	0.9182389937106918	3.719748427672956	4.9952201257861635	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	2			159				0.4414138364779874
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	158	0.5506329113924051	0.5196202531645571	2.2348101265822784	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	158	0.9177215189873418	3.7396202531645573	5.005443037974683	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	3			158				0.4424506329113924
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	157	0.5477707006369427	0.5082802547770702	2.2420382165605095	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	157	0.9171974522292994	3.7591082802547775	5.013885350318471	
0	RSV-NET	65-74 yr	Overall	within_site	seasonal_naive	4			157				0.4437171974522293
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	160	0.6	0.6653010535759235	2.689538387608129	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	160	0.89375	4.542328534817744	7.275239264725085	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	1			160				0.5584846322495228
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	159	0.5911949685534591	0.7938362547073002	3.4397419105787623	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	159	0.8805031446540881	5.966030655806125	9.024503194016875	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	2			159				0.7094623343774878
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	158	0.5759493670886076	0.924744498625798	4.116491704407214	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	158	0.8734177215189873	7.029163679364638	10.534049888873641	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	3			158				0.8423525939973957
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	157	0.5859872611464968	1.1283576611842638	4.650486331267751	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	157	0.89171974522293	7.644954088270158	11.766067800631191	
0	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4			157				0.9505797617346161
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	0.5	0.5	160	0.5625	1.205625	4.083125	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1	0.9	0.1	160	0.89375	6.009875000000001	9.569875	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	1			160				0.81996
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	0.5	0.5	159	0.5660377358490566	1.2220125786163523	4.10125786163522	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2	0.9	0.1	159	0.8930817610062893	6.031823899371068	9.591572327044023	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	2			159				0.8223345911949684
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	0.5	0.5	158	0.569620253164557	1.239240506329114	4.120253164556961	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3	0.9	0.1	158	0.8924050632911392	6.0546835443037965	9.615443037974682	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	3			158				0.8249670886075949
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	0.5	0.5	157	0.5668789808917197	1.2573248407643312	4.138853503184713	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4	0.9	0.1	157	0.89171974522293	6.0787261146496805	9.639235668789809	
0	RSV-NET	75-84 yr	Overall	within_site	seasonal_naive	4			157				0.8281987261146496
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	160	0.49375	1.2216961751300535	6.381824266793589	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	160	0.90625	9.368395796296223	17.3937854639276	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1			160				1.3309862612343497
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	159	0.5283018867924528	1.4546236894088342	7.757570037926678	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	159	0.8930817610062893	12.513529319459098	20.581182164560236	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2			159				1.6008891179062965
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	158	0.5506329113924051	1.7253360169448964	9.033821079731876	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	158	0.8987341772151899	13.11228097088459	23.396742329679796	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3			158				1.8559925409422586
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	157	0.5286624203821656	1.7628009902293245	10.0000161442909	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	157	0.89171974522293	16.389657407549286	27.252015922259528	
0	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4			157				2.0838274457136556
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	0.5	0.5	160	0.51875	2.0318750000000003	9.823125000000001	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1	0.9	0.1	160	0.88125	14.451999999999998	23.3445	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	1			160				1.9699525000000002
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	0.5	0.5	159	0.5157232704402516	2.0660377358490565	9.866037735849055	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2	0.9	0.1	159	0.8805031446540881	14.520628930817608	23.38981132075471	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	2			159				1.976664150943396
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	0.5	0.5	158	0.5189873417721519	2.1006329113924047	9.913291139240508	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3	0.9	0.1	158	0.879746835443038	14.58924050632911	23.434810126582274	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	3			158				1.9842025316455694
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	0.5	0.5	157	0.5159235668789809	2.063057324840764	9.95732484076433	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4	0.9	0.1	157	0.8789808917197452	14.658343949044584	23.47745222929936	
0	RSV-NET	85+ yr	Overall	within_site	seasonal_naive	4			157				1.990504458598726
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.5	0.5	42	0.42857142857142855	1.6719156189819795	15.040984193193077	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	0.9	0.1	42	0.6904761904761905	11.338389957849135	47.19154532977836	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1			42				3.2483368496785694
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.5	0.5	40	0.4	2.812354443055013	20.52551058588945	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	0.9	0.1	40	0.65	14.831014749124403	61.33536184885461	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2			40				4.38471165475719
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.5	0.5	38	0.21052631578947367	1.839216059473363	28.57297537864461	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	0.9	0.1	38	0.6578947368421053	20.165530890310436	69.05095781062049	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3			38				5.732716304653128
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.5	0.5	36	0.19444444444444445	2.32902672018554	31.995687169468777	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	0.9	0.1	36	0.6666666666666666	24.668320604553234	74.86286545552905	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4			36				6.386393194251383
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	42	0.23809523809523808	1.02173449932006	14.469132835406453	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	42	0.6190476190476191	10.333069042433765	46.28298044027515	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1			42				3.134745088584783
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	40	0.25	1.7740118751098322	20.82433011615522	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	40	0.625	13.094270877550173	62.270133064798884	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2			40				4.426921460258262
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	38	0.23684210526315788	2.2522800000676253	25.214511825815475	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	38	0.6842105263157895	18.02122925835571	68.08473603530874	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3			38				5.221064316310448
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	36	0.3055555555555556	2.451149978409743	27.35097552659611	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	36	0.6666666666666666	21.842339516821944	72.15369765095923	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4			36				5.615976615976909
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	42	0.38095238095238093	2.2274600268149176	14.776399565490511	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	42	0.6666666666666666	10.836345923226	44.47307488245049	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			42				3.1714663308964113
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	40	0.4	4.127491209835981	21.10374932686819	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	40	0.7	15.733920602507453	62.00401168551194	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			40				4.5286603102043
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	38	0.39473684210526316	5.220134208111882	24.315664547783783	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	38	0.7105263157894737	16.935339772237047	68.61813380318328	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			38				5.169667347293564
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	36	0.5	6.034471903757614	26.759734541950692	
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	36	0.6666666666666666	21.87130707307533	70.86221478522182	
