exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.0480965110917366			52
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.595406323297061			52
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.267935231291635			50
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.8669458482501167			50
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	2.301851851851852			54
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	3.5042038246147222			54
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	2.3433962264150945			53
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	3.537081197290559			53
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	2.3865384615384615			52
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	3.5709027085382985			52
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	2.4294117647058826			51
0	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	3.6056328480995004			51
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.4655798510014233			56
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.556330422546888			56
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.914734827385943			54
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.1825044301125947			54
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.200395731687892			52
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.5844532913446585			52
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.5982608855015665			50
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.9355076620348117			50
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.4719072239343833			56
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.480928333518453			56
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.986402584748567			54
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.176770228057554			54
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.330081064693711			52
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.56713396093639			52
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.7047167602061797			50
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.8820682212405			50
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.4924460711215908			56
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.420352179677093			56
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.1541268588502978			54
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.1560851914659294			54
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.477928378851994			52
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.511354777816189			52
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.8167507023758236			50
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.7818114675834718			50
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	2.425925925925926			54
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	3.340436875397965			54
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	2.469811320754717			53
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	3.371775188906921			53
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	2.5153846153846158			52
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	3.404013468291172			52
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	2.562745098039216			51
0	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	3.43719561932256			51
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.9793316910652274			56
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	5.496246206833501			56
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	4.228245578406477			54
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	7.336478304422428			54
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	5.111938091009225			52
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	8.494049198413492			52
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	5.893591683325717			50
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	9.18336447835462			50
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.952007297858701			56
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	5.454140033916105			56
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	4.235505406296355			54
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	7.178106113804522			54
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	5.053731456939243			52
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	8.168904756142894			52
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	5.622982915727008			50
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	8.683738983964597			50
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	3.3069683336262186			56
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	5.571691328974359			56
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	4.408647122288508			54
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	7.170246593471322			54
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	5.115864489617686			52
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	8.029471649862609			52
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	5.676193141507692			50
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	8.564790869469451			50
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	5.501851851851852			54
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	8.604208703152628			54
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	5.60188679245283			53
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	8.684957718149107			53
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	5.709615384615384			52
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	8.768069255060572			52
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	5.821568627450981			51
0	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	8.853613419854929			51
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.0133510677775184			56
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.8449251543974476			56
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.693391548520975			54
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	4.764885182126192			54
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	3.169318851012635			52
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	5.1978034849523			52
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	3.501394670692915			50
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	5.376829935091878			50
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.0112265512329626			56
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	3.7944141420289017			56
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.804606869656794			54
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	4.674184698377797			54
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.1959935719072097			52
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	5.025823016372385			52
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	3.472900836481914			50
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	5.137659587887877			50
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.1933799308474553			56
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.8223132716302475			56
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.961203049719501			54
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	4.619263286920835			54
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.2716207014311682			52
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.873446292340283			52
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.5763563992812446			50
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.9825858715614375			50
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	3.242592592592593			54
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	4.57729905803266			54
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	3.303773584905661			53
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	4.6202793348536275			53
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	3.367307692307693			52
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	4.664493541639865			52
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	3.4333333333333336			51
0	FluSurv-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	4.710001873360437			51
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.2829110990737207			56
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	4.199492541479112			56
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	3.297636844336251			54
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	5.768161946820985			54
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	4.044549343057171			52
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	6.679598745385803			52
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	4.613495554949654			50
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	7.2136734275968415			50
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.2981119956711225			56
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	4.100806378618066			56
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	3.308663663080811			54
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	5.63155290503563			54
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	4.067066297657515			52
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	6.42370450909741			52
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	4.473751574828886			50
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	6.785851563468059			50
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.56256496986541			56
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.098038850199405			56
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.4936753758811907			54
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	5.607796927497713			54
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.137869396521002			52
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	6.290437022454152			52
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	4.440381644277777			50
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	6.6164815414604625			50
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	4.949999999999999			54
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	7.755798308840129			54
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	5.043396226415094			53
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	7.828624303833084			53
0	FluSurv-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	5.136538461538461			52
