exclude_last_weeks	surveillance_network	age_group	site	method	threshold_rule	threshold_value	episode_start_epiweek	episode_end_epiweek	episode_start_week_ending_date	episode_end_week_ending_date	true_episode	onset_epiweek	lead_weeks
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.25	202452	202509	2024-12-28	2025-03-01	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.15	202501	202502	2025-01-04	2025-01-11	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.15	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.85	11.075	202549	202606	2025-12-06	2026-02-14	1	202550.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.25	202551	202602	2025-12-20	2026-01-17	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.15	202551	202602	2025-12-20	2026-01-17	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.25	202604	202604	2026-01-31	2026-01-31	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	11.075	202452	202511	2024-12-28	2025-03-15	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.25	202452	202502	2024-12-28	2025-01-11	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.15	202501	202502	2025-01-04	2025-01-11	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.25	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.15	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	11.075	202549	202604	2025-12-06	2026-01-31	1	202550.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.25	202551	202602	2025-12-20	2026-01-17	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.15	202551	202601	2025-12-20	2026-01-10	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.25	202604	202604	2026-01-31	2026-01-31	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	11.075	202606	202607	2026-02-14	2026-02-21	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.25	202606	202606	2026-02-14	2026-02-14	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.85	11.075	202452	202511	2024-12-28	2025-03-15	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.25	202452	202502	2024-12-28	2025-01-11	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.15	202501	202502	2025-01-04	2025-01-11	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.25	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.15	202504	202509	2025-01-25	2025-03-01	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.85	11.075	202549	202604	2025-12-06	2026-01-31	1	202550.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.25	202551	202602	2025-12-20	2026-01-17	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.15	202551	202601	2025-12-20	2026-01-10	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.25	202604	202604	2026-01-31	2026-01-31	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.85	11.075	202606	202607	2026-02-14	2026-02-21	0		
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.25	202606	202606	2026-02-14	2026-02-14	0		
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	11.075	202447	202502	2024-11-23	2025-01-11	0		
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	14.25	202447	202501	2024-11-23	2025-01-04	0		
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	18.15	202448	202452	2024-11-30	2024-12-28	1	202452.0	4.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	11.075	202548	202609	2025-11-29	2026-03-07	1	202550.0	2.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	14.25	202548	202609	2025-11-29	2026-03-07	1	202551.0	3.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	18.15	202548	202608	2025-11-29	2026-02-28	1	202551.0	3.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	11.414999999999994	202452	202510	2024-12-28	2025-03-08	0		
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	14.29	202501	202510	2025-01-04	2025-03-08	0		
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	18.19	202501	202509	2025-01-04	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	11.414999999999994	202551	202602	2025-12-20	2026-01-17	0		
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	14.29	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	18.19	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	11.414999999999994	202501	202510	2025-01-04	2025-03-08	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	14.29	202501	202510	2025-01-04	2025-03-08	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	18.19	202501	202509	2025-01-04	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	11.414999999999994	202551	202602	2025-12-20	2026-01-17	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	14.29	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	18.19	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.85	11.414999999999994	202452	202510	2024-12-28	2025-03-08	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.90	14.29	202501	202509	2025-01-04	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.95	18.19	202501	202502	2025-01-04	2025-01-11	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.95	18.19	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.85	11.414999999999994	202550	202602	2025-12-13	2026-01-17	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.90	14.29	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.95	18.19	202552	202601	2025-12-27	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.85	11.414999999999994	202452	202511	2024-12-28	2025-03-15	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.29	202452	202509	2024-12-28	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.19	202501	202502	2025-01-04	2025-01-11	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.19	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.85	11.414999999999994	202550	202604	2025-12-13	2026-01-31	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.29	202551	202602	2025-12-20	2026-01-17	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.19	202551	202602	2025-12-20	2026-01-17	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.29	202604	202604	2026-01-31	2026-01-31	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	11.414999999999994	202452	202511	2024-12-28	2025-03-15	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.29	202452	202502	2024-12-28	2025-01-11	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.19	202501	202502	2025-01-04	2025-01-11	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.29	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.19	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	11.414999999999994	202549	202604	2025-12-06	2026-01-31	1	202550.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.29	202551	202602	2025-12-20	2026-01-17	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.19	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.29	202604	202604	2026-01-31	2026-01-31	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.85	11.414999999999994	202452	202511	2024-12-28	2025-03-15	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.29	202452	202502	2024-12-28	2025-01-11	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.19	202501	202502	2025-01-04	2025-01-11	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.29	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.19	202504	202509	2025-01-25	2025-03-01	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.85	11.414999999999994	202549	202604	2025-12-06	2026-01-31	1	202550.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.29	202551	202602	2025-12-20	2026-01-17	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.19	202551	202601	2025-12-20	2026-01-10	0		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.29	202604	202604	2026-01-31	2026-01-31	0		
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	11.414999999999994	202447	202502	2024-11-23	2025-01-11	0		
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	14.29	202447	202501	2024-11-23	2025-01-04	0		
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	18.19	202448	202452	2024-11-30	2024-12-28	1	202452.0	4.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	11.414999999999994	202548	202605	2025-11-29	2026-02-07	1	202550.0	2.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	14.29	202548	202605	2025-11-29	2026-02-07	1	202551.0	3.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	18.19	202548	202605	2025-11-29	2026-02-07	1	202551.0	3.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	2.5	202504	202512	2025-01-25	2025-03-22	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	3.4	202504	202511	2025-01-25	2025-03-15	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	5.079999999999996	202504	202504	2025-01-25	2025-01-25	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	5.079999999999996	202507	202507	2025-02-15	2025-02-15	0		
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	2.5	202552	202609	2025-12-27	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	3.4	202601	202609	2026-01-10	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	5.079999999999996	202601	202601	2026-01-10	2026-01-10	0		
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	5.079999999999996	202607	202609	2026-02-21	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	2.5	202504	202512	2025-01-25	2025-03-22	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	3.4	202504	202509	2025-01-25	2025-03-01	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	5.079999999999996	202504	202504	2025-01-25	2025-01-25	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	2.5	202552	202609	2025-12-27	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	3.4	202601	202609	2026-01-10	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	5.079999999999996	202601	202601	2026-01-10	2026-01-10	0		
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	5.079999999999996	202608	202609	2026-02-28	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	2.5	202504	202507	2025-01-25	2025-02-15	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	3.4	202504	202506	2025-01-25	2025-02-08	1	202505.0	1.0
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	2.5	202545	202609	2025-11-08	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	3.4	202546	202609	2025-11-15	2026-03-07	0		
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	5.079999999999996	202548	202606	2025-11-29	2026-02-14	0		
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	2.3	202452	202512	2024-12-28	2025-03-22	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	3.180000000000001	202452	202511	2024-12-28	2025-03-15	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	4.189999999999998	202452	202504	2024-12-28	2025-01-25	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	4.189999999999998	202506	202508	2025-02-08	2025-02-22	0		
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	2.3	202552	202605	2025-12-27	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	3.180000000000001	202601	202605	2026-01-10	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	4.189999999999998	202601	202602	2026-01-10	2026-01-17	1	202604.0	3.0
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	4.189999999999998	202605	202605	2026-02-07	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	2.3	202452	202512	2024-12-28	2025-03-22	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	3.180000000000001	202452	202511	2024-12-28	2025-03-15	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	4.189999999999998	202452	202504	2024-12-28	2025-01-25	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	4.189999999999998	202506	202508	2025-02-08	2025-02-22	0		
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	2.3	202551	202605	2025-12-20	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	3.180000000000001	202601	202605	2026-01-10	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	4.189999999999998	202601	202602	2026-01-10	2026-01-17	1	202604.0	3.0
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	4.189999999999998	202605	202605	2026-02-07	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	2.3	202452	202507	2024-12-28	2025-02-15	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	3.180000000000001	202452	202506	2024-12-28	2025-02-08	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	4.189999999999998	202452	202503	2024-12-28	2025-01-18	1	202501.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	2.3	202545	202605	2025-11-08	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	3.180000000000001	202546	202605	2025-11-15	2026-02-07	0		
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	4.189999999999998	202547	202605	2025-11-22	2026-02-07	0		
