exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	51	RMSE	14.467678648981531	11.991420477844096	2.4762581711374345	-1.7699883837670138	6.862018874773509
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	50	MAE	10.166	8.916675924586757	1.2493240754132433	-2.754371291809493	4.182777968464617
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	50	RMSE	14.611632352341747	13.33573108339009	1.2759012689516567	-3.3427915634060072	5.100957983947731
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	49	MAE	10.36122448979592	9.466964372148635	0.8942601176472849	-2.7288528130051715	3.460224725198119
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	49	RMSE	14.759728718263581	13.983464698872881	0.7762640193907	-3.0229806020513244	4.662144239404134
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	MAE	9.776923076923078	5.807688927463027	3.9692341494600507	0.733571680983734	8.178555081351897
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	52	RMSE	14.32789103596414	8.841016482770916	5.486874553193223	2.853418023806311	10.344486703179523
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	MAE	9.968627450980392	8.183018451934625	1.7856089990457669	-0.7345334812056418	6.1523776705144995
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	51	RMSE	14.467678648981531	12.216528835531848	2.2511498134496826	-2.150373812867276	8.510567303913852
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	MAE	10.166	9.762239542985608	0.40376045701439267	-2.7509430030515785	2.967681582306644
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	50	RMSE	14.611632352341747	13.878560788364652	0.733071563977095	-3.9427002615073694	2.9261010748042238
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	MAE	10.36122448979592	10.492756122527886	-0.1315316327319671	-3.2778157203938387	2.718380941771432
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	49	RMSE	14.759728718263581	14.744713993490425	0.015014724773156019	-4.253958451257808	2.8021401582394985
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	52	MAE	9.776923076923078	5.825058139930653	3.9518649369924246	0.6601748692788988	8.805399139450268
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	52	RMSE	14.32789103596414	8.868455542744055	5.459435493220084	1.6721121325343933	10.252984592111456
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	51	MAE	9.968627450980392	8.307802308081689	1.6608251428987035	-1.1997452763799927	5.499377930885976
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	51	RMSE	14.467678648981531	12.421068848750787	2.046609800230744	-3.5114185156704676	5.6169097340075185
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	50	MAE	10.166	9.402448691125551	0.7635513088744492	-2.211834569395045	5.0769706030507225
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	50	RMSE	14.611632352341747	13.723091364639844	0.8885409877019033	-2.2637706144419516	4.280430001716689
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	10.36122448979592	10.491093260097871	-0.1298687703019521	-3.54642066633957	2.178178676036178
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	14.759728718263581	14.74692502321443	0.012803695049150576	-3.7222949516703125	3.867463162937087
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	MAE	9.776923076923078	5.824288015338301	3.9526350615847763	0.29556395098087945	7.6015344387799075
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	52	RMSE	14.32789103596414	8.868165427283655	5.459725608680484	1.4573391911657292	8.367900477590652
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	MAE	9.968627450980392	8.306338045400683	1.6622894055797097	-2.307433336198912	4.80145900195171
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	14.467678648981531	12.42013939418977	2.0475392547917615	-2.7477419847643247	7.288456401163984
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	10.166	9.401080931206735	0.7649190687932652	-1.582636956648702	5.4688199368886785
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	14.611632352341747	13.722647206185298	0.8889851461564486	-2.4362294184471005	5.12986655008639
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	10.36122448979592	10.491098292454438	-0.1298738026585191	-3.2966588646986246	2.035289946560072
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	14.759728718263581	14.746917823797034	0.01281089446654704	-2.971972367301458	4.496221433330935
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	52	MAE	2.3865384615384615	0.9617130078097363	1.424825453728725	0.3570992376255024	2.3974504641750585
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	52	RMSE	3.5709027085382985	1.4986601935590846	2.072242514979214	1.217726536908241	3.3099927165632597
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	51	MAE	2.4294117647058826	1.2967146911940477	1.132697073511835	0.18061507117875517	2.3125222085867763
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	51	RMSE	3.6056328480995004	1.875335819527399	1.7302970285721013	0.6578263957885753	2.9459181832516546
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	50	MAE	2.476	1.6125728755538373	0.8634271244461627	-0.04096713421229295	2.135160637326684
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	50	RMSE	3.6414832142960645	2.2375544495741666	1.4039287647218979	0.4483221619475688	2.327008582884628
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	49	MAE	2.524489795918367	1.7775628159879628	0.7469269799304044	-0.19045050879224104	2.1626886942812917
0	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	49	RMSE	3.678425794620657	2.496360276438129	1.1820655181825281	-0.0931295674014351	2.2365230710649153
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	52	MAE	2.3865384615384615	1.0306618189554344	1.355876642583027	0.5983092479605915	2.313185445690918
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	52	RMSE	3.5709027085382985	1.546556520050552	2.0243461884877467	1.049111219268092	3.208037323719826
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	51	MAE	2.4294117647058826	1.4276641330438826	1.001747631662	0.1227062928511494	1.7290346499247653
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	51	RMSE	3.6056328480995004	1.97647368408988	1.6291591640096204	0.5472997082979004	2.5160162880731636
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	50	MAE	2.476	1.753961678388484	0.722038321611516	0.03133230804529864	1.942334291399124
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	50	RMSE	3.6414832142960645	2.323008453880279	1.3184747604157856	0.18245597505899366	2.176931839069605
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	49	MAE	2.524489795918367	1.952068156104848	0.5724216398135191	-0.2361539922182923	1.1232431975162613
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	49	RMSE	3.678425794620657	2.555694943470404	1.1227308511502532	0.09448474579693134	2.2395015940391536
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	2.3865384615384615	1.3427231693701924	1.043815292168269	0.3456756955959794	2.0486998615886858
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	3.5709027085382985	1.856035536386086	1.7148671721522124	0.9738867735804099	2.924893702763155
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	2.4294117647058826	1.7290783408698678	0.7003334238360148	-0.08936320200416338	1.5917479886403778
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	3.6056328480995004	2.298214000159975	1.3074188479395255	0.5003669215954518	2.016123628044235
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	2.476	2.0546446473442646	0.4213553526557354	-0.6053076454229149	1.7803462240182233
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	3.6414832142960645	2.619802948110255	1.0216802661858093	0.07084981863476851	1.8629695094702567
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.524489795918367	2.2683524858981743	0.2561373100201929	-0.37983094494601427	1.364466623784459
0	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.678425794620657	2.8781999570257604	0.8002258375948967	-0.1196263588816229	1.6797452333845575
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	52	MAE	2.5153846153846158	1.5741375664386252	0.9412470489459905	0.3272664445044792	1.686403423640431
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	52	RMSE	3.404013468291172	2.6527540801231737	0.7512593881679983	-0.09921707541292137	1.965724301243626
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	51	MAE	2.562745098039216	2.0225267577323542	0.5402183403068617	-0.18814588670923083	1.1368044065805671
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	51	RMSE	3.43719561932256	3.274690641698613	0.1625049776239469	-0.9895203893288741	0.9837810350184303
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	50	MAE	2.6120000000000005	2.281963746454117	0.3300362535458836	-0.5365338154188475	1.0426604445730079
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	50	RMSE	3.471368606184022	3.655249814428554	-0.1838812082445318	-1.0173581061428738	0.832069982361429
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	49	MAE	2.648979591836735	2.647263129925608	0.001716461911126732	-0.6867315434516813	0.7039981246324826
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	49	RMSE	3.5047489647794245	3.975363311380214	-0.47061434660078927	-1.404993609797435	0.09412404573238964
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	52	MAE	2.5153846153846158	1.5509248021641793	0.9644598132204365	-0.04855711060241344	1.7777234824859878
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	52	RMSE	3.404013468291172	2.571540226513218	0.8324732417779539	0.13945663907931638	2.090961289760192
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	51	MAE	2.562745098039216	2.059638367354603	0.5031067306846131	-0.08326016360617433	1.2915335929510758
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	51	RMSE	3.43719561932256	3.2638675192908764	0.17332810003168353	-1.187003379993037	1.4327261199858052
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	50	MAE	2.6120000000000005	2.3822922032797695	0.229707796720231	-0.3657561340317024	0.7044153400067157
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	50	RMSE	3.471368606184022	3.631958997494479	-0.16059039131045694	-0.9309483560291104	0.4045071979363839
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	49	MAE	2.648979591836735	2.7333349501960003	-0.08435535835926533	-0.6353584842820384	0.3973099769089538
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	49	RMSE	3.5047489647794245	3.9170646331243977	-0.41231566834497313	-0.9274647070887633	0.35886118900160113
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	2.5153846153846158	1.5325927961697383	0.9827918192148775	0.43059909849884115	1.60521069662836
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	3.404013468291172	2.4971687344734788	0.9068447338176933	0.09522321503440462	1.8968944287609846
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	2.562745098039216	2.1880261564388497	0.37471894160036623	0.07769294651282845	0.7982326746659301
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	3.43719561932256	3.224883268412983	0.21231235090957679	-0.5042933104680759	1.152271985678533
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	2.6120000000000005	2.4922913631279027	0.11970863687209787	-0.39314640274057067	0.7872132956836713
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	3.471368606184022	3.55572988626045	-0.08436128007642774	-0.738847727833461	0.384090200128635
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.648979591836735	2.82271493097118	-0.17373533913444517	-0.7668383484012837	0.6197520948114653
0	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.5047489647794245	3.8031452635559764	-0.2983962987765518	-0.6962838646228661	0.3510754323278281
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	52	MAE	5.709615384615384	3.199429880380819	2.510185504234565	0.5102774854392836	4.421260364638572
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	52	RMSE	8.768069255060572	5.703546022763784	3.0645232322967884	-0.1571108921701213	5.035869699438558
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	51	MAE	5.821568627450981	4.463349774087071	1.3582188533639101	-0.48986580235568966	3.5022108974455883
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	51	RMSE	8.853613419854929	7.5489626694691685	1.3046507503857603	-1.2604303061431108	3.9730123247948987
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	50	MAE	5.934000000000001	5.307585551297899	0.6264144487021017	-0.9278674140571967	4.170252729043726
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	50	RMSE	8.941666511338925	8.662055464438252	0.27961104690067273	-1.7780638070109218	2.754220270274852
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	49	MAE	6.044897959183674	6.0086045365764065	0.03629342260726709	-1.6613072063412644	1.2404129667294324
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	49	RMSE	9.03216474606171	9.276525797581778	-0.24436105152006782	-1.694957803065061	0.7089286980424727
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	52	MAE	5.709615384615384	3.148272818734469	2.5613425658809152	0.3740931159870516	4.3999864246083575
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	52	RMSE	8.768069255060572	5.658895962618795	3.1091732924417776	1.68911119870652	5.01750646576754
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	51	MAE	5.821568627450981	4.442194175803364	1.3793744516476174	-0.27093207870562364	3.498952493919029
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	51	RMSE	8.853613419854929	7.384076871645831	1.4695365482090974	-0.39228183384909165	4.080370394246378
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	50	MAE	5.934000000000001	5.217648174991523	0.7163518250084779	-0.9939352540721219	3.0624132848333665
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	50	RMSE	8.941666511338925	8.328413501182297	0.6132530101566278	-1.3086386561642938	2.2689969665235985
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	49	MAE	6.044897959183674	5.711614352586145	0.3332836065975284	-0.9371617056344067	1.3890730323198455
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	49	RMSE	9.03216474606171	8.769994797027831	0.26216994903387913	-1.2648603715543418	2.2052437038899675
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	5.709615384615384	3.491491667799178	2.2181237168162062	0.37327695168148434	3.855280966594518
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	8.768069255060572	5.776474954144043	2.991594300916529	1.0579692687566598	5.810334065989791
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	5.821568627450981	4.578392190922583	1.2431764365283984	-0.7689369863480061	3.3608399946132144
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	8.853613419854929	7.368859569747613	1.4847538501073156	-0.4918105753557848	4.091646550792768
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	5.934000000000001	5.2387617281769785	0.6952382718230226	-0.9405014747988995	3.1882253471478825
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	8.941666511338925	8.17819096899351	0.7634755423454145	-1.2321365264694253	3.0957321042071864
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	6.044897959183674	5.739520327985088	0.30537763119858585	-1.4132387479219	2.366409199157676
0	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	9.03216474606171	8.643932606446034	0.3882321396156758	-1.8776203349461826	2.902199442383634
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	52	MAE	3.367307692307693	2.155658796639273	1.2116488956684197	0.42101827887216364	2.2434741941013807
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	52	RMSE	4.664493541639865	3.989726189179061	0.6747673524608038	-0.5454727819622404	2.4009205795688535
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	51	MAE	3.4333333333333336	2.843829203322075	0.5895041300112585	-0.3503600634203446	1.6380606302163712
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	51	RMSE	4.710001873360437	4.902885041206105	-0.19288316784566728	-1.9039297228750645	1.1446445583241
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	50	MAE	3.5020000000000007	3.2876419576998486	0.2143580423001521	-0.6537105345500804	0.9329196736461991
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	50	RMSE	4.756868717969838	5.300551573130138	-0.5436828551602995	-1.6012922568851917	1.4921727436297436
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	49	MAE	3.56734693877551	3.562532622299486	0.004814316476023706	-1.129497329396768	0.9064983418435265
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	49	RMSE	4.804971914802501	5.430938094539577	-0.6259661797370759	-1.5948822077066591	0.8861110253167903
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	52	MAE	3.367307692307693	2.135164268811749	1.2321434234959439	0.31598262260932825	2.2985920711998546
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	52	RMSE	4.664493541639865	3.935868053515362	0.7286254881245027	-0.9470570731129002	2.5757103415675386
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	51	MAE	3.4333333333333336	2.927007447184993	0.5063258861483404	-0.5392592015059572	1.4545206464021336
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	51	RMSE	4.710001873360437	4.806394061502711	-0.09639218814227402	-1.0703467602392667	1.8391755304957418
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	50	MAE	3.5020000000000007	3.284840054219255	0.21715994578074582	-0.5685841172066006	0.8319878972198553
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	50	RMSE	4.756868717969838	5.121642664171814	-0.3647739462019759	-1.5180996536079039	1.0486093214451244
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	49	MAE	3.56734693877551	3.5218704048242886	0.04547653395122131	-0.7590721173514089	0.9411666409395991
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	49	RMSE	4.804971914802501	5.187554045337431	-0.38258213053492973	-1.5367668602230435	0.5047395368324874
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	3.367307692307693	2.2909099949561837	1.076397697351509	0.2960591332920518	2.2144882505382575
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	4.664493541639865	3.9581234350028733	0.7063701066369914	-0.22830656993893625	2.1691147867510923
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	3.4333333333333336	3.0442985743089186	0.389034759024415	-0.6541063946390163	1.5235499307416054
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	4.710001873360437	4.738190068340098	-0.028188194979660963	-1.2124994544093064	1.868856659937515
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	3.5020000000000007	3.3197247066867392	0.18227529331326142	-0.3015262041079843	1.017924477831022
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	4.756868717969838	4.9527027020516705	-0.1958339840818324	-1.0626797658041627	1.0990311466836473
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	3.56734693877551	3.5999945810906397	-0.03264764231512984	-0.8876791682200373	1.0040403783905525
0	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	4.804971914802501	5.0213035158868635	-0.2163316010843621	-0.8706945411586375	0.6681273247599696
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	52	MAE	5.136538461538461	2.4491693261033336	2.687369135435127	0.9222636566949762	4.832623269308228
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	52	RMSE	7.903492412072799	4.357884969695049	3.54560744237775	1.48148309271125	5.653814316098671
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	51	MAE	5.2333333333333325	3.482032654637488	1.7513006786958445	-0.13724973788188005	3.40559780488417
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	51	RMSE	7.980552342179989	5.935245698633287	2.0453066435467013	-0.3571677156334265	4.383946639567874
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	50	MAE	5.336	4.199073112755302	1.136926887244698	-0.2158591748036057	3.136310247924826
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	50	RMSE	8.05995037205565	6.811704079718574	1.2482462923370754	-0.20810670253626384	3.5449966278544474
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	49	MAE	5.4367346938775505	4.704024925634691	0.7327097682428594	-1.4470595492025173	3.2990862585489285
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	49	RMSE	8.141578847032617	7.286866421127917	0.8547124259047001	-1.0889083252942273	2.696614902903067
0	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	52	MAE	5.136538461538461	2.4425678329246154	2.693970628613845	0.7374776540038027	4.455833572306622
