exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.075	5.0	1.0961538461538463	1.0961538461538463	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.075	10.0	2.057692307692308	2.057692307692308	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.25	0.5	0.2596153846153846	0.2596153846153846	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.25	1.0	0.34615384615384615	0.34615384615384615	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.25	2.0	0.5192307692307692	0.5192307692307692	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.25	5.0	1.0384615384615385	1.0384615384615385	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.25	10.0	1.903846153846154	1.903846153846154	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.150000000000002	0.5	0.24038461538461536	0.24038461538461536	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.150000000000002	1.0	0.32692307692307687	0.32692307692307687	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.150000000000002	2.0	0.49999999999999994	0.49999999999999994	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.150000000000002	5.0	1.0192307692307692	1.0192307692307692	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.150000000000002	10.0	1.8846153846153841	1.8846153846153841	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.075	0.5	0.23529411764705888	0.23529411764705888	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.075	1.0	0.33333333333333337	0.33333333333333337	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.075	2.0	0.5294117647058824	0.5294117647058824	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.075	5.0	1.1176470588235294	1.1176470588235294	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.075	10.0	2.0980392156862746	2.0980392156862746	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.25	0.5	0.2647058823529411	0.2647058823529411	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.25	1.0	0.3529411764705882	0.3529411764705882	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.25	2.0	0.5294117647058822	0.5294117647058822	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.25	5.0	1.0588235294117647	1.0588235294117647	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.25	10.0	1.9411764705882353	1.9411764705882353	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.150000000000002	0.5	0.2450980392156863	0.2450980392156863	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.150000000000002	1.0	0.33333333333333337	0.33333333333333337	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.150000000000002	2.0	0.5098039215686274	0.5098039215686274	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.150000000000002	5.0	1.0392156862745099	1.0392156862745099	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.150000000000002	10.0	1.9215686274509807	1.9215686274509807	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.075	0.5	0.03846153846153846	0.23076923076923078	-0.19230769230769232	0.16666666666666663
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.075	1.0	0.07692307692307691	0.326923076923077	-0.25000000000000006	0.23529411764705876
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.075	2.0	0.15384615384615383	0.5192307692307693	-0.3653846153846154	0.2962962962962962
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.075	5.0	0.3846153846153846	1.0961538461538463	-0.7115384615384617	0.35087719298245607
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.075	10.0	0.7692307692307692	2.057692307692308	-1.2884615384615388	0.3738317757009345
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.25	0.5	0.04807692307692309	0.2596153846153846	-0.2115384615384615	0.18518518518518526
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.25	1.0	0.07692307692307693	0.34615384615384615	-0.2692307692307692	0.22222222222222224
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.25	2.0	0.13461538461538464	0.5192307692307692	-0.3846153846153845	0.25925925925925936
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.25	5.0	0.3076923076923077	1.0384615384615385	-0.7307692307692308	0.2962962962962963
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.25	10.0	0.5961538461538463	1.903846153846154	-1.3076923076923077	0.31313131313131315
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.150000000000002	0.5	0.07692307692307696	0.24038461538461536	-0.1634615384615384	0.3200000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.150000000000002	1.0	0.11538461538461542	0.32692307692307687	-0.21153846153846145	0.35294117647058837
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.150000000000002	2.0	0.19230769230769235	0.49999999999999994	-0.3076923076923076	0.38461538461538475
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.150000000000002	5.0	0.4230769230769231	1.0192307692307692	-0.596153846153846	0.41509433962264153
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.150000000000002	10.0	0.8076923076923077	1.8846153846153841	-1.0769230769230764	0.4285714285714287
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.075	0.5	0.0784313725490196	0.23529411764705888	-0.15686274509803927	0.33333333333333326
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.075	1.0	0.13725490196078433	0.33333333333333337	-0.19607843137254904	0.4117647058823529
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.075	2.0	0.2549019607843137	0.5294117647058824	-0.27450980392156865	0.48148148148148145
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.075	5.0	0.607843137254902	1.1176470588235294	-0.5098039215686274	0.543859649122807
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.075	10.0	1.196078431372549	2.0980392156862746	-0.9019607843137256	0.5700934579439252
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.25	0.5	0.10784313725490198	0.2647058823529411	-0.15686274509803916	0.40740740740740755
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.25	1.0	0.15686274509803924	0.3529411764705882	-0.19607843137254896	0.44444444444444453
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.25	2.0	0.25490196078431376	0.5294117647058822	-0.2745098039215685	0.4814814814814816
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.25	5.0	0.5490196078431373	1.0588235294117647	-0.5098039215686274	0.5185185185185186
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.25	10.0	1.0392156862745099	1.9411764705882353	-0.9019607843137254	0.5353535353535354
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.150000000000002	0.5	0.14705882352941177	0.2450980392156863	-0.09803921568627452	0.6
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.150000000000002	1.0	0.21568627450980393	0.33333333333333337	-0.11764705882352944	0.6470588235294117
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.150000000000002	2.0	0.35294117647058826	0.5098039215686274	-0.15686274509803916	0.6923076923076924
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.150000000000002	5.0	0.7647058823529411	1.0392156862745099	-0.27450980392156876	0.7358490566037734
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.150000000000002	10.0	1.4509803921568627	1.9215686274509807	-0.470588235294118	0.7551020408163264
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.075	0.5	0.12	0.23999999999999996	-0.11999999999999997	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.075	1.0	0.2	0.33999999999999997	-0.13999999999999996	0.5882352941176472
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.075	2.0	0.36000000000000004	0.54	-0.18	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.075	5.0	0.8400000000000002	1.14	-0.2999999999999997	0.7368421052631581
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.075	10.0	1.6400000000000003	2.14	-0.4999999999999998	0.766355140186916
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.25	0.5	0.16000000000000003	0.2699999999999999	-0.10999999999999988	0.5925925925925929
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.25	1.0	0.24000000000000002	0.35999999999999993	-0.11999999999999991	0.6666666666666669
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.25	2.0	0.4	0.5399999999999999	-0.1399999999999999	0.7407407407407409
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.25	5.0	0.8800000000000001	1.0799999999999998	-0.19999999999999973	0.814814814814815
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.25	10.0	1.6800000000000002	1.9799999999999998	-0.2999999999999996	0.8484848484848486
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.150000000000002	0.5	0.18999999999999995	0.24999999999999997	-0.060000000000000026	0.7599999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.150000000000002	1.0	0.27999999999999997	0.33999999999999997	-0.06	0.8235294117647058
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.150000000000002	2.0	0.45999999999999996	0.52	-0.06000000000000005	0.8846153846153845
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.150000000000002	5.0	0.9999999999999999	1.0599999999999998	-0.05999999999999994	0.9433962264150944
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.150000000000002	10.0	1.8999999999999997	1.9599999999999997	-0.06000000000000005	0.9693877551020408
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.075	0.5	0.16326530612244897	0.2448979591836735	-0.08163265306122452	0.6666666666666665
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.075	1.0	0.2653061224489796	0.34693877551020413	-0.08163265306122452	0.7647058823529411
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.075	2.0	0.46938775510204084	0.5510204081632654	-0.08163265306122452	0.8518518518518517
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.075	5.0	1.0816326530612246	1.163265306122449	-0.08163265306122436	0.9298245614035089
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.075	10.0	2.1020408163265305	2.183673469387755	-0.08163265306122458	0.9626168224299065
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.25	0.5	0.21428571428571427	0.2755102040816326	-0.06122448979591835	0.7777777777777778
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.25	1.0	0.32653061224489793	0.36734693877551017	-0.040816326530612235	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.25	2.0	0.5510204081632653	0.5510204081632653	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.25	5.0	1.2244897959183674	1.1020408163265305	0.12244897959183687	1.1111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.25	10.0	2.346938775510204	2.020408163265306	0.3265306122448979	1.1616161616161615
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.150000000000002	0.5	0.2142857142857143	0.2551020408163265	-0.04081632653061218	0.8400000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.150000000000002	1.0	0.326530612244898	0.346938775510204	-0.020408163265306034	0.9411764705882355
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.150000000000002	2.0	0.5510204081632653	0.5306122448979591	0.020408163265306145	1.0384615384615385
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.150000000000002	5.0	1.2244897959183674	1.0816326530612244	0.14285714285714302	1.1320754716981134
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.150000000000002	10.0	2.346938775510204	1.9999999999999998	0.346938775510204	1.1734693877551021
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.075	0.5	0.04807692307692308	0.23076923076923078	-0.1826923076923077	0.20833333333333334
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.075	1.0	0.09615384615384616	0.326923076923077	-0.23076923076923084	0.2941176470588235
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.075	2.0	0.19230769230769232	0.5192307692307693	-0.326923076923077	0.37037037037037035
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.075	5.0	0.4807692307692308	1.0961538461538463	-0.6153846153846154	0.43859649122807015
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.075	10.0	0.9615384615384616	2.057692307692308	-1.0961538461538463	0.46728971962616817
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.25	0.5	0.04807692307692309	0.2596153846153846	-0.2115384615384615	0.18518518518518526
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.25	1.0	0.07692307692307693	0.34615384615384615	-0.2692307692307692	0.22222222222222224
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.25	2.0	0.13461538461538464	0.5192307692307692	-0.3846153846153845	0.25925925925925936
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.25	5.0	0.3076923076923077	1.0384615384615385	-0.7307692307692308	0.2962962962962963
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.25	10.0	0.5961538461538463	1.903846153846154	-1.3076923076923077	0.31313131313131315
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.150000000000002	0.5	0.07692307692307696	0.24038461538461536	-0.1634615384615384	0.3200000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.150000000000002	1.0	0.11538461538461542	0.32692307692307687	-0.21153846153846145	0.35294117647058837
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.150000000000002	2.0	0.19230769230769235	0.49999999999999994	-0.3076923076923076	0.38461538461538475
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.150000000000002	5.0	0.4230769230769231	1.0192307692307692	-0.596153846153846	0.41509433962264153
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.150000000000002	10.0	0.8076923076923077	1.8846153846153841	-1.0769230769230764	0.4285714285714287
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.075	0.5	0.08823529411764704	0.23529411764705888	-0.14705882352941185	0.37499999999999983
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.075	1.0	0.15686274509803919	0.33333333333333337	-0.17647058823529418	0.47058823529411753
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.075	2.0	0.2941176470588235	0.5294117647058824	-0.23529411764705888	0.5555555555555555
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.075	5.0	0.7058823529411764	1.1176470588235294	-0.41176470588235303	0.631578947368421
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.075	10.0	1.3921568627450978	2.0980392156862746	-0.7058823529411768	0.6635514018691587
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.25	0.5	0.11764705882352944	0.2647058823529411	-0.1470588235294117	0.44444444444444464
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.25	1.0	0.17647058823529413	0.3529411764705882	-0.17647058823529407	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.25	2.0	0.29411764705882354	0.5294117647058822	-0.2352941176470587	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.25	5.0	0.6470588235294118	1.0588235294117647	-0.4117647058823529	0.6111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.25	10.0	1.2352941176470589	1.9411764705882353	-0.7058823529411764	0.6363636363636364
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.150000000000002	0.5	0.14705882352941177	0.2450980392156863	-0.09803921568627452	0.6
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.150000000000002	1.0	0.21568627450980393	0.33333333333333337	-0.11764705882352944	0.6470588235294117
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.150000000000002	2.0	0.35294117647058826	0.5098039215686274	-0.15686274509803916	0.6923076923076924
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.150000000000002	5.0	0.7647058823529411	1.0392156862745099	-0.27450980392156876	0.7358490566037734
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.150000000000002	10.0	1.4509803921568627	1.9215686274509807	-0.470588235294118	0.7551020408163264
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.075	0.5	0.12	0.23999999999999996	-0.11999999999999997	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.075	1.0	0.2	0.33999999999999997	-0.13999999999999996	0.5882352941176472
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.075	2.0	0.36000000000000004	0.54	-0.18	0.6666666666666667
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.075	5.0	0.8400000000000002	1.14	-0.2999999999999997	0.7368421052631581
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.075	10.0	1.6400000000000003	2.14	-0.4999999999999998	0.766355140186916
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.25	0.5	0.19	0.2699999999999999	-0.0799999999999999	0.7037037037037039
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.25	1.0	0.28	0.35999999999999993	-0.0799999999999999	0.777777777777778
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.25	2.0	0.46	0.5399999999999999	-0.0799999999999999	0.851851851851852
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.25	5.0	0.9999999999999999	1.0799999999999998	-0.07999999999999996	0.9259259259259259
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.25	10.0	1.9	1.9799999999999998	-0.07999999999999985	0.9595959595959597
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.150000000000002	0.5	0.20999999999999996	0.24999999999999997	-0.04000000000000001	0.84
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.150000000000002	1.0	0.29999999999999993	0.33999999999999997	-0.040000000000000036	0.8823529411764705
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.150000000000002	2.0	0.48	0.52	-0.040000000000000036	0.923076923076923
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.150000000000002	5.0	1.0199999999999998	1.0599999999999998	-0.040000000000000036	0.9622641509433962
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.150000000000002	10.0	1.9199999999999997	1.9599999999999997	-0.040000000000000036	0.9795918367346939
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.075	0.5	0.16326530612244897	0.2448979591836735	-0.08163265306122452	0.6666666666666665
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.075	1.0	0.2653061224489796	0.34693877551020413	-0.08163265306122452	0.7647058823529411
