exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	5-17 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	0.20625	0.1312890815217826	0.0749609184782174	0.0255191219163208	0.1450713758294125
0	RSV-NET	Overall	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	0.9078947368421053	0.22541428556677132	0.682480451275334	0.3076437143038301	1.2483264690537887
0	RSV-NET	Overall	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	0.9416666666666667	0.3263291765171908	0.6153374901494759	0.24370933496141353	1.2376824199355043
0	RSV-NET	Overall	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	0.9823529411764705	0.43904831717910636	0.5433046239973642	0.16658604289446952	1.0708034592576632
0	RSV-NET	Overall	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	1.0218749999999999	0.5791084373314312	0.4427665626685686	0.007829988433552612	0.9451658746834694
4	FluSurv-NET	Overall	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	37	MAE	2.34054054054054	0.6086438443898274	1.7318966961507127	0.846331620724308	2.9394528445354826
4	FluSurv-NET	Overall	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	35	MAE	2.434285714285714	1.0382382270122812	1.396047487273433	0.6017362560519901	2.442110201019389
4	FluSurv-NET	Overall	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	33	MAE	2.4939393939393937	1.4389952549940124	1.0549441389453813	0.28516201987208517	1.975254595562135
4	FluSurv-NET	Overall	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	31	MAE	2.5322580645161286	1.8007210495973984	0.7315370149187301	0.17136712707315765	1.5546970286054866
4	RSV-NET	0-4 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	9.047368421052632	1.8327408690676443	7.214627551984988	2.7671427142981933	13.460831485478057
4	RSV-NET	0-4 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	9.352777777777778	2.752548974440228	6.60022880333755	1.9425712323365374	12.471270118278786
4	RSV-NET	0-4 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	9.723529411764707	3.7385594027677325	5.984970008996974	1.6973366307833855	11.882755940577294
4	RSV-NET	0-4 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	10.053125000000001	5.137444480383753	4.915680519616249	0.7055493461343342	10.952918300559555
4	RSV-NET	0-<1 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	28.257894736842104	6.339405419942632	21.91848931689947	8.551199326121395	40.75419740479749
4	RSV-NET	0-<1 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	29.324999999999996	9.481756505784862	19.843243494215134	6.924123296739322	40.072480180408874
4	RSV-NET	0-<1 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	30.585294117647063	12.745033506253526	17.84026061139354	3.375811537277044	36.13606772729817
4	RSV-NET	0-<1 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	31.434375	17.371236211627938	14.063138788372061	2.627681989737739	31.040927520677798
4	RSV-NET	1-4 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	4.43421052631579	0.9649714408033248	3.4692390855124655	1.7253540232497773	5.8778413262961715
4	RSV-NET	1-4 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	4.555555555555555	1.3425895336842506	3.2129660218713045	1.2286428964144738	5.8563305089283215
4	RSV-NET	1-4 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	4.714705882352941	1.8619286283406076	2.8527772540123335	0.9023549950560206	5.928498392960515
4	RSV-NET	1-4 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	4.878125	2.4424268108155154	2.4356981891844844	0.4587937572331093	5.2733156433018875
4	RSV-NET	5-17 yr	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	0.1868421052631579	0.08960195712037465	0.09724014814278324	0.04207338967016302	0.17149622776019058
4	RSV-NET	5-17 yr	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	0.19444444444444445	0.10075394433512004	0.0936905001093244	0.040610940551858196	0.1737939602778124
4	RSV-NET	5-17 yr	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	0.19999999999999998	0.1153382356295137	0.08466176437048628	0.030442440080472057	0.16049241913978135
4	RSV-NET	5-17 yr	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	0.20625	0.1312890815217826	0.0749609184782174	0.022279534488398214	0.15225756016094671
4	RSV-NET	Overall	Overall	within_site	1	early_export_era	2020-03-07	2021-09-30	ridge_univariate	38	MAE	0.9078947368421053	0.22541428556677132	0.682480451275334	0.24626614158212354	1.274839935366048
4	RSV-NET	Overall	Overall	within_site	2	early_export_era	2020-03-07	2021-09-30	ridge_univariate	36	MAE	0.9416666666666667	0.3263291765171908	0.6153374901494759	0.20980578974137362	1.2083098309954206
4	RSV-NET	Overall	Overall	within_site	3	early_export_era	2020-03-07	2021-09-30	ridge_univariate	34	MAE	0.9823529411764705	0.43904831717910636	0.5433046239973642	0.16202534557308443	1.1219140201958666
4	RSV-NET	Overall	Overall	within_site	4	early_export_era	2020-03-07	2021-09-30	ridge_univariate	32	MAE	1.0218749999999999	0.5791084373314312	0.4427665626685686	0.07025113352122239	1.021925296817601
0	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	108	MAE	2.699074074074074	1.3636317847322839	1.33544228934179	0.6507509367008489	2.2195274120916406
0	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	105	MAE	2.717142857142857	1.7641739314125182	0.9529689257303389	0.17738737473864957	1.8364352598750924
0	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	102	MAE	2.727450980392157	2.115042198124755	0.6124087822674018	-0.33160882130688407	1.4956170504666353
0	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	99	MAE	2.6969696969696964	2.3324395890706127	0.3645301078990837	-0.552983645710134	1.2469179920355187
0	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	108	MAE	4.246296296296296	2.355924959299983	1.890371336996313	0.8485100042464551	2.970046273941814
0	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	105	MAE	4.282857142857143	2.9381049448052248	1.3447521980519181	0.13536279147371014	2.6361933974379164
0	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	102	MAE	4.319607843137255	3.324382668216497	0.9952251749207575	-0.4081713111067215	2.283007041586456
0	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	99	MAE	4.289898989898989	3.569787428878201	0.7201115610207882	-0.6721672023180663	2.106081680493455
0	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	108	MAE	2.3814814814814813	1.221292785195845	1.1601886962856363	0.4973266412918091	1.8379763964218967
0	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	105	MAE	2.3980952380952383	1.5770693093345929	0.8210259287606454	0.14625368004451889	1.5882875007059365
0	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	102	MAE	2.4039215686274504	1.8806515746765022	0.5232699939509482	-0.23380683812487096	1.3940567658917904
0	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	99	MAE	2.3757575757575755	2.074860320011746	0.3008972557458294	-0.5602884273698622	1.0503421079287127
0	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	108	MAE	0.9953703703703702	0.5108364636477989	0.48453390672257135	0.20818447271949972	0.7741062468841525
0	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	105	MAE	1.0009523809523808	0.6648477464058483	0.3361046345465325	0.05056177865357457	0.6490336489712898
0	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	102	MAE	0.9833333333333333	0.7697925925219897	0.21354074081134355	-0.10935756210438001	0.5167075530148061
0	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	99	MAE	0.9656565656565658	0.8371422192590583	0.12851434639750747	-0.18347753200746633	0.41490779554951623
0	FluSurv-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	135	MAE	2.3933333333333335	1.1254381274994114	1.2678952058339221	0.6539038737783226	1.8968189802945548
0	FluSurv-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	131	MAE	2.436641221374046	1.5514444475817613	0.8851967737922848	0.23400798198742043	1.5275000925053952
0	FluSurv-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	127	MAE	2.4740157480314964	1.9165040938327222	0.5575116541987741	-0.1414010806392191	1.2008473822321
0	FluSurv-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	123	MAE	2.5000000000000004	2.1844462743527338	0.3155537256472667	-0.33503066029930806	0.9409306239587687
0	RSV-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	7.147844827586208	2.4570869455536304	4.690757882032577	3.0337545063626314	6.437833455409663
0	RSV-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	7.147844827586208	3.535490235841532	3.6123545917446758	2.0322661157264847	5.413442145893365
0	RSV-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	7.147844827586208	4.542024247308875	2.6058205802773324	0.9149833500973859	4.5319717982042205
0	RSV-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	7.147844827586208	5.629653707137861	1.5181911204483463	-0.5231705039028685	3.3377035060220104
0	RSV-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	18.23577586206897	7.066714258175396	11.169061603893574	6.548701509709699	16.022787383513997
0	RSV-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	18.23577586206897	9.639083457634227	8.596692404434743	4.374220715002977	13.137636301744381
0	RSV-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	18.23577586206897	11.892766529004316	6.3430093330646535	2.1169829949176373	11.134052830104826
0	RSV-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	18.23577586206897	14.465822194229492	3.769953667839477	-1.7973438081367004	8.318985655590152
0	RSV-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	4.428879310344827	1.7623538747028893	2.666525435641938	1.6485572221049984	3.7071621193135624
0	RSV-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	4.428879310344827	2.41606441141833	2.0128148989264973	0.9604041665582344	3.157602164623067
0	RSV-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	4.428879310344827	3.0380072500733646	1.3908720602714628	0.18604639889141197	2.4762317825653306
0	RSV-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	4.428879310344827	3.7389043342468864	0.689974976097941	-0.6259282473256151	2.0967114470743313
0	RSV-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.2551724137931034	0.14893785447418298	0.10623455931892042	0.05009058850166099	0.17371534448229628
0	RSV-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.2551724137931034	0.1837790113380051	0.07139340245509831	0.011458682708767506	0.13352322596768412
0	RSV-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.2551724137931034	0.20831739614614878	0.04685501764695463	-0.022359213468808106	0.10923237726266387
0	RSV-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.2551724137931034	0.22915657178579676	0.02601584200730664	-0.05227502375968415	0.10304780589604019
0	RSV-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.6650862068965517	0.24792234983235148	0.4171638570642002	0.2634767265360394	0.5660911749967666
0	RSV-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.6650862068965517	0.3471125499208589	0.31797365697569285	0.1810751752761681	0.4703645810170565
0	RSV-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.6650862068965517	0.4253578323044079	0.23972837459214386	0.11129003317738462	0.38584506227277393
0	RSV-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	232	MAE	0.6650862068965517	0.5162819675164421	0.14880423938010967	0.002966230815121517	0.2921943423222231
4	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	104	MAE	2.6951923076923077	1.3858218513818275	1.3093704563104802	0.4696085468396201	2.0933982869890646
4	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	101	MAE	2.713861386138614	1.7830937099167292	0.9307676762218848	0.08669673155908049	1.705966986846002
4	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	98	MAE	2.7244897959183674	2.174534601958504	0.5499551939598635	-0.5031844592783209	1.4272171647888015
4	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	95	MAE	2.6926315789473687	2.3727601974407735	0.3198713815065952	-0.7001832994432944	1.1177425395542346
4	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	104	MAE	4.200961538461538	2.356414864820103	1.8445466736414349	0.6881116157315318	2.983901374099137
4	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	101	MAE	4.237623762376238	2.9867808716767215	1.2508428906995164	-0.07539812268200553	2.312910665130071
4	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	98	MAE	4.274489795918367	3.442014874520425	0.8324749213979419	-0.6656721120794972	1.957389986391217
4	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	95	MAE	4.242105263157895	3.634739272655818	0.607365990502077	-1.1273193660892256	1.9710948541932782
4	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	104	MAE	2.3903846153846153	1.2492733359885302	1.1411112793960851	0.4181327003618456	1.81022894544533
4	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	101	MAE	2.407920792079208	1.593117955989982	0.8148028360892259	0.04245602769996702	1.4866646257309561
4	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	98	MAE	2.414285714285714	1.9268710763572114	0.4874146379285027	-0.35181714573687856	1.2198001546633122
4	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	95	MAE	2.3852631578947365	2.1157817324715236	0.26948142542321296	-0.558212016356843	0.9177792283022345
4	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	104	MAE	1.0124999999999997	0.5180540062909432	0.4944459937090565	0.19112598762423075	0.7392159673088715
4	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	101	MAE	1.0188118811881186	0.6654365582901597	0.3533753228979589	0.032122558633970066	0.6316126240065162
4	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	98	MAE	1.0010204081632652	0.777469969327171	0.22355043883609416	-0.12998019376868025	0.48427002358502963
4	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	95	MAE	0.9831578947368419	0.8449950780585175	0.13816281667832442	-0.21736975099113537	0.3952128207995413
4	FluSurv-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	131	MAE	2.2893129770992364	1.1466761854476732	1.1426367916515632	0.564454331933057	1.6222878654860493
4	FluSurv-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	127	MAE	2.3307086614173227	1.585434182764799	0.7452744786525236	0.16193675402090915	1.1968529552893017
4	FluSurv-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	123	MAE	2.3658536585365852	1.9641764544024556	0.40167720413412966	-0.21633911920834878	0.8622276998980808
4	FluSurv-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	119	MAE	2.3890756302521003	2.21802994212691	0.1710456881251905	-0.438317854170273	0.6679727843202352
4	RSV-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	7.253070175438597	2.4251875254399766	4.827882649998621	3.3346181908239956	6.656878763001645
4	RSV-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	7.253070175438597	3.4918475394805975	3.7612226359579997	1.9940947022077462	5.593966712995803
4	RSV-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	7.253070175438597	4.524308410565555	2.728761764873042	0.9612096218164973	4.599737814108949
4	RSV-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	7.253070175438597	5.611438781584882	1.6416313938537153	-0.27602074308649793	3.737622535323967
4	RSV-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	18.475	6.991840294296139	11.483159705703862	7.124615162920931	16.11465467760187
4	RSV-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	18.475	9.539143429125476	8.935856570874526	4.458506459313061	13.849806600633189
4	RSV-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	18.475	11.81171951485045	6.663280485149551	1.9552240621709216	11.344979610662866
4	RSV-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	18.475	14.386146258436655	4.088853741563346	-1.0699597856082017	8.772371819452163
4	RSV-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	4.488157894736842	1.7476905017596602	2.740467392977182	1.742887607356179	3.7741043878346727
4	RSV-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	4.488157894736842	2.390613956044048	2.097543938692794	1.1216235402708488	3.2688194935136434
4	RSV-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	4.488157894736842	3.0199046001358707	1.4682532946009714	0.23775028743700063	2.6380404328457887
4	RSV-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	4.488157894736842	3.712927968712038	0.7752299260248043	-0.55666145178323	2.1106174973420204
4	RSV-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.2570175438596491	0.14828671103331922	0.10873083282632987	0.050376885334113566	0.18087600112285657
4	RSV-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.2570175438596491	0.18221962938450573	0.07479791447514336	0.014815328068073313	0.13567690580583872
4	RSV-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.2570175438596491	0.20662677572819202	0.05039076813145707	-0.018897334038770832	0.11727437453172533
4	RSV-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.2570175438596491	0.22630765238719422	0.03070989147245487	-0.04000178168178408	0.10666983544400033
4	RSV-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.6728070175438595	0.24211812980003874	0.43068888774382075	0.2925463305064055	0.598268488087675
4	RSV-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.6728070175438595	0.33877194961612594	0.3340350679277336	0.2012246625959124	0.4808124603370461
4	RSV-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.6728070175438595	0.4185588115663304	0.2542482059775291	0.12271499934270237	0.40772494145067406
4	RSV-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_univariate	228	MAE	0.6728070175438595	0.5090906371540961	0.16371638038976344	0.013636572629109618	0.33359474828655167
0	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	52	MAE	2.167307692307692	1.6338883842466554	0.5334193080610368	-0.35369985269532933	1.5505241718557485
0	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	51	MAE	2.207843137254902	2.072948748542247	0.13489438871265502	-0.8126893424851646	1.1811200426274806
0	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_ed	50	MAE	2.2500000000000004	2.384627305105109	-0.13462730510510834	-1.1497800098660413	0.9057868136365864
0	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_ed	49	MAE	2.2918367346938773	2.5962563842009336	-0.30441964950705636	-1.5482588005907645	0.8167338886198939
0	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_ed	52	MAE	3.7538461538461543	2.7923388476081854	0.9615073062379689	-0.22416656437498325	2.2258341248262865
0	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_ed	51	MAE	3.827450980392157	3.400766685209141	0.4266842951830161	-0.981208739482872	2.0075912715807815
