exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	origin_idx	origin_epiweek	origin_week_ending_date	target_epiweek	target_week_ending_date	y_true	y_pred	pi50_lo	pi50_hi	pi90_lo	pi90_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	163	202422	2024-06-01	202423	2024-06-08	0.5	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	164	202423	2024-06-08	202424	2024-06-15	0.5	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	164	202423	2024-06-08	202424	2024-06-15	0.5	0.035712818774345845				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	164	202423	2024-06-08	202424	2024-06-15	0.5	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	165	202424	2024-06-15	202425	2024-06-22	0.8	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	165	202424	2024-06-15	202425	2024-06-22	0.8	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	165	202424	2024-06-15	202425	2024-06-22	0.8	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	166	202425	2024-06-22	202426	2024-06-29	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	166	202425	2024-06-22	202426	2024-06-29	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	166	202425	2024-06-22	202426	2024-06-29	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	167	202426	2024-06-29	202427	2024-07-06	0.5	0.052640006208901635				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	167	202426	2024-06-29	202427	2024-07-06	0.5	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	167	202426	2024-06-29	202427	2024-07-06	0.5	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	168	202427	2024-07-06	202428	2024-07-13	0.6	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	168	202427	2024-07-06	202428	2024-07-13	0.6	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	168	202427	2024-07-06	202428	2024-07-13	0.6	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	169	202428	2024-07-13	202429	2024-07-20	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	169	202428	2024-07-13	202429	2024-07-20	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	169	202428	2024-07-13	202429	2024-07-20	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	170	202429	2024-07-20	202430	2024-07-27	0.2	0.12747673241333857				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	170	202429	2024-07-20	202430	2024-07-27	0.2	1.8504470063326215				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	170	202429	2024-07-20	202430	2024-07-27	0.2	0.06798748078712036				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	170	202429	2024-07-20	202430	2024-07-27	0.2	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	170	202429	2024-07-20	202430	2024-07-27	0.2	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	170	202429	2024-07-20	202430	2024-07-27	0.2	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	171	202430	2024-07-27	202431	2024-08-03	0.2	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	171	202430	2024-07-27	202431	2024-08-03	0.2	1.9899840186991464				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	171	202430	2024-07-27	202431	2024-08-03	0.2	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	171	202430	2024-07-27	202431	2024-08-03	0.2	0.10670068777358654				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	171	202430	2024-07-27	202431	2024-08-03	0.2	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	171	202430	2024-07-27	202431	2024-08-03	0.2	0.004777490297638964				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	172	202431	2024-08-03	202432	2024-08-10	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	172	202431	2024-08-03	202432	2024-08-10	0.4	2.1041327795815663				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	172	202431	2024-08-03	202432	2024-08-10	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	172	202431	2024-08-03	202432	2024-08-10	0.4	0.37832996556134535				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	172	202431	2024-08-03	202432	2024-08-10	0.4	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	172	202431	2024-08-03	202432	2024-08-10	0.4	0.25778478766989366				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	173	202432	2024-08-10	202433	2024-08-17	0.3	0.17598390949314568				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	173	202432	2024-08-10	202433	2024-08-17	0.3	2.3047534146122883				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	173	202432	2024-08-10	202433	2024-08-17	0.3	0.033756288289258585				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	173	202432	2024-08-10	202433	2024-08-17	0.3	0.6290724437757553				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	173	202432	2024-08-10	202433	2024-08-17	0.3	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	173	202432	2024-08-10	202433	2024-08-17	0.3	0.5085314489517017				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	174	202433	2024-08-17	202434	2024-08-24	0.2	0.6075989912438216				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	174	202433	2024-08-17	202434	2024-08-24	0.2	2.6025220285481865				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	174	202433	2024-08-17	202434	2024-08-24	0.2	0.312091559103465				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	174	202433	2024-08-17	202434	2024-08-24	0.2	0.761228020424854				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	174	202433	2024-08-17	202434	2024-08-24	0.2	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	174	202433	2024-08-17	202434	2024-08-24	0.2	0.6647766835752802				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	175	202434	2024-08-24	202435	2024-08-31	0.3	0.5246458981427211				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	175	202434	2024-08-24	202435	2024-08-31	0.3	2.752378937344753				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	175	202434	2024-08-24	202435	2024-08-31	0.3	0.2909772337326668				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	175	202434	2024-08-24	202435	2024-08-31	0.3	0.8529396835291316				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	175	202434	2024-08-24	202435	2024-08-31	0.3	0.0				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	175	202434	2024-08-24	202435	2024-08-31	0.3	0.7836061143781949				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	176	202435	2024-08-31	202436	2024-09-07	0.3	0.5949600494806178				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	176	202435	2024-08-31	202436	2024-09-07	0.3	2.8827772468209254				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	176	202435	2024-08-31	202436	2024-09-07	0.3	0.7586704143696983				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	176	202435	2024-08-31	202436	2024-09-07	0.3	1.240344296017621				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	176	202435	2024-08-31	202436	2024-09-07	0.3	0.2745210071105961				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	176	202435	2024-08-31	202436	2024-09-07	0.3	1.1616803719830326				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	177	202436	2024-09-07	202437	2024-09-14	0.3	0.9427418174147322				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	177	202436	2024-09-07	202437	2024-09-14	0.3	3.0972713187990033				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	177	202436	2024-09-07	202437	2024-09-14	0.3	1.066270365027889				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	177	202436	2024-09-07	202437	2024-09-14	0.3	1.7276522686945885				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	177	202436	2024-09-07	202437	2024-09-14	0.3	1.2080290932235251				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	177	202436	2024-09-07	202437	2024-09-14	0.3	1.6690403522119874				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	178	202437	2024-09-14	202438	2024-09-21	0.4	1.0483418416435648				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	178	202437	2024-09-14	202438	2024-09-21	0.4	3.255762143552668				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	178	202437	2024-09-14	202438	2024-09-21	0.4	0.8190961669440182				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	178	202437	2024-09-14	202438	2024-09-21	0.4	1.8008046264216344				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	178	202437	2024-09-14	202438	2024-09-21	0.4	1.330098265119258				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	178	202437	2024-09-14	202438	2024-09-21	0.4	1.790982728886928				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	179	202438	2024-09-21	202439	2024-09-28	0.4	1.2010230799399557				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	179	202438	2024-09-21	202439	2024-09-28	0.4	3.399424093382895				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	179	202438	2024-09-21	202439	2024-09-28	0.4	0.9803531630859883				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	179	202438	2024-09-21	202439	2024-09-28	0.4	1.8442130350044976				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	179	202438	2024-09-21	202439	2024-09-28	0.4	1.1964038945057318				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	179	202438	2024-09-21	202439	2024-09-28	0.4	1.8416801825381053				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	180	202439	2024-09-28	202440	2024-10-05	0.3	0.7				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	180	202439	2024-09-28	202440	2024-10-05	0.3	1.4862171783747389				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	180	202439	2024-09-28	202440	2024-10-05	0.3	3.5760695670325746				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	180	202439	2024-09-28	202440	2024-10-05	0.3	1.0893322387102766				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	180	202439	2024-09-28	202440	2024-10-05	0.3	1.8199487989342766				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	180	202439	2024-09-28	202440	2024-10-05	0.3	1.0377460951353612				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	180	202439	2024-09-28	202440	2024-10-05	0.3	1.8398869392438717				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	181	202440	2024-10-05	202441	2024-10-12	0.4	0.7				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	181	202440	2024-10-05	202441	2024-10-12	0.4	1.5795612873454132				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	181	202440	2024-10-05	202441	2024-10-12	0.4	3.6889138822711303				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	181	202440	2024-10-05	202441	2024-10-12	0.4	1.078541224768479				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	181	202440	2024-10-05	202441	2024-10-12	0.4	1.7017520512141895				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	181	202440	2024-10-05	202441	2024-10-12	0.4	0.7295236100527367				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	181	202440	2024-10-05	202441	2024-10-12	0.4	1.7428837222149172				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	182	202441	2024-10-12	202442	2024-10-19	0.6	0.6				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	182	202441	2024-10-12	202442	2024-10-19	0.6	1.5878661353991732				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	182	202441	2024-10-12	202442	2024-10-19	0.6	3.732452648739088				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	182	202441	2024-10-12	202442	2024-10-19	0.6	0.9980601793464194				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	182	202441	2024-10-12	202442	2024-10-19	0.6	1.6031544952730221				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	182	202441	2024-10-12	202442	2024-10-19	0.6	0.2784091794610668				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	182	202441	2024-10-12	202442	2024-10-19	0.6	1.6480538840775356				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	183	202442	2024-10-19	202443	2024-10-26	0.7	0.5				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	183	202442	2024-10-19	202443	2024-10-26	0.7	1.9110803089293338				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	183	202442	2024-10-19	202443	2024-10-26	0.7	3.8482694870559366				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	183	202442	2024-10-19	202443	2024-10-26	0.7	1.5123927065611968				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	183	202442	2024-10-19	202443	2024-10-26	0.7	1.7067790342657236				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	183	202442	2024-10-19	202443	2024-10-26	0.7	0.4276335220955807				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	183	202442	2024-10-19	202443	2024-10-26	0.7	1.7465589900189922				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	184	202443	2024-10-26	202444	2024-11-02	0.6	1.1				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	184	202443	2024-10-26	202444	2024-11-02	0.6	2.248193789167515				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	184	202443	2024-10-26	202444	2024-11-02	0.6	3.9890050586168186				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	184	202443	2024-10-26	202444	2024-11-02	0.6	1.6804521709900762				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	184	202443	2024-10-26	202444	2024-11-02	0.6	1.7880624288167613				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	184	202443	2024-10-26	202444	2024-11-02	0.6	0.7308639320512533				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	184	202443	2024-10-26	202444	2024-11-02	0.6	1.8649126711689978				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	185	202444	2024-11-02	202445	2024-11-09	0.8	1.6				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	185	202444	2024-11-02	202445	2024-11-09	0.8	2.384054969162308				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	185	202444	2024-11-02	202445	2024-11-09	0.8	4.056340561699675				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	185	202444	2024-11-02	202445	2024-11-09	0.8	2.04092645435682				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	185	202444	2024-11-02	202445	2024-11-09	0.8	2.0556695669924188				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	185	202444	2024-11-02	202445	2024-11-09	0.8	1.2721684968062226				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	185	202444	2024-11-02	202445	2024-11-09	0.8	2.1577458909103022				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	186	202445	2024-11-09	202446	2024-11-16	1.1	2.1				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	186	202445	2024-11-09	202446	2024-11-16	1.1	2.297794141419835	1.7575154147096796	2.8380728681299905	1.1090906499896367	3.4864976328500337
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	186	202445	2024-11-09	202446	2024-11-16	1.1	4.245418258182481				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	186	202445	2024-11-09	202446	2024-11-16	1.1	1.960936303184416	1.5009120738915813	2.4209605324772507	1.1397828672793389	2.782089739089493
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	186	202445	2024-11-09	202446	2024-11-16	1.1	1.3605609414865993	0.4605609414865993	2.2605609414865993	-0.14143393840682839	2.862555821380027
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	186	202445	2024-11-09	202446	2024-11-16	1.1	1.3956313257906472				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	186	202445	2024-11-09	202446	2024-11-16	1.1	1.5563215775428136				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	187	202446	2024-11-16	202447	2024-11-23	1.5	3.4				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	187	202446	2024-11-16	202447	2024-11-23	1.5	2.70717326375042	2.126615810330109	3.2877307171707306	1.5093791223305848	3.9049674051702548
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	187	202446	2024-11-16	202447	2024-11-23	1.5	4.182527032466435				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	187	202446	2024-11-16	202447	2024-11-23	1.5	2.450598263415582	1.989220219199611	2.9119763076315532	1.5896619602311661	3.311534566599998
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	187	202446	2024-11-16	202447	2024-11-23	1.5	1.818278250801276	0.918278250801276	2.718278250801276	0.31827825080127603	3.318278250801276
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	187	202446	2024-11-16	202447	2024-11-23	1.5	1.5456581488729082				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	187	202446	2024-11-16	202447	2024-11-23	1.5	1.7214519943738216				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	188	202447	2024-11-23	202448	2024-11-30	1.7	5.4				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	188	202447	2024-11-23	202448	2024-11-30	1.7	3.0653496336426396	2.4750709069324843	3.655628360352795	1.8591142821252782	4.2715849851600005
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	188	202447	2024-11-23	202448	2024-11-30	1.7	4.254543522269482				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	188	202447	2024-11-23	202448	2024-11-30	1.7	2.997217484066999	2.5343848713461865	3.4600500967878114	2.1011238537485575	3.8933111143854404
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	188	202447	2024-11-23	202448	2024-11-30	1.7	2.639566821499644	1.789566821499644	3.4895668214996443	1.1451455179991943	4.133988125000094
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	188	202447	2024-11-23	202448	2024-11-30	1.7	2.615238558032731				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	188	202447	2024-11-23	202448	2024-11-30	1.7	2.736745974832699				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	189	202448	2024-11-30	202449	2024-12-07	3.6	7.6				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	189	202448	2024-11-30	202449	2024-12-07	3.6	3.479217083441268	2.879217083441268	4.079217083441268	2.268918183547717	4.689515983334819
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	189	202448	2024-11-30	202449	2024-12-07	3.6	4.614716148519252				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	189	202448	2024-11-30	202449	2024-12-07	3.6	3.4423191005596023	2.978031919333948	3.9066062817852565	2.5018404898271367	4.382797711292068
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	189	202448	2024-11-30	202449	2024-12-07	3.6	3.3950535949712335	2.4950535949712336	4.295053594971233	1.906210987970334	4.883896201972133
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	189	202448	2024-11-30	202449	2024-12-07	3.6	3.5252678346423436				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	189	202448	2024-11-30	202449	2024-12-07	3.6	3.5567739005734316				
0	FluSurv-NET	65+ yr	Overall	within_site	seasonal_naive	1	190	202449	2024-12-07	202450	2024-12-14	5.7	10.6				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	190	202449	2024-12-07	202450	2024-12-14	5.7	3.552121740745031	2.9618430140348755	4.142400467455187	2.3422135453693715	4.76202993612069
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	190	202449	2024-12-07	202450	2024-12-14	5.7	4.736589843288082				
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	190	202449	2024-12-07	202450	2024-12-14	5.7	3.912026524112148	3.449193911391335	4.374859136832961	2.9766077397212403	4.8474453085030555
