exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	51	RMSE	14.467678648981531	12.42013939418977	2.0475392547917615	-2.9625172587442576	6.670794310646543
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	MAE	10.166	9.401080931206735	0.7649190687932652	-2.3718725860864467	5.567978305702216
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	50	RMSE	14.611632352341747	13.722647206185298	0.8889851461564486	-3.473073702122351	6.204152081800108
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	MAE	10.36122448979592	10.491098292454438	-0.1298738026585191	-3.1952489458050453	3.8573345597555093
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	49	RMSE	14.759728718263581	14.746917823797034	0.01281089446654704	-3.760964824608411	4.515915820379853
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	83	MAE	2.99277108433735	1.3668462622889666	1.6259248220483833	0.7373157096306098	2.5509394984850746
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	83	RMSE	4.0669398815325515	2.4295044443573404	1.6374354371752111	0.291777615894514	2.8284152989711484
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	80	MAE	3.0687499999999996	1.839429004410847	1.2293209955891526	0.23589437862902293	2.478996652186
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	80	RMSE	4.135773809095464	3.178540343960883	0.9572334651345811	-0.4476979736327406	2.2984240638460736
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	77	MAE	3.1428571428571432	2.4113271799643172	0.731529962892826	-0.46238813056239786	1.8918528932653966
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	77	RMSE	4.205870973930448	3.8268420852701164	0.3790288886603319	-1.1213787245485574	1.7473386262148443
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	74	MAE	3.2135135135135138	2.6832999035409824	0.5302136099725314	-0.6773935002660848	1.545465656761065
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	74	RMSE	4.275037537372736	4.181846318540325	0.09319121883241088	-1.343637773889416	1.4144363916765421
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	83	MAE	2.99277108433735	1.348556185995732	1.6442148983416178	0.7669241624974431	2.7012841401542746
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	83	RMSE	4.0669398815325515	2.379733076188727	1.6872068053438243	0.576849718707146	3.039583287112668
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	80	MAE	3.0687499999999996	1.902375186243276	1.1663748137567236	0.15594969460192054	2.09847400527382
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	80	RMSE	4.135773809095464	3.1632801149732463	0.9724936941222175	-0.30313075978011933	2.2058626416768865
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	77	MAE	3.1428571428571432	2.331301726857183	0.8115554159999601	-0.15514512127738514	1.7204244393568309
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	77	RMSE	4.205870973930448	3.618831667543417	0.5870393063870312	-0.6511390274417651	1.7564023956121795
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	74	MAE	3.2135135135135138	2.5940448465750263	0.6194686669384875	-0.42758958355518706	1.3891577174015415
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	74	RMSE	4.275037537372736	3.8850441673878118	0.38999336998492407	-0.7656293208852122	1.5189985422824899
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	MAE	3.0922077922077924	1.52353023840404	1.5686775538037525	0.577302468890832	2.5522043617469388
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	77	RMSE	4.191007689630915	2.4584317782673932	1.7325759113635217	0.46988184788924997	2.933446511182626
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	MAE	3.0342465753424657	2.20375920092992	0.8304873744125456	-0.0846248471211242	1.9078929141476417
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	73	RMSE	4.139138286337467	3.364268308003727	0.7748699783337396	-0.4721520288367489	2.1807939799859013
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	MAE	3.0826086956521745	2.6487789458976927	0.43382974975448185	-0.4304548887475458	1.4810010628065329
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	69	RMSE	4.202225083473506	3.8519479638694154	0.35027711960409036	-0.789446461316282	1.7611100715092713
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	MAE	3.0892307692307694	2.922568071968296	0.16666269726247362	-0.7996860829744571	1.0041262399096011
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	65	RMSE	4.247641879732982	4.141435423527691	0.10620645620529157	-1.0884202104406484	1.3957001908351416
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	190	MAE	0.9542105263157895	0.5765303824598951	0.37768014385589443	0.1466571592969196	0.6412694438281494
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	190	RMSE	1.5493122413034217	0.9489882819678924	0.6003239593355293	0.23369872275334544	0.946348974063916
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	189	MAE	0.9587301587301587	0.7210983614751002	0.23763179725505845	-0.002771208591114266	0.5062784805794245
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	189	RMSE	1.5533885132238727	1.1889973893824215	0.3643911238414512	0.014075960735831675	0.7308098438680453
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	188	MAE	0.9617021276595744	0.890883908452906	0.07081821920666842	-0.14171990460018374	0.32488150735145843
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	188	RMSE	1.5572411502397436	1.4311050482100212	0.12613610202972247	-0.25669409698500906	0.48912632266472245
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	187	MAE	0.9663101604278074	1.06697505290519	-0.10066489247738264	-0.3663718294899869	0.18237375582159238
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	187	RMSE	1.5613822205029344	1.7828885564474948	-0.22150633594456037	-0.6719308731361531	0.16834722333874846
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	108	MAE	0.8611111111111112	0.5888274440725542	0.272283667038557	-0.07022291037435548	0.6395783228466329
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	108	RMSE	1.3742337932529962	0.9132934224344256	0.46094037081857064	-0.044357692716914955	0.9182276627093106
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	107	MAE	0.8485981308411215	0.7690764180108897	0.0795217128302318	-0.28494652451068986	0.44297752180898564
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	107	RMSE	1.3641607601156296	1.1792817703906036	0.18487898972502603	-0.3516982496015557	0.7760861413687856
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	106	MAE	0.8462264150943395	0.9321949082621784	-0.08596849316783894	-0.43426504141496214	0.29825725800441577
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	106	RMSE	1.3664097012602454	1.353067179422458	0.013342521837787391	-0.4622010708709821	0.5183013199383425
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	105	MAE	0.8466666666666667	1.08779480314898	-0.24112813648231324	-0.6626672263213653	0.11999966521411852
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	105	RMSE	1.3706793588443305	1.5248478601304312	-0.1541685012861007	-0.6986621734665958	0.40412842087766265
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	190	MAE	0.704736842105263	0.2570286484946769	0.4477081936105861	0.29709741702993236	0.6339655803091723
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	190	RMSE	1.0826624103278186	0.4080356679699998	0.6746267423578188	0.4441251550711273	0.9045659658759463
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	189	MAE	0.7058201058201057	0.368045267895125	0.3377748379249807	0.19004431237938846	0.5156488448311785
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	189	RMSE	1.084913377665257	0.5765069865166628	0.5084063911485943	0.2946653950973276	0.7310042187533694
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	188	MAE	0.7074468085106383	0.4567064666223089	0.25074034188832944	0.092612059395265	0.4347282304407978
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	188	RMSE	1.0874037007986677	0.7213295807923538	0.3660741200063139	0.13429083450856352	0.5775572134036341
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	187	MAE	0.7090909090909091	0.5552838399763743	0.1538070691145348	-0.020970060030645696	0.33725310023619937
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	187	RMSE	1.0899148767232576	0.8842069046180688	0.20570797210518876	-0.045690727410707975	0.431401688155403
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	51	MAE	8.558823529411763	5.505895788185903	3.0529277412258597	-0.5746406110033725	5.560016735671959
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	51	RMSE	13.356697666302837	9.60954989051736	3.7471477757854768	-1.797008820519068	7.582168762305899
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	49	MAE	8.865306122448981	7.587141550243451	1.2781645722055304	-2.6431982367586326	4.182575248593398
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	49	RMSE	13.62325442853101	12.719161170780723	0.9040932577502883	-4.774588800633948	4.393610090534586
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	47	MAE	9.202127659574467	9.5769478903318	-0.37482023075733295	-4.311261011685453	2.177190586931454
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	47	RMSE	13.90760545031754	14.435236164170899	-0.5276307138533589	-6.35801909536924	3.0075532215328398
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	45	MAE	9.566666666666666	10.735386653894174	-1.168719987227508	-4.942739805792679	1.3134397189004297
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	45	RMSE	14.211489874198428	15.564037353300474	-1.3525474791020464	-6.77057621824869	2.075712441990752
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	48	MAE	8.983333333333334	6.336273493563908	2.647059839769426	-1.0196611403079363	5.464947798398939
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	48	RMSE	13.76049599396766	10.39660953315688	3.3638864608107806	-2.4955699972448815	7.6299480631252266
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	47	MAE	9.174468085106382	8.380896642607285	0.793571442499097	-3.125442923563542	3.1686569205470425
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	47	RMSE	13.906113763377604	13.38062910730094	0.5254846560766637	-5.2543453937414615	4.46133715334219
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	46	MAE	9.371739130434781	10.34985237066652	-0.978113240231739	-4.803983532610488	1.1484648192185616
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	46	RMSE	14.056446764818409	15.097862799753436	-1.0414160349350272	-6.612227315452447	1.8665574058219168
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	45	MAE	9.566666666666666	11.284140300117175	-1.717473633450508	-5.813104028602608	0.6335639856155229
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	45	RMSE	14.211489874198428	16.129272211245333	-1.917782337046905	-7.149613329987585	1.40917497632841
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	51	MAE	8.558823529411763	5.370699007444972	3.188124521966791	-0.0657901912528939	6.027652568101499
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	51	RMSE	13.356697666302837	9.264790945394411	4.091906720908426	-1.3926128866882908	7.8683333784886615
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	49	MAE	8.865306122448981	7.754771115285065	1.1105350071639162	-2.3246386617740114	3.405114488907906
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	49	RMSE	13.62325442853101	12.405736369215898	1.217518059315113	-4.115562293928313	3.717938759108651
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	47	MAE	9.202127659574467	9.586702109338345	-0.38457444976387833	-3.7110383326398426	1.2395589355333632
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	47	RMSE	13.90760545031754	13.981594188336995	-0.07398873801945527	-4.9710534747005575	2.2550409606902884
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	45	MAE	9.566666666666666	10.234127967372201	-0.6674613007055346	-3.7524394677294133	1.0906274857095846
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	45	RMSE	14.211489874198428	14.908560137282038	-0.6970702630836101	-5.388107831166933	1.7899246532748807
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	8.983333333333334	5.9896298945182	2.9937034388151345	-0.3433240287416685	5.738039758022693
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	13.76049599396766	9.130227774837842	4.630268219129819	-0.591817365900558	7.886589232962279
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	9.174468085106382	8.444242408426339	0.7302256766800426	-2.58606913204009	2.763879934620114
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	13.906113763377604	12.627239596315112	1.278874167062492	-3.681760416545947	3.353590975310564
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	9.371739130434781	10.170405932996479	-0.7986668025616979	-3.5151330549076163	0.8162574939200197
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	14.056446764818409	14.383696896604748	-0.32725013178633944	-4.248062311394278	1.1475254118724918
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	9.566666666666666	10.886906100395025	-1.320239433728359	-4.091435849461788	0.30540927437222687
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	14.211489874198428	15.270547499623289	-1.0590576254248614	-4.774050222089103	0.9923141508437604
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	8.558823529411763	5.646018830064777	2.912804699346986	-0.566202996233683	4.966555831659018
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	RMSE	13.356697666302837	8.955617619623013	4.401080046679825	-0.7250955203576288	7.315511390299496
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	8.865306122448981	8.169744719663242	0.6955614027857386	-2.3243498867774837	2.4469993027724186
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	RMSE	13.62325442853101	12.441515082439881	1.1817393460911294	-3.596010004541647	3.5610356543599644
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	MAE	9.202127659574467	9.829740110402374	-0.6276124508279075	-3.6301205612955987	0.890759621605809
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	RMSE	13.90760545031754	14.089049149976828	-0.18144369965928853	-4.353744971093737	1.2437314519758849
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	9.566666666666666	10.603565962431693	-1.0368992957650267	-3.795881987066063	0.9438640151728995
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	14.211489874198428	15.035447235470023	-0.8239573612715958	-4.282941591823957	1.1777894733068297
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	8.983333333333334	5.9397556234998845	3.0435777098334498	-0.19012064278700108	5.8941880404589915
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	13.76049599396766	9.128667493151168	4.631828500816493	-0.5461749744239203	7.8258861179027415
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	9.174468085106382	8.559480787568768	0.6149872975376134	-2.257035138375021	2.6720041834688493
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	13.906113763377604	12.835084166195182	1.071029597182422	-3.5051120092046273	3.4433054200452635
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	9.371739130434781	9.846611363133173	-0.4748722326983916	-3.394421814075428	1.0245991857887742
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	14.056446764818409	14.243958377270069	-0.18751161245165981	-4.166041897765293	1.5627768765615313
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	9.566666666666666	10.887094918638267	-1.3204282519716006	-3.801432827088736	0.3284394876141862
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	14.211489874198428	15.27362871582101	-1.0621388416225823	-4.763429959726676	1.3332092666668953
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	79	MAE	2.8506329113924047	1.41415045635055	1.4364824550418547	0.511048899197709	2.052194092397391
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	79	RMSE	3.940635430350886	2.487616060376699	1.4530193699741871	0.13524140297473408	2.3659698452712665
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	76	MAE	2.925	1.9110656009162295	1.0139343990837704	0.0646314708951729	1.7379897669486846
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	76	RMSE	4.010364860681565	3.2575418016613895	0.7528230590201757	-0.5867892098205738	1.658375277889768
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	73	MAE	2.9972602739726026	2.526859130883551	0.47040114308905157	-0.6297154515428629	1.0981025313486377
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	73	RMSE	4.081397826624855	3.929211148013084	0.1521866786117707	-1.4299180999381702	1.1526060675556056
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	70	MAE	3.0657142857142854	2.8071610583495707	0.25855322736471464	-0.9196380988320701	1.0704883073227704
4	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	70	RMSE	4.1513508988899375	4.296806452066094	-0.14545555317615655	-1.6088965616096784	0.726821064138213
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	79	MAE	2.8506329113924047	1.3897653561287973	1.4608675552636075	0.5779828585244667	2.113613458206516
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	79	RMSE	3.940635430350886	2.4359696612171775	1.5046657691337084	0.20201854240306186	2.321218015911911
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	76	MAE	2.925	1.965002973881308	0.9599970261186919	0.029300124967317473	1.6060023076667953
4	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	76	RMSE	4.010364860681565	3.2393060703951764	0.7710587902863888	-0.5835434037301397	1.6534955618181162
