exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_univariate	62	MAE	8.114516129032257	4.80837397511675	3.3061421539155074	0.21945516431979017	7.759727130218411
4	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_univariate	60	MAE	8.35	6.411655262297376	1.9383447377026233	-1.3172245264124347	6.255610123799931
4	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_univariate	58	MAE	8.605172413793104	7.7659811867565525	0.8391912270365518	-2.268631749681132	4.4513350351208105
4	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_univariate	56	MAE	8.876785714285715	8.34379465634547	0.5329910579402455	-2.222202361134631	3.8944891639788284
4	RSV-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_univariate	140	MAE	1.0928571428571427	0.6206672459698757	0.4721898968872671	0.18118537066457255	0.7779764010910398
4	RSV-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_univariate	140	MAE	1.0928571428571427	0.7762699473908459	0.3165871954662969	0.021933411315150954	0.6416146113070021
4	RSV-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_univariate	140	MAE	1.0928571428571427	0.9032234706292127	0.18963367222793004	-0.10635422279085062	0.5052699255031412
4	RSV-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_univariate	140	MAE	1.0928571428571427	1.0326548903259254	0.06020225253121736	-0.25157790601935237	0.38851674394647917
0	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_ed	59	MAE	8.437288135593219	5.301021785617823	3.136266349975396	-0.5487884466123286	7.289884099089932
0	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_ed	58	MAE	8.582758620689654	7.618798824903221	0.9639597957864332	-2.1802993831119664	5.0964254465488334
0	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_ed	57	MAE	8.73157894736842	9.037983499510966	-0.3064045521425456	-3.04898827622896	3.1214114417475605
0	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_ed	56	MAE	8.876785714285715	9.682446126688989	-0.8056604124032738	-3.957352241504208	3.195327198387748
0	RSV-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_ed	124	MAE	0.8838709677419352	0.5562533223653032	0.32761764537663196	0.03355618564281411	0.6633740551553511
0	RSV-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_ed	123	MAE	0.8731707317073168	0.6830116936355256	0.19015903807179124	-0.12205005287995349	0.5586646485002726
0	RSV-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_ed	122	MAE	0.8713114754098359	0.8046652725746491	0.06664620283518674	-0.2668724173690677	0.4263150663128959
0	RSV-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_ed	121	MAE	0.871900826446281	0.9519945203925155	-0.08009369394623456	-0.44026766400404854	0.28968580226673973
4	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_ed	59	MAE	8.437288135593219	5.301021785617823	3.136266349975396	-0.5487884466123286	7.289884099089932
4	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_ed	58	MAE	8.582758620689654	7.618798824903221	0.9639597957864332	-2.1802993831119664	5.0964254465488334
4	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_ed	57	MAE	8.73157894736842	9.037983499510966	-0.3064045521425456	-3.04898827622896	3.1214114417475605
4	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_ed	56	MAE	8.876785714285715	9.682446126688989	-0.8056604124032738	-3.957352241504208	3.195327198387748
4	RSV-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_ed	120	MAE	0.9116666666666665	0.5698065021726989	0.3418601644939676	0.0397285659259385	0.6631971539978988
4	RSV-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_ed	119	MAE	0.9008403361344537	0.7007946594080902	0.20004567672636353	-0.10257298622847814	0.5128648211838229
4	RSV-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_ed	118	MAE	0.8991525423728812	0.8260098580856542	0.07314268428722703	-0.22756050189703209	0.4142720003803124
4	RSV-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_ed	117	MAE	0.8999999999999998	0.9785584356196103	-0.07855843561961051	-0.4249307298710926	0.3051265182337615
0	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals	62	MAE	8.114516129032257	4.424411858642322	3.690104270389935	0.6988313056755979	7.2159832593069595
0	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals	60	MAE	8.35	6.237816484983175	2.1121835150168247	-0.8420712288533823	5.459347594479801
0	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals	58	MAE	8.605172413793104	7.746726558758865	0.8584458550342395	-2.068418974526926	3.874947613820535
0	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals	56	MAE	8.876785714285715	8.178469386323563	0.6983163279621518	-2.0716635460294093	3.681571084034809
4	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals	62	MAE	8.114516129032257	4.424411858642322	3.690104270389935	0.6988313056755979	7.2159832593069595
4	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals	60	MAE	8.35	6.237816484983175	2.1121835150168247	-0.8420712288533823	5.459347594479801
4	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals	58	MAE	8.605172413793104	7.746726558758865	0.8584458550342395	-2.068418974526926	3.874947613820535
4	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals	56	MAE	8.876785714285715	8.178469386323563	0.6983163279621518	-2.0716635460294093	3.681571084034809
0	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	59	MAE	8.437288135593219	5.310835377399481	3.1264527581937376	0.27951020090901446	6.916140163826295
0	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	58	MAE	8.582758620689654	7.190601886491761	1.3921567341978935	-1.8554562591526897	5.336077386046158
0	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	57	MAE	8.73157894736842	8.71222560111912	0.019353346249300074	-2.898178075511678	3.936112210408333
0	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	56	MAE	8.876785714285715	9.676978148339769	-0.800192434054054	-3.634330296739638	3.4212857542419637
4	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	59	MAE	8.437288135593219	5.310835377399481	3.1264527581937376	0.27951020090901446	6.916140163826295
4	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	58	MAE	8.582758620689654	7.190601886491761	1.3921567341978935	-1.8554562591526897	5.336077386046158
4	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	57	MAE	8.73157894736842	8.71222560111912	0.019353346249300074	-2.898178075511678	3.936112210408333
4	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_ed	56	MAE	8.876785714285715	9.676978148339769	-0.800192434054054	-3.634330296739638	3.4212857542419637
0	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	62	MAE	8.114516129032257	4.475292312713028	3.6392238163192285	1.1302225645522663	6.914517567171729
0	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	60	MAE	8.35	7.072417483891682	1.2775825161083176	-1.181269728369944	4.592234382744167
0	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	58	MAE	8.605172413793104	8.797282460018904	-0.19211004622579964	-2.9615092255308264	3.302460974275769
0	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	56	MAE	8.876785714285715	9.283647435064697	-0.4068617207789824	-3.2016074106889167	2.9611661316288127
4	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	62	MAE	8.114516129032257	4.475292312713028	3.6392238163192285	1.1302225645522663	6.914517567171729
4	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	60	MAE	8.35	7.072417483891682	1.2775825161083176	-1.181269728369944	4.592234382744167
4	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	58	MAE	8.605172413793104	8.797282460018904	-0.19211004622579964	-2.9615092255308264	3.302460974275769
4	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos	56	MAE	8.876785714285715	9.283647435064697	-0.4068617207789824	-3.2016074106889167	2.9611661316288127
0	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	59	MAE	8.437288135593219	4.818695092840185	3.6185930427530337	0.8518441804685118	7.653924303128013
0	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	58	MAE	8.582758620689654	6.767055521093542	1.8157030995961128	-0.9639802274039093	5.805530757048699
0	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	57	MAE	8.73157894736842	8.750642658200052	-0.019063710831630942	-2.6718400186323414	3.414275321370319
0	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	56	MAE	8.876785714285715	9.168823970882523	-0.2920382565968076	-3.54146812550929	3.7771241258662007
4	FluSurv-NET	65+ yr	Overall	within_site	1	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	59	MAE	8.437288135593219	4.818695092840185	3.6185930427530337	0.8518441804685118	7.653924303128013
4	FluSurv-NET	65+ yr	Overall	within_site	2	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	58	MAE	8.582758620689654	6.767055521093542	1.8157030995961128	-0.9639802274039093	5.805530757048699
4	FluSurv-NET	65+ yr	Overall	within_site	3	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	57	MAE	8.73157894736842	8.750642658200052	-0.019063710831630942	-2.6718400186323414	3.414275321370319
4	FluSurv-NET	65+ yr	Overall	within_site	4	recent	2023-10-01	2026-07-04	ridge_with_signals_plus_flu_pos_plus_ed	56	MAE	8.876785714285715	9.168823970882523	-0.2920382565968076	-3.54146812550929	3.7771241258662007
