exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	18.325	55	0.2545454545454545	0.2	0.6428571428571429	0.9512195121951219	0.8181818181818182	0.8863636363636364	0.7200000000000001	0.3076923076923077	0.9290178571428568	0.8647710210210211	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	12.174999999999999	53	0.33962264150943394	0.2641509433962264	0.6666666666666666	0.9428571428571428	0.8571428571428571	0.8461538461538461	0.75	0.3120404411764706	0.9446428571428569	0.8275487256371814	1.0	0.3888888888888889	0.7428571428571429	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	14.55	53	0.3018867924528302	0.24528301886792453	0.625	0.918918918918919	0.7692307692307693	0.85	0.6896551724137931	0.2495689655172414	0.9201538461538461	0.7714285714285715	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	18.325	53	0.2641509433962264	0.20754716981132076	0.5	0.8974358974358975	0.6363636363636364	0.8333333333333334	0.56	0.14261904761904762	0.8237745098039213	0.724978448275862	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.27450980392156865	0.5555555555555556	0.8787878787878788	0.7142857142857143	0.7837837837837838	0.6250000000000001	0.14285714285714285	0.8891666666666663	0.6841507177033493	1.0	0.3888888888888889	0.7272727272727273	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	14.55	51	0.3137254901960784	0.21568627450980393	0.4375	0.8857142857142857	0.6363636363636364	0.775	0.5185185185185185	0.13312500000000002	0.789736842105263	0.6785714285714286	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	18.325	51	0.27450980392156865	0.19607843137254902	0.35714285714285715	0.8648648648648649	0.5	0.7804878048780488	0.41666666666666663	0.0	0.7	0.6570935960591133	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.24489795918367346	0.3888888888888889	0.8387096774193549	0.5833333333333334	0.7027027027027027	0.4666666666666666	0.07992307692307693	0.7371710526315786	0.605909090909091	1.0	0.3888888888888889	0.7096774193548387	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	14.55	49	0.32653061224489793	0.20408163265306123	0.3125	0.8484848484848485	0.5	0.717948717948718	0.38461538461538464	0.0	0.6156249999999999	0.6206486042692939	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	18.325	49	0.2857142857142857	0.16326530612244897	0.21428571428571427	0.8571428571428571	0.375	0.7317073170731707	0.2727272727272727	0.0	0.4720588235294104	0.6521739130434783	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	12.174999999999999	52	0.34615384615384615	0.28846153846153844	0.7777777777777778	0.9705882352941176	0.9333333333333333	0.8918918918918919	0.8484848484848485	0.4582386363636364	1.0	0.8918918918918919	1.0	0.3888888888888889	0.7352941176470589	0.3076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	14.55	52	0.3076923076923077	0.25	0.75	0.9722222222222222	0.9230769230769231	0.8974358974358975	0.8275862068965517	0.44427083333333334	1.0	0.8888888888888888	1.0	0.4375	0.75	0.3076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	18.325	52	0.2692307692307692	0.23076923076923078	0.7142857142857143	0.9473684210526315	0.8333333333333334	0.9	0.7692307692307692	0.3333333333333333	1.0	0.8437088815789474	1.0	0.35714285714285715	0.7894736842105263	0.25
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.27450980392156865	0.6666666666666666	0.9393939393939394	0.8571428571428571	0.8378378378378378	0.75	0.27752525252525256	1.0	0.8333333333333334	1.0	0.3888888888888889	0.7272727272727273	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	14.55	51	0.3137254901960784	0.2549019607843137	0.625	0.9142857142857143	0.7692307692307693	0.8421052631578947	0.6896551724137931	0.26032608695652176	0.9565217391304348	0.75	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	18.325	51	0.27450980392156865	0.21568627450980393	0.5	0.8918918918918919	0.6363636363636364	0.825	0.56	0.14285714285714285	0.8	0.717948717948718	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	12.174999999999999	50	0.36	0.28	0.5555555555555556	0.875	0.7142857142857143	0.7777777777777778	0.6250000000000001	0.1424107142857143	0.9203870967741933	0.6764507154213037	1.0	0.3888888888888889	0.71875	0.32
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	14.55	50	0.32	0.22	0.4375	0.8823529411764706	0.6363636363636364	0.7692307692307693	0.5185185185185185	0.11071428571428574	0.7778985507246375	0.6956219806763285	1.0	0.4375	0.7352941176470589	0.32
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	18.325	50	0.28	0.22	0.35714285714285715	0.8333333333333334	0.45454545454545453	0.7692307692307693	0.4	0.0	0.7001470588235292	0.592483660130719	0.975015243902439	0.35714285714285715	0.7777777777777778	0.26
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.24489795918367346	0.3888888888888889	0.8387096774193549	0.5833333333333334	0.7027027027027027	0.4666666666666666	0.09988095238095239	0.7335185185185183	0.6069642857142856	1.0	0.3888888888888889	0.7096774193548387	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	14.55	49	0.32653061224489793	0.22448979591836735	0.3125	0.8181818181818182	0.45454545454545453	0.7105263157894737	0.3703703703703703	0.0	0.625	0.5364519817073171	0.9729907539118066	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	18.325	49	0.2857142857142857	0.16326530612244897	0.14285714285714285	0.8285714285714286	0.25	0.7073170731707317	0.18181818181818182	0.0	0.3333333333333333	0.625	0.9762043189368771	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	12.174999999999999	55	0.32727272727272727	0.2727272727272727	0.8333333333333334	1.0	1.0	0.925	0.9090909090909091	0.5623263888888889	1.0	1.0	1.0	0.3888888888888889	0.7567567567567568	0.2909090909090909
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.90	14.55	55	0.2909090909090909	0.23636363636363636	0.8125	1.0	1.0	0.9285714285714286	0.896551724137931	0.5	1.0	1.0	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.95	18.325	55	0.2545454545454545	0.2	0.6428571428571429	0.9512195121951219	0.8181818181818182	0.8863636363636364	0.7200000000000001	0.3333333333333333	0.9230769230769231	0.8571428571428571	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.85	12.174999999999999	53	0.33962264150943394	0.2641509433962264	0.6666666666666666	0.9428571428571428	0.8571428571428571	0.8461538461538461	0.75	0.3333333333333333	1.0	0.8275487256371814	1.0	0.3888888888888889	0.7428571428571429	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.90	14.55	53	0.3018867924528302	0.20754716981132076	0.5625	0.9459459459459459	0.8181818181818182	0.8333333333333334	0.6666666666666666	0.25	0.9002272727272725	0.8385752688172043	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	2	train_quantile_0.95	18.325	53	0.2641509433962264	0.18867924528301888	0.42857142857142855	0.8974358974358975	0.6	0.813953488372093	0.5	0.13312500000000002	0.7142857142857143	0.7306818181818181	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.23529411764705882	0.5	0.9090909090909091	0.75	0.7692307692307693	0.6	0.1875	0.8333333333333334	0.7586206896551724	1.0	0.3888888888888889	0.7272727272727273	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	14.55	51	0.3137254901960784	0.19607843137254902	0.375	0.8857142857142857	0.6	0.7560975609756098	0.4615384615384615	0.11096491228070175	0.6363636363636364	0.7083333333333334	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	18.325	51	0.27450980392156865	0.1568627450980392	0.2857142857142857	0.8918918918918919	0.5	0.7674418604651163	0.36363636363636365	0.0	0.5454545454545454	0.6943910256410256	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.1836734693877551	0.3333333333333333	0.9032258064516129	0.6666666666666666	0.7	0.4444444444444444	0.07692307692307693	0.6191964285714284	0.6666666666666666	1.0	0.3888888888888889	0.7096774193548387	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	14.55	49	0.32653061224489793	0.14285714285714285	0.25	0.9090909090909091	0.5714285714285714	0.7142857142857143	0.34782608695652173	0.0	0.5	0.7240900383141763	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	18.325	49	0.2857142857142857	0.10204081632653061	0.07142857142857142	0.8857142857142857	0.2	0.7045454545454546	0.10526315789473682	0.0	0.2	0.7044993857493858	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.85	12.174999999999999	52	0.34615384615384615	0.36538461538461536	0.8333333333333334	0.8823529411764706	0.7894736842105263	0.9090909090909091	0.8108108108108109	0.5787593984962406	1.0	0.6399722222222223	1.0	0.3888888888888889	0.7352941176470589	0.3076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.90	14.55	52	0.3076923076923077	0.3076923076923077	0.875	0.9444444444444444	0.875	0.9444444444444444	0.875	0.6873579545454546	1.0	0.8378378378378378	1.0	0.4375	0.75	0.3076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.95	18.325	52	0.2692307692307692	0.23076923076923078	0.6428571428571429	0.9210526315789473	0.75	0.875	0.6923076923076924	0.3333333333333333	0.9	0.7692307692307693	1.0	0.35714285714285715	0.7894736842105263	0.25
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.3333333333333333	0.6666666666666666	0.8484848484848485	0.7058823529411765	0.8235294117647058	0.6857142857142857	0.36363636363636365	0.9167499999999998	0.6666666666666666	0.9743589743589743	0.3888888888888889	0.7272727272727273	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.90	14.55	51	0.3137254901960784	0.27450980392156865	0.6875	0.9142857142857143	0.7857142857142857	0.8648648648648649	0.7333333333333334	0.38461538461538464	0.9168269230769229	0.8	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.95	18.325	51	0.27450980392156865	0.19607843137254902	0.42857142857142855	0.8918918918918919	0.6	0.8048780487804879	0.5	0.1111111111111111	0.7777777777777778	0.7142857142857143	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.85	12.174999999999999	50	0.36	0.26	0.5555555555555556	0.90625	0.7692307692307693	0.7837837837837838	0.6451612903225806	0.3	0.8235294117647058	0.7404914529914529	1.0	0.3888888888888889	0.71875	0.32
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.90	14.55	50	0.32	0.2	0.4375	0.9117647058823529	0.7	0.775	0.5384615384615384	0.15384615384615385	0.7142857142857143	0.7497983870967742	1.0	0.4375	0.7352941176470589	0.32
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.95	18.325	50	0.28	0.12	0.14285714285714285	0.8888888888888888	0.3333333333333333	0.7272727272727273	0.2	0.0	0.3333333333333333	0.6922413793103448	1.0	0.35714285714285715	0.7777777777777778	0.26
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.16326530612244897	0.2777777777777778	0.9032258064516129	0.625	0.6829268292682927	0.3846153846153846	0.06666666666666667	0.4809999999999991	0.6782738095238096	1.0	0.3888888888888889	0.7096774193548387	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.90	14.55	49	0.32653061224489793	0.12244897959183673	0.1875	0.9090909090909091	0.5	0.6976744186046512	0.2727272727272727	0.0	0.375	0.6922413793103448	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.95	18.325	49	0.2857142857142857	0.061224489795918366	0.0	0.9142857142857143	0.0	0.6956521739130435		0.0	0.0	0.75	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	12.174999999999999	55	0.32727272727272727	0.34545454545454546	0.8333333333333334	0.8918918918918919	0.7894736842105263	0.9166666666666666	0.8108108108108109	0.5995833333333334	1.0	0.6874177631578947	1.0	0.3888888888888889	0.7567567567567568	0.2909090909090909
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	14.55	55	0.2909090909090909	0.2727272727272727	0.8125	0.9487179487179487	0.8666666666666667	0.925	0.8387096774193549	0.6	0.9523809523809523	0.833125	1.0	0.4375	0.7692307692307693	0.2909090909090909
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	18.325	55	0.2545454545454545	0.2	0.6428571428571429	0.9512195121951219	0.8181818181818182	0.8863636363636364	0.7200000000000001	0.3565476190476191	0.9092803030303028	0.8620689655172413	1.0	0.35714285714285715	0.8048780487804879	0.23636363636363636
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	12.174999999999999	53	0.33962264150943394	0.3018867924528302	0.6666666666666666	0.8857142857142857	0.75	0.8378378378378378	0.7058823529411765	0.359695652173913	0.9092803030303028	0.7428042328042328	0.9756242740998838	0.3888888888888889	0.7428571428571429	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	14.55	53	0.3018867924528302	0.2641509433962264	0.6875	0.918918918918919	0.7857142857142857	0.8717948717948718	0.7333333333333334	0.375	0.9166666666666666	0.7940922920892495	1.0	0.4375	0.7567567567567568	0.3018867924528302
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	18.325	53	0.2641509433962264	0.16981132075471697	0.35714285714285715	0.8974358974358975	0.5555555555555556	0.7954545454545454	0.43478260869565216	0.09512987012987013	0.7142857142857143	0.7221153846153846	1.0	0.35714285714285715	0.7948717948717948	0.24528301886792453
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.23529411764705882	0.5	0.9090909090909091	0.75	0.7692307692307693	0.6	0.2	0.7779761904761903	0.7368421052631579	1.0	0.3888888888888889	0.7272727272727273	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	14.55	51	0.3137254901960784	0.19607843137254902	0.4375	0.9142857142857143	0.7	0.7804878048780488	0.5384615384615384	0.16666666666666666	0.7058823529411765	0.7665000000000001	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	18.325	51	0.27450980392156865	0.1568627450980392	0.21428571428571427	0.8648648648648649	0.375	0.7441860465116279	0.2727272727272727	0.0	0.5	0.6595324748040313	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.1836734693877551	0.3333333333333333	0.9032258064516129	0.6666666666666666	0.7	0.4444444444444444	0.08317307692307693	0.5455681818181817	0.6923076923076923	1.0	0.3888888888888889	0.7096774193548387	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	14.55	49	0.32653061224489793	0.14285714285714285	0.25	0.9090909090909091	0.5714285714285714	0.7142857142857143	0.34782608695652173	0.06666666666666667	0.4444444444444444	0.7178571428571429	1.0	0.4375	0.7272727272727273	0.32653061224489793
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	18.325	49	0.2857142857142857	0.04081632653061224	0.0	0.9428571428571428	0.0	0.7021276595744681		0.0	0.0	0.8062903225806451	1.0	0.35714285714285715	0.7714285714285715	0.2653061224489796
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.85	12.174999999999999	52	0.34615384615384615	0.36538461538461536	0.8333333333333334	0.8823529411764706	0.7894736842105263	0.9090909090909091	0.8108108108108109	0.571031746031746	1.0	0.6782738095238096	1.0	0.3888888888888889	0.7352941176470589	0.3076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.90	14.55	52	0.3076923076923077	0.28846153846153844	0.8125	0.9444444444444444	0.8666666666666667	0.918918918918919	0.8387096774193549	0.625	1.0	0.8260230179028133	1.0	0.4375	0.75	0.3076923076923077
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.95	18.325	52	0.2692307692307692	0.23076923076923078	0.7142857142857143	0.9473684210526315	0.8333333333333334	0.9	0.7692307692307692	0.4	0.9288095238095236	0.8570378151260504	1.0	0.35714285714285715	0.7894736842105263	0.25
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.3137254901960784	0.6666666666666666	0.8787878787878788	0.75	0.8285714285714286	0.7058823529411765	0.35714285714285715	0.9048701298701298	0.6955022488755622	1.0	0.3888888888888889	0.7272727272727273	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.90	14.55	51	0.3137254901960784	0.2549019607843137	0.625	0.9142857142857143	0.7692307692307693	0.8421052631578947	0.6896551724137931	0.3333333333333333	0.8895833333333326	0.7929728317659352	1.0	0.4375	0.7428571428571429	0.3137254901960784
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.95	18.325	51	0.27450980392156865	0.17647058823529413	0.35714285714285715	0.8918918918918919	0.5555555555555556	0.7857142857142857	0.43478260869565216	0.11055555555555556	0.7	0.7270596590909091	1.0	0.35714285714285715	0.7837837837837838	0.2549019607843137
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.85	12.174999999999999	50	0.36	0.24	0.5	0.90625	0.75	0.7631578947368421	0.6	0.23809523809523808	0.789736842105263	0.7407004830917874	1.0	0.3888888888888889	0.71875	0.32
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.90	14.55	50	0.32	0.2	0.4375	0.9117647058823529	0.7	0.775	0.5384615384615384	0.18181818181818182	0.6671874999999995	0.7351809954751132	1.0	0.4375	0.7352941176470589	0.32
0	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.95	18.325	50	0.28	0.18	0.2857142857142857	0.8611111111111112	0.4444444444444444	0.7560975609756098	0.34782608695652173	0.09090909090909091	0.5559523809523806	0.6468823529411765	1.0	0.35714285714285715	0.7777777777777778	0.26
