exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	interval_level	alpha	n	coverage	mean_width	mean_interval_score	mean_wis
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	40	0.675	34.46088583526902	110.11198263240051	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4			40				8.746928307805689
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.5	0.5	32	0.4375	4.290315044753438	20.887473408743876	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	0.9	0.1	32	0.84375	29.045490560584028	48.358731458060475	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1			32				4.207973789412452
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	0.5	0.5	30	0.5333333333333333	7.256478073436555	27.552846636006294	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	0.9	0.1	30	0.8666666666666667	37.946064712494845	65.53434255238906	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2			30				5.608825790136039
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	46	0.34782608695652173	3.284914699965441	22.940919514611767	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	46	0.6739130434782609	18.338254120497183	67.49851173618944	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			46				4.898072750360786
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	44	0.38636363636363635	5.846222650981769	31.831835540339945	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	44	0.7272727272727273	25.3506469986532	92.62703305756804	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			44				6.818239262456987
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	42	0.35714285714285715	7.660801410230936	37.0056059732542	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	42	0.7142857142857143	26.34462302716586	102.66878526217612	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			42				7.850476998654616
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	40	0.4	8.657350527390463	39.612679965936536	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	40	0.7	33.94747363185699	106.99666794120363	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			40				8.301108107875901
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.5	0.5	32	0.4375	4.115299701382369	20.637487679446146	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	0.9	0.1	32	0.875	29.03705258384485	46.803235567454756	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1			32				4.145134667177098
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	0.5	0.5	30	0.5333333333333333	7.2439878523046435	27.582267227255045	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	0.9	0.1	30	0.8666666666666667	39.80641798244462	65.09907909582063	
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2			30				5.599554147440411
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	160	0.4875	0.4509350733155104	2.004996064465472	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	160	0.86875	3.3254393676831584	5.218374021986376	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1			160				0.4161147988933253
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	159	0.4779874213836478	0.5807305548187075	2.526055994537246	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	159	0.8930817610062893	3.9147936768873	6.418516714969085	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2			159				0.5219368895640204
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	158	0.5569620253164557	0.8467121116791089	3.0742585906428714	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	158	0.8924050632911392	4.771826293779006	7.813685230296489	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3			158				0.6346440589025154
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	157	0.5605095541401274	0.8308015775168951	3.8044381001455183	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	157	0.8980891719745223	6.073765198980479	9.619469904835633	
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4			157				0.7767059979962206
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	78	0.48717948717948717	0.7103516188668295	2.260289932136954	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	78	0.8589743589743589	2.3116638109216336	6.298305828368457	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1			78				0.4859390794884277
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	77	0.45454545454545453	0.9569972748299791	2.980007270894377	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	77	0.8181818181818182	3.03820279407063	7.57446546836473	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2			77				0.6254734694777897
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	0.5	0.5	76	0.4605263157894737	1.2513255910530379	3.4856751041222838	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	0.9	0.1	76	0.8157894736842105	3.5207290643536844	8.721294213625967	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3			76				0.7324912678260735
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	0.5	0.5	75	0.4533333333333333	1.53212154479814	3.91057794991786	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	0.9	0.1	75	0.84	4.215521482666533	9.083709917663676	
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4			75				0.8098479152059707
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	0.5	0.5	160	0.575	0.7462500000000001	3.397500000000001	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	0.9	0.1	160	0.90625	5.407250000000001	7.923499999999999	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1			160				0.6777200000000001
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	0.5	0.5	159	0.5786163522012578	0.7547169811320755	3.4150943396226414	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	0.9	0.1	159	0.9056603773584906	5.4318238993710715	7.94	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2			159				0.6801836477987421
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	0.5	0.5	158	0.5759493670886076	0.7455696202531646	3.430379746835443	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	0.9	0.1	158	0.9050632911392406	5.456708860759495	7.955443037974685	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3			158				0.6824
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	0.5	0.5	157	0.5732484076433121	0.7547770700636942	3.449044585987262	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	0.9	0.1	157	0.9044585987261147	5.481783439490448	7.9709554140127405	
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4			157				0.6850878980891721
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	42	0.38095238095238093	2.3852007193739073	25.091255372914787	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	42	0.6666666666666666	17.597236006645332	78.65007738625178	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1			42				5.402437084477485
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	40	0.25	1.7970739680351557	35.78613236856404	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	40	0.625	23.2971236774083	107.68123093065942	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2			40				7.5799617966153106
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	38	0.21052631578947367	2.431246565171895	45.466448753380945	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	38	0.631578947368421	28.464551306812048	114.04123133826842	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3			38				9.186626447868042
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	36	0.16666666666666666	3.299477049886607	50.78057458284115	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	36	0.6111111111111112	34.85147193112013	116.66621937162164	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4			36				10.084670964312506
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	0.5	0.5	42	0.23809523809523808	1.64485412132446	24.03575793419489	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	0.9	0.1	42	0.6428571428571429	16.563045579322928	77.99702559879093	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1			42				5.2259587272228245
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	0.5	0.5	40	0.25	3.079056578942332	34.18042462220664	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	0.9	0.1	40	0.675	20.016525214614852	105.95402368713246	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2			40				7.355859735608651
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.5	0.5	38	0.2631578947368421	3.72284016509871	42.238935739244035	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.9	0.1	38	0.6578947368421053	28.464888605081978	110.68158465915322	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3			38				8.69803320463039
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	0.5	0.5	36	0.3611111111111111	4.1994829852515085	45.575459558809804	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	0.9	0.1	36	0.6388888888888888	33.25754775432208	117.31432197335708	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4			36				9.317874745732986
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.5	0.5	42	0.35714285714285715	3.248916784857609	23.98637419933238	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	0.9	0.1	42	0.6428571428571429	17.23297303582143	71.07515994824628	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1			42				5.119812376102719
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.5	0.5	40	0.4	5.842156143939328	33.458728984442985	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	0.9	0.1	40	0.7	24.330203195160077	98.3342278599664	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2			40				7.168212971352969
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.5	0.5	38	0.3684210526315789	7.592111982468276	39.3882393584718	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	0.9	0.1	38	0.6842105263157895	25.516792252855737	109.87507682839339	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3			38				8.335705246052047
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.5	0.5	36	0.4444444444444444	8.592205928938398	42.37469137059258	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	0.9	0.1	36	0.6666666666666666	32.85539872981323	114.02117018464284	
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4			36				8.828909881052915
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.5	0.5	156	0.5	0.4503214646218945	1.9445895962476054	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.9	0.1	156	0.8717948717948718	3.3147941829824115	5.221504231741346	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1			156				0.4067896281933204
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.5	0.5	155	0.4838709677419355	0.5799384048012335	2.4585827451720124	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	0.9	0.1	155	0.896774193548387	3.9107745942844496	6.459013708667076	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2			155				0.5122633261625673
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.5	0.5	154	0.5714285714285714	0.8475904373826678	2.992790157072747	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.9	0.1	154	0.8961038961038961	4.7676413847220855	7.808605167763341	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3			154				0.621714055917517
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.5	0.5	153	0.5751633986928104	0.8326849599187397	3.7104997695791444	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	0.9	0.1	153	0.8954248366013072	6.070691570542009	9.709094438641744	
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4			153				0.763772778952625
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.5	0.5	74	0.5135135135135135	0.7083584097262623	2.165323757410352	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.9	0.1	74	0.8648648648648649	2.305214359416111	6.212132442760945	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1			74				0.46908247874037645
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.5	0.5	73	0.4657534246575342	0.9547352796703773	2.8739469800672977	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	0.9	0.1	73	0.821917808219178	3.005314844005563	7.67442470802582	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2			73				0.6107899160189947
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	0.5	0.5	72	0.4722222222222222	1.2503081027429257	3.3438452442070012	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	0.9	0.1	72	0.8194444444444444	3.5020025299485535	8.655856863021986	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3			72				0.708633886233413
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	0.5	0.5	71	0.4788732394366197	1.5299527081618252	3.7422919696395573	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	0.9	0.1	71	0.8591549295774648	4.193939413044704	8.893097802829983	
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4			71				0.778711429648418
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	0.5	0.5	156	0.5833333333333334	0.7480769230769231	3.4198717948717947	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	0.9	0.1	156	0.9038461538461539	5.402307692307693	7.983076923076924	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1			156				0.6820333333333333
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	0.5	0.5	155	0.5870967741935483	0.7554838709677419	3.4393548387096775	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	0.9	0.1	155	0.9032258064516129	5.427483870967744	8.000387096774194	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2			155				0.6847174193548385
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	0.5	0.5	154	0.5844155844155844	0.7474025974025974	3.4538961038961045	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	0.9	0.1	154	0.9025974025974026	5.4529870129870135	8.016623376623377	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3			154				0.6868909090909091
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	0.5	0.5	153	0.5816993464052288	0.7555555555555555	3.4745098039215687	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	0.9	0.1	153	0.9019607843137255	5.478692810457517	8.03294117647059	
4	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4			153				0.6898091503267975
