outcome	surveillance_network	age_group	site	train_scope	horizon_weeks	exclude_last_weeks	recency_exclusion_weeks	comparator_model	candidate_model	signal_layer_added	matched_n	loss_metric	comparator_loss	candidate_loss	loss_difference	ci_lower	ci_upper	inference_method
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	88	MAE	3.5308245059275025	3.3385137453991587	0.1923107605283436	-0.6084584605838104	1.1883528899422025	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	74	MAE	4.100219813050895	3.95730551830559	0.1429142947453049	-0.7172950655307939	1.180567398217101	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	62	MAE	8.114516129032257	4.80837397511675	3.3061421539155096	0.16207299988083684	7.454196822579984	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	1	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	59	MAE	8.437288135593219	5.301021785617823	3.1362663499753975	-0.42415866688615517	7.307777518631334	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	ridge_with_ed	ed_signal	76	MAE	5.164580662267334	6.284768650226707	-1.1201879879593728	-1.8778496192091396	-0.41561219243201725	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	90	MAE	4.445606905493896	4.330049815347522	0.11555709014637393	-0.18423068476845886	0.49088150051106344	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	76	MAE	5.164580662267334	5.614126880985608	-0.4495462187182739	-1.796508678460212	0.5286507184107213	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	90	MAE	4.445606905493896	4.994108511956357	-0.5485016064624619	-1.4633890503360112	0.22904085153831502	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	76	MAE	5.164580662267334	5.283484867724607	-0.11890420545727276	-1.3414710777420322	0.8738633955299818	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	60	MAE	8.35	6.411655262297376	1.9383447377026242	-1.0673581797066585	5.769275559343682	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	58	MAE	8.582758620689654	7.618798824903221	0.9639597957864352	-1.9671034439694073	5.115957867722556	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	ridge_with_ed	ed_signal	72	MAE	5.437612921282185	6.620033575239301	-1.1824206539571156	-1.9826611614137892	-0.3053008982050753	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	86	MAE	4.6407514127261695	4.519819574200895	0.12093183852527506	-0.1944561323435393	0.5419134455332169	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	72	MAE	5.437612921282185	5.912133929929252	-0.47452100864706687	-1.9562493920555528	0.5497020674180942	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	86	MAE	4.6407514127261695	5.214764721814793	-0.574013309088623	-1.5206685885721973	0.21877522972201463	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	72	MAE	5.437612921282185	5.56312291593153	-0.12550999464934348	-1.5144582784871772	0.9224341314797836	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	60	MAE	8.35	6.411655262297376	1.9383447377026242	-1.419814040816812	5.402209201711493	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	2	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	58	MAE	8.582758620689654	7.618798824903221	0.9639597957864352	-1.971952103112197	4.972287838845564	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	ridge_with_ed	ed_signal	74	MAE	6.214393695340053	7.542139110897358	-1.3277454155573032	-2.4493076915785372	-0.14720297200722177	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	88	MAE	5.308528718640276	5.29759579294671	0.010932925693566176	-0.2454290964695981	0.2673870804547828	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	74	MAE	6.214393695340053	6.955006873147268	-0.7406131778072149	-2.4410333548154095	0.48578418464704565	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	88	MAE	5.308528718640276	6.16723151752536	-0.8587027988850832	-2.131381886981813	0.05106648092447056	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	74	MAE	6.214393695340053	7.060306074525373	-0.8459123791853206	-2.1970165964367974	0.24894600530926855	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	58	MAE	8.605172413793104	7.7659811867565525	0.839191227036551	-2.0842854552084544	4.046324211445351	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	57	MAE	8.73157894736842	9.037983499510966	-0.30640455214254486	-3.105751230504797	3.1007880905093246	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	ridge_with_ed	ed_signal	70	MAE	6.555216192216628	7.958832774377209	-1.4036165821605777	-2.583308624579353	-0.29382915604712984	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	84	MAE	5.549411038575528	5.537957497372744	0.011453541202783614	-0.2717890310348137	0.28560268951315787	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	70	MAE	6.555216192216628	7.338150123041399	-0.7829339308247699	-2.6532336801759944	0.4894204152328643	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	84	MAE	5.549411038575528	6.449004446931329	-0.8995934083558014	-2.130122123429233	0.05705528331821258	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	70	MAE	6.555216192216628	7.449466421641111	-0.894250229424482	-2.3922690870455727	0.2378729718451525	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	58	MAE	8.605172413793104	7.7659811867565525	0.839191227036551	-1.9602433913992867	4.0930132900822125	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	3	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	57	MAE	8.73157894736842	9.037983499510966	-0.30640455214254486	-3.0803899615848285	3.1462449031065676	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	ridge_with_ed	ed_signal	72	MAE	6.633207045564621	8.180997603390603	-1.5477905578259827	-2.8516706125480735	-0.18595167615322794	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	86	MAE	5.63253552253515	5.522406276573423	0.11012924596172657	-0.23091400412255952	0.4594773755289566	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	72	MAE	6.633207045564621	7.9534986379733725	-1.320291592408751	-3.1674994066767646	0.07648519600178749	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	86	MAE	5.63253552253515	6.4702871767283305	-0.8377516541931832	-2.072610792741329	0.07898286776166144	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	72	MAE	6.633207045564621	7.5632077016749975	-0.9300006561103764	-2.5884110003434744	0.5816985237156977	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	56	MAE	8.876785714285715	8.34379465634547	0.5329910579402456	-1.9281256914994727	3.351278721895639	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	56	MAE	8.876785714285715	9.682446126688989	-0.8056604124032741	-3.7922065803369756	2.927274807522357	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	ridge_with_ed	ed_signal	68	MAE	7.008689812950775	8.647526874178286	-1.638837061227511	-3.1413767807489443	-0.07949077835538924	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	ridge_with_signals	syndromic_or_virologic_signals	82	MAE	5.895098230951498	5.779596826650175	0.115501404301323	-0.25635249254093473	0.49378565871702645	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	ridge_with_signals_plus_ed	signals_plus_ed	68	MAE	7.008689812950775	8.40664561667769	-1.3979558037269129	-3.1887766517076632	0.18062881985987708	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos	signals_plus_flu_positivity	82	MAE	5.895098230951498	6.773715819495568	-0.8786175885440701	-2.2745365619388593	0.08995403156174517	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	ridge_with_signals_plus_flu_pos_plus_ed	all_public_signals	68	MAE	7.008689812950775	7.993396390008822	-0.9847065770580457	-2.7167362859052475	0.6132766761332958	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	56	MAE	8.876785714285715	8.34379465634547	0.5329910579402456	-2.3258547532715657	3.4807643848440106	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
FluSurv-NET	FluSurv-NET	65+ yr	Overall	within_site	4	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	56	MAE	8.876785714285715	9.682446126688989	-0.8056604124032741	-3.917050307601937	3.378149730938341	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	0	0	ridge_univariate	ridge_with_ed	ed_signal	124	MAE	0.4957640833060212	0.5562533223653032	-0.06048923905928214	-0.1181408776389963	-0.002037070148926812	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	206	MAE	0.962135922330097	0.5436883823518075	0.41844753997828954	0.19664177577710082	0.6480178568443914	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	124	MAE	0.8838709677419352	0.5562533223653032	0.3276176453766321	0.04085724692094238	0.6584895445648923	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	4	4	ridge_univariate	ridge_with_ed	ed_signal	120	MAE	0.5100677740242515	0.5698065021726989	-0.05973872814844728	-0.1187491614140646	0.010012199748385818	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	202	MAE	0.9801980198019802	0.553134620383346	0.42706339941863414	0.2189579108429517	0.6636591832363692	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	1	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	120	MAE	0.9116666666666665	0.5698065021726989	0.3418601644939678	0.040880998305538686	0.6702968201074269	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	0	0	ridge_univariate	ridge_with_ed	ed_signal	123	MAE	0.6174603156506674	0.6830116936355256	-0.06555137798485816	-0.18144998530147916	0.03061766027346133	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	205	MAE	0.966341463414634	0.6857471636467749	0.2805942997678591	0.066457035442576	0.5072852921305072	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	123	MAE	0.8731707317073168	0.6830116936355256	0.19015903807179152	-0.12115739653920615	0.5526830741178146	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	4	4	ridge_univariate	ridge_with_ed	ed_signal	119	MAE	0.633817674946626	0.7007946594080902	-0.06697698446146381	-0.1769258236487238	0.040041631085308206	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	201	MAE	0.9845771144278606	0.6967903136378374	0.28778680079002333	0.056398564017540606	0.5124584645582193	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	2	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	119	MAE	0.9008403361344537	0.7007946594080902	0.2000456767263638	-0.12034204081482605	0.5252208340691521	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	0	0	ridge_univariate	ridge_with_ed	ed_signal	122	MAE	0.7093370515984285	0.8046652725746491	-0.0953282209762206	-0.23802078343399174	0.0381081161024037	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	204	MAE	0.9691176470588235	0.8076364708749664	0.16148117618385713	-0.04891846106876898	0.37949406379989914	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	122	MAE	0.8713114754098359	0.8046652725746491	0.06664620283518688	-0.2522345082103935	0.45168316153460153	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	4	4	ridge_univariate	ridge_with_ed	ed_signal	118	MAE	0.7271531272518096	0.8260098580856542	-0.09885673083384451	-0.23874034859281107	0.05232964141853457	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	200	MAE	0.9875	0.820113943895992	0.16738605610400797	-0.06807756454971693	0.39571901855448993	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	3	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	118	MAE	0.8991525423728812	0.8260098580856542	0.0731426842872271	-0.2684165764000117	0.4545888230522038	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	0	0	ridge_univariate	ridge_with_ed	ed_signal	121	MAE	0.817617248043671	0.9519945203925155	-0.13437727234884464	-0.3012309282982059	0.0365599293316314	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	0	0	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	203	MAE	0.9733990147783251	0.9102023015015746	0.06319671327675058	-0.16144333328001892	0.29326065624301995	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	0	0	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	121	MAE	0.871900826446281	0.9519945203925155	-0.0800936939462346	-0.411000484234122	0.26460044832581325	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	4	4	ridge_univariate	ridge_with_ed	ed_signal	117	MAE	0.8411422382939961	0.9785584356196103	-0.13741619732561403	-0.3218332161617278	0.03500898482409217	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	4	4	seasonal_naive	ridge_univariate	ar_core_vs_seasonal_naive	199	MAE	0.9919597989949749	0.9258945832760452	0.06606521571892968	-0.19531516984766698	0.3200865232112741	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
RSV-NET	RSV-NET	65+ yr	Overall	within_site	4	4	4	seasonal_naive	ridge_with_ed	ar_plus_ed_vs_seasonal_naive	117	MAE	0.8999999999999998	0.9785584356196103	-0.07855843561961015	-0.4557678602314565	0.2722743350654038	moving_block_bootstrap_mean_loss_difference:block_len=4;reps=1000
