exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	47	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	1.0	46	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	1.0	46	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	170			standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	48	0.01,0.1,1.0,10.0,100.0	104	104	155	156.0	202415.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	48	0.01,0.1,1.0,10.0,100.0	104	104	155	156.0	202415.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	155	156.0	202415.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156	157.0	202416.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	49	0.01,0.1,1.0,10.0,100.0	104	104	156	157.0	202416.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	156	157.0	202416.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	50	0.01,0.1,1.0,10.0,100.0	104	104	157	158.0	202417.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	50	0.01,0.1,1.0,10.0,100.0	104	104	157	158.0	202417.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	157	158.0	202417.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	51	0.01,0.1,1.0,10.0,100.0	104	104	158	159.0	202418.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	51	0.01,0.1,1.0,10.0,100.0	104	104	158	159.0	202418.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	158	159.0	202418.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	52	0.01,0.1,1.0,10.0,100.0	104	104	159	160.0	202419.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	52	0.01,0.1,1.0,10.0,100.0	104	104	159	160.0	202419.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	159	160.0	202419.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	53	0.01,0.1,1.0,10.0,100.0	104	104	160	161.0	202420.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	53	0.01,0.1,1.0,10.0,100.0	104	104	160	161.0	202420.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	160	161.0	202420.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	54	0.01,0.1,1.0,10.0,100.0	104	104	161	162.0	202421.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	54	0.01,0.1,1.0,10.0,100.0	104	104	161	162.0	202421.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	161	162.0	202421.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	55	0.01,0.1,1.0,10.0,100.0	104	104	162	163.0	202422.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	55	0.01,0.1,1.0,10.0,100.0	104	104	162	163.0	202422.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	162	163.0	202422.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	56	0.01,0.1,1.0,10.0,100.0	104	104	163	164.0	202423.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	56	0.01,0.1,1.0,10.0,100.0	104	104	163	164.0	202423.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	163	164.0	202423.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	57	0.01,0.1,1.0,10.0,100.0	104	104	164	165.0	202424.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	57	0.01,0.1,1.0,10.0,100.0	104	104	164	165.0	202424.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	164	165.0	202424.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	165	166.0	202425.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	165	166.0	202425.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	31	0.01,0.1,1.0,10.0,100.0	104	104	165	166.0	202425.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	59	0.01,0.1,1.0,10.0,100.0	104	104	166	167.0	202426.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	59	0.01,0.1,1.0,10.0,100.0	104	104	166	167.0	202426.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	166	167.0	202426.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	167	168.0	202427.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	167	168.0	202427.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	33	0.01,0.1,1.0,10.0,100.0	104	104	167	168.0	202427.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	168	169.0	202428.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	168	169.0	202428.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	34	0.01,0.1,1.0,10.0,100.0	104	104	168	169.0	202428.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	169	170.0	202429.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	35	0.01,0.1,1.0,10.0,100.0	104	104	169	170.0	202429.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	169	170.0	202429.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	35	0.01,0.1,1.0,10.0,100.0	104	104	169	170.0	202429.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	35	0.01,0.1,1.0,10.0,100.0	104	104	169	170.0	202429.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	35	0.01,0.1,1.0,10.0,100.0	104	104	169	170.0	202429.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	63	0.01,0.1,1.0,10.0,100.0	104	104	170	171.0	202430.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	170	171.0	202430.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	63	0.01,0.1,1.0,10.0,100.0	104	104	170	171.0	202430.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	170	171.0	202430.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	36	0.01,0.1,1.0,10.0,100.0	104	104	170	171.0	202430.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	170	171.0	202430.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	64	0.01,0.1,1.0,10.0,100.0	104	104	171	172.0	202431.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	37	0.01,0.1,1.0,10.0,100.0	104	104	171	172.0	202431.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	64	0.01,0.1,1.0,10.0,100.0	104	104	171	172.0	202431.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	37	0.01,0.1,1.0,10.0,100.0	104	104	171	172.0	202431.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	37	0.01,0.1,1.0,10.0,100.0	104	104	171	172.0	202431.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	37	0.01,0.1,1.0,10.0,100.0	104	104	171	172.0	202431.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	65	0.01,0.1,1.0,10.0,100.0	104	104	172	173.0	202432.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	38	0.01,0.1,1.0,10.0,100.0	104	104	172	173.0	202432.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	65	0.01,0.1,1.0,10.0,100.0	104	104	172	173.0	202432.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	38	0.01,0.1,1.0,10.0,100.0	104	104	172	173.0	202432.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	38	0.01,0.1,1.0,10.0,100.0	104	104	172	173.0	202432.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	38	0.01,0.1,1.0,10.0,100.0	104	104	172	173.0	202432.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	173	174.0	202433.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	39	0.01,0.1,1.0,10.0,100.0	104	104	173	174.0	202433.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	173	174.0	202433.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	39	0.01,0.1,1.0,10.0,100.0	104	104	173	174.0	202433.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	39	0.01,0.1,1.0,10.0,100.0	104	104	173	174.0	202433.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	39	0.01,0.1,1.0,10.0,100.0	104	104	173	174.0	202433.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	174	175.0	202434.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	40	0.01,0.1,1.0,10.0,100.0	104	104	174	175.0	202434.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	174	175.0	202434.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	40	0.01,0.1,1.0,10.0,100.0	104	104	174	175.0	202434.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	40	0.01,0.1,1.0,10.0,100.0	104	104	174	175.0	202434.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	40	0.01,0.1,1.0,10.0,100.0	104	104	174	175.0	202434.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	68	0.01,0.1,1.0,10.0,100.0	104	104	175	176.0	202435.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	41	0.01,0.1,1.0,10.0,100.0	104	104	175	176.0	202435.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	68	0.01,0.1,1.0,10.0,100.0	104	104	175	176.0	202435.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	41	0.01,0.1,1.0,10.0,100.0	104	104	175	176.0	202435.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	41	0.01,0.1,1.0,10.0,100.0	104	104	175	176.0	202435.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	41	0.01,0.1,1.0,10.0,100.0	104	104	175	176.0	202435.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	69	0.01,0.1,1.0,10.0,100.0	104	104	176	177.0	202436.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	42	0.01,0.1,1.0,10.0,100.0	104	104	176	177.0	202436.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	69	0.01,0.1,1.0,10.0,100.0	104	104	176	177.0	202436.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	42	0.01,0.1,1.0,10.0,100.0	104	104	176	177.0	202436.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	42	0.01,0.1,1.0,10.0,100.0	104	104	176	177.0	202436.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	42	0.01,0.1,1.0,10.0,100.0	104	104	176	177.0	202436.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	70	0.01,0.1,1.0,10.0,100.0	104	104	177	178.0	202437.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	43	0.01,0.1,1.0,10.0,100.0	104	104	177	178.0	202437.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	70	0.01,0.1,1.0,10.0,100.0	104	104	177	178.0	202437.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	43	0.01,0.1,1.0,10.0,100.0	104	104	177	178.0	202437.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	43	0.01,0.1,1.0,10.0,100.0	104	104	177	178.0	202437.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	43	0.01,0.1,1.0,10.0,100.0	104	104	177	178.0	202437.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	178	179.0	202438.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	44	0.01,0.1,1.0,10.0,100.0	104	104	178	179.0	202438.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	178	179.0	202438.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	44	0.01,0.1,1.0,10.0,100.0	104	104	178	179.0	202438.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	44	0.01,0.1,1.0,10.0,100.0	104	104	178	179.0	202438.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	44	0.01,0.1,1.0,10.0,100.0	104	104	178	179.0	202438.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	72	0.01,0.1,1.0,10.0,100.0	104	104	179	180.0	202439.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	45	0.01,0.1,1.0,10.0,100.0	104	104	179	180.0	202439.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	72	0.01,0.1,1.0,10.0,100.0	104	104	179	180.0	202439.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	45	0.01,0.1,1.0,10.0,100.0	104	104	179	180.0	202439.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	45	0.01,0.1,1.0,10.0,100.0	104	104	179	180.0	202439.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	45	0.01,0.1,1.0,10.0,100.0	104	104	179	180.0	202439.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	73	0.01,0.1,1.0,10.0,100.0	104	104	180	181.0	202440.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	46	0.01,0.1,1.0,10.0,100.0	104	104	180	181.0	202440.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	73	0.01,0.1,1.0,10.0,100.0	104	104	180	181.0	202440.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	46	0.01,0.1,1.0,10.0,100.0	104	104	180	181.0	202440.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	46	0.01,0.1,1.0,10.0,100.0	104	104	180	181.0	202440.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	46	0.01,0.1,1.0,10.0,100.0	104	104	180	181.0	202440.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	74	0.01,0.1,1.0,10.0,100.0	104	104	181	182.0	202441.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	47	0.01,0.1,1.0,10.0,100.0	104	104	181	182.0	202441.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	74	0.01,0.1,1.0,10.0,100.0	104	104	181	182.0	202441.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	10.0	47	0.01,0.1,1.0,10.0,100.0	104	104	181	182.0	202441.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	47	0.01,0.1,1.0,10.0,100.0	104	104	181	182.0	202441.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	10.0	47	0.01,0.1,1.0,10.0,100.0	104	104	181	182.0	202441.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	1.0	75	0.01,0.1,1.0,10.0,100.0	104	104	182	183.0	202442.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	10.0	48	0.01,0.1,1.0,10.0,100.0	104	104	182	183.0	202442.0	standardized_intercept	truncate	1
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	75	0.01,0.1,1.0,10.0,100.0	104	104	182	183.0	202442.0	standardized_intercept	truncate	1
