exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	60	RMSE	12.789761530224087	11.3574199065257	1.4323416236983864	-1.7405411948528708	5.367334334004876
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	58	MAE	8.605172413793104	8.797282460018904	-0.19211004622579964	-3.0634323668769374	2.8984210320786152
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	58	RMSE	13.006251812374561	13.591758149984184	-0.5855063376096226	-4.563903332958633	3.699413782802157
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	56	MAE	8.876785714285715	9.283647435064697	-0.4068617207789824	-3.20761028013907	2.914583666592698
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	56	RMSE	13.234903799099886	14.252071512817908	-1.0171677137180222	-4.323224565516058	3.6408707938583027
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	59	MAE	8.437288135593219	4.818695092840185	3.6185930427530337	0.786666983521717	7.166892091533966
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	59	RMSE	12.894276749060257	7.625455074390501	5.268821674669756	0.9754727755261533	9.31832003208888
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	58	MAE	8.582758620689654	6.767055521093542	1.8157030995961128	-1.0970629520458224	6.057853352533038
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	58	RMSE	13.004959266266134	11.253959628858214	1.7509996374079204	-2.145980431204751	5.63064712284424
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	57	MAE	8.73157894736842	8.750642658200054	-0.01906371083163272	-2.7418225897414876	3.630894740826246
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	57	RMSE	13.118535166407899	13.723532582448726	-0.6049974160408276	-4.25223736350347	4.116078624234396
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	56	MAE	8.876785714285715	9.168823970882523	-0.2920382565968076	-3.2711638136957806	3.5407846016485296
0	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	56	RMSE	13.234903799099886	14.242562199877122	-1.0076584007772365	-4.575198256957771	4.578304594714032
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	206	MAE	0.962135922330097	0.5436883823518075	0.41844753997828954	0.20548958239660767	0.6357333065805116
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	206	RMSE	1.5240785852378422	0.893118649536881	0.6309599357009612	0.3072966076420427	0.9607384788490178
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	205	MAE	0.966341463414634	0.6857471636467749	0.2805942997678591	0.05258679675002734	0.5347045793047315
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	205	RMSE	1.5277753633880897	1.14679997025733	0.3809753931307598	0.056599339095541615	0.6983181646043102
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	204	MAE	0.9691176470588235	0.8076364708749664	0.16148117618385716	-0.06838130232233655	0.3722629703178031
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	204	RMSE	1.5312592536735194	1.3337277837385664	0.19753146993495307	-0.13221900260610112	0.5250351381193146
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	203	MAE	0.9733990147783251	0.9102023015015746	0.06319671327675058	-0.16829030512071452	0.2894741966306387
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	203	RMSE	1.535010149033376	1.5021761657838344	0.032833983249541676	-0.33401161858009065	0.38837854770440394
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	124	MAE	0.8838709677419352	0.5562533223653032	0.32761764537663196	0.026981756437029623	0.6141193490105363
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	124	RMSE	1.3518804108209017	0.8212078028088481	0.5306726080120536	0.06909643694019137	0.948821457034324
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	123	MAE	0.8731707317073168	0.6830116936355256	0.19015903807179124	-0.1158287436565324	0.49913215454476056
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	123	RMSE	1.3427916558030544	1.027983334612616	0.31480832119043844	-0.07148869785997487	0.7734572425432262
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	122	MAE	0.8713114754098359	0.8046652725746491	0.06664620283518674	-0.24752438996734047	0.3651726796548512
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	122	RMSE	1.3446006171618883	1.1890352840586458	0.1555653331032425	-0.2950699938996085	0.5615856109076575
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	121	MAE	0.871900826446281	0.9519945203925155	-0.08009369394623456	-0.43246325525211265	0.25111806211792764
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	121	RMSE	1.3481851897217696	1.3856737770891592	-0.03748858736738958	-0.536598942430819	0.4517022975300274
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	62	MAE	8.114516129032257	4.80837397511675	3.3061421539155074	0.15611631878060236	7.207008104206376
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	1	62	RMSE	12.584610417285022	8.608584723269544	3.976025694015478	-0.8225856591669588	8.698224910903745
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	60	MAE	8.35	6.411655262297376	1.9383447377026233	-0.9003719299243281	5.7503558833502755
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	2	60	RMSE	12.789761530224087	10.964706669053884	1.8250548611702033	-2.598950227098179	6.049490081964945
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	58	MAE	8.605172413793104	7.765981186756552	0.8391912270365527	-1.9850027041288225	4.18187979398187
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	58	RMSE	13.006251812374561	12.139702660548878	0.8665491518256836	-3.3114639857992874	5.06050744883379
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	MAE	8.876785714285715	8.34379465634547	0.5329910579402455	-2.222103873508072	3.365761674865812
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	RMSE	13.234903799099886	12.598221017053234	0.6366827820466519	-3.5727463974046714	4.263265695662636
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	MAE	8.437288135593219	5.301021785617823	3.136266349975396	-0.4964226089795676	8.082960788650073
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	RMSE	12.894276749060257	9.291126282523116	3.6031504665371408	-1.3912805578721614	9.197767382487704
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	MAE	8.582758620689654	7.618798824903221	0.9639597957864332	-2.1122686500958103	4.929018544900532
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	RMSE	13.004959266266134	11.928932005502126	1.0760272607640076	-2.9456397054815033	5.107472169898733
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	MAE	8.73157894736842	9.037983499510966	-0.3064045521425456	-3.123856961125553	3.4113491625408754
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	RMSE	13.118535166407899	13.261539636681789	-0.1430044702738904	-3.7658517167910137	3.3480841708455387
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	MAE	8.876785714285715	9.682446126688989	-0.8056604124032738	-3.7335895056374877	3.3564980424463955
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	RMSE	13.234903799099886	13.500854286707405	-0.26595048760751894	-4.053496065712001	4.737025237776449
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	62	MAE	8.114516129032257	4.424411858642321	3.690104270389936	0.37046199258312423	7.434014429717224
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	1	62	RMSE	12.584610417285022	8.06545264929857	4.519157767986453	-0.12113785984377858	8.74036028258128
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	60	MAE	8.35	6.237816484983175	2.1121835150168247	-1.0022032608200373	5.899647913881897
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	2	60	RMSE	12.789761530224087	10.899458708619411	1.890302821604676	-2.51615407245372	6.303108419633438
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	58	MAE	8.605172413793104	7.746726558758865	0.8584458550342395	-2.098735461928299	4.332221922315571
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	58	RMSE	13.006251812374561	12.306665648820559	0.6995861635540024	-3.3912308648249465	4.759552225583776
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	56	MAE	8.876785714285715	8.178469386323563	0.6983163279621518	-1.9853460521466981	4.363855381999535
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	4	56	RMSE	13.234903799099886	12.790796233167674	0.444107565932212	-3.4470885928699246	4.179095059484074
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	59	MAE	8.437288135593219	5.310835377399481	3.1264527581937376	0.3608618313530866	6.331321473301483
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	59	RMSE	12.894276749060257	9.360605092556474	3.533671656503783	-0.6285033364826905	8.082102980989106
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	58	MAE	8.582758620689654	7.190601886491761	1.3921567341978935	-1.4675152478734297	5.097773390069446
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	2	58	RMSE	13.004959266266134	12.34580146687428	0.6591577993918545	-3.0635545725447115	4.9740005627654975
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	57	MAE	8.73157894736842	8.71222560111912	0.019353346249300074	-2.874899504975673	3.7720108983892215
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	57	RMSE	13.118535166407899	14.133290043187097	-1.0147548767791985	-4.452557397930735	3.2655914470405114
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	56	MAE	8.876785714285715	9.676978148339769	-0.800192434054054	-3.4763540645886706	2.907009810232667
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	4	56	RMSE	13.234903799099886	14.885610485491927	-1.6507066863920414	-4.79736886318316	2.54599713619112
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	62	MAE	8.114516129032257	4.475292312713029	3.6392238163192276	1.1693750584805394	7.201921269951666
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	62	RMSE	12.584610417285022	7.124741626490848	5.459868790794174	1.5466836223333547	9.422119455383188
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	60	MAE	8.35	7.072417483891682	1.2775825161083176	-1.1402708400140729	4.723830989689612
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	60	RMSE	12.789761530224087	11.3574199065257	1.4323416236983864	-2.072319672062409	5.734983022359914
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	58	MAE	8.605172413793104	8.797282460018904	-0.19211004622579964	-2.8857537319484616	3.4523271828528643
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	58	RMSE	13.006251812374561	13.591758149984184	-0.5855063376096226	-4.130099725265386	4.003035675797189
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	56	MAE	8.876785714285715	9.283647435064697	-0.4068617207789824	-3.1234870524924028	3.0213832143838415
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	56	RMSE	13.234903799099886	14.252071512817908	-1.0171677137180222	-4.402368780382394	3.1524112273399996
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	59	MAE	8.437288135593219	4.818695092840185	3.6185930427530337	0.866749248270867	7.505407704265083
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	59	RMSE	12.894276749060257	7.625455074390501	5.268821674669756	1.3646657567158673	9.279061403106967
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	58	MAE	8.582758620689654	6.767055521093542	1.8157030995961128	-0.8477188713256039	5.84560453337598
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	58	RMSE	13.004959266266134	11.253959628858214	1.7509996374079204	-2.2392172154554864	6.010636915713938
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	57	MAE	8.73157894736842	8.750642658200054	-0.01906371083163272	-2.8135166529562112	3.629421745053712
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	57	RMSE	13.118535166407899	13.723532582448726	-0.6049974160408276	-4.105894864769884	4.002297813896447
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	56	MAE	8.876785714285715	9.168823970882523	-0.2920382565968076	-3.3000069220974777	3.762609089269648
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	56	RMSE	13.234903799099886	14.242562199877122	-1.0076584007772365	-4.809587579291855	4.169071683971941
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	202	MAE	0.9801980198019802	0.553134620383346	0.42706339941863414	0.20134763782953574	0.6543399947844815
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	202	RMSE	1.5390623350881953	0.9018396858121647	0.6372226492760307	0.2815913008854459	0.938296430497976
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	201	MAE	0.9845771144278606	0.6967903136378374	0.28778680079002317	0.07991966077049002	0.517464717039868
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	201	RMSE	1.5428699754658621	1.1579467797768221	0.38492319568904	0.04513633849766919	0.7359999076958079
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	200	MAE	0.9875	0.820113943895992	0.16738605610400803	-0.071012011299131	0.42027984593917134
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	200	RMSE	1.5464637079479102	1.3467232479018425	0.1997404600460677	-0.1326694816211378	0.51304014717481
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	199	MAE	0.9919597989949749	0.9258945832760452	0.06606521571892965	-0.17399036288421402	0.2977418693632403
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	199	RMSE	1.5503282194231318	1.5170758137166913	0.0332524057064405	-0.3654239414572383	0.35816231711703245
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	120	MAE	0.9116666666666665	0.5698065021726989	0.3418601644939676	0.04800360380326228	0.6835100338740486
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	120	RMSE	1.3741664139882523	0.8341845891555199	0.5399818248327325	0.09496822368237649	0.9705646793934035
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	119	MAE	0.9008403361344537	0.7007946594080903	0.20004567672636342	-0.10761732546491037	0.5599013946581191
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	119	RMSE	1.3651115015868507	1.0445535638346435	0.3205579377522072	-0.15246356019505772	0.7538181319945876
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	118	MAE	0.8991525423728812	0.8260098580856542	0.07314268428722703	-0.2502386373577997	0.43473406620372834
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	118	RMSE	1.3671385433123338	1.208494646390545	0.1586438969217887	-0.2707985492971298	0.5999517185285296
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	117	MAE	0.8999999999999998	0.9785584356196103	-0.07855843561961051	-0.44876740791492026	0.2789723024464635
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	117	RMSE	1.370975072556992	1.4087064740028636	-0.037731401445871615	-0.5020056541130234	0.4238863079174681
