exclude_last_weeks	surveillance_network	age_group	site	method	threshold_rule	threshold_value	n_origin_weeks	alert_week_fraction	episodes_total	episodes_true	episodes_false	episode_ppv	episode_ppv_note	lead_weeks_median_true	lead_weeks_mean_true
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	14.55	58	0.22413793103448276	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	18.325	58	0.20689655172413793	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.85	12.175	72	0.20833333333333334	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.90	14.55	72	0.18055555555555555	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	train_quantile_0.95	18.325	72	0.1527777777777778	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.85	12.175	58	0.3275862068965517	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.90	14.55	58	0.27586206896551724	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	train_quantile_0.95	18.325	58	0.20689655172413793	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.85	12.175	72	0.2638888888888889	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.90	14.55	72	0.20833333333333334	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	train_quantile_0.95	18.325	72	0.1527777777777778	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.85	12.175	58	0.3275862068965517	2	0	2	0.0	Few alert episodes; PPV is unstable under this episode definition.		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.90	14.55	58	0.25862068965517243	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	train_quantile_0.95	18.325	58	0.20689655172413793	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	12.175	56	0.32142857142857145	2	1	1	0.5	Few alert episodes; PPV is unstable under this episode definition.	2.0	2.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	14.55	56	0.32142857142857145	2	1	1	0.5	Few alert episodes; PPV is unstable under this episode definition.	3.0	3.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	18.325	56	0.2857142857142857	2	2	0	1.0	Few alert episodes; PPV is unstable under this episode definition.	3.5	3.5
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	1.975	190	0.3105263157894737	5	1	4	0.2		1.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	2.2	190	0.2894736842105263	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	2.55	190	0.26842105263157895	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	1.975	108	0.2962962962962963	4	3	1	0.75		1.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	2.2	108	0.2777777777777778	4	2	2	0.5		1.0	1.0
0	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	2.55	108	0.25	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	1.975	190	0.29473684210526313	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	2.2	190	0.29473684210526313	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
0	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	2.55	190	0.26842105263157895	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.85	1.975	186	0.2956989247311828	5	1	4	0.2		1.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.90	2.2	186	0.27419354838709675	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	RSV-NET	65+ yr	Overall	ridge_univariate	train_quantile_0.95	2.55	186	0.25268817204301075	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.85	1.975	104	0.2692307692307692	4	3	1	0.75		1.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.90	2.2	104	0.25	4	2	2	0.5		1.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_with_ed	train_quantile_0.95	2.55	104	0.22115384615384615	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.85	1.975	186	0.27956989247311825	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.90	2.2	186	0.27956989247311825	4	0	4	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
4	RSV-NET	65+ yr	Overall	seasonal_naive	train_quantile_0.95	2.55	186	0.25268817204301075	3	0	3	0.0	PPV=0 with zero true episodes under this episode definition; interpret as no detected onsets during alerted periods (rare-event setting).		
