exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	2.0	0.47272727272727266	0.47272727272727266	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	5.0	0.9636363636363634	0.9636363636363634	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	10.0	1.7818181818181815	1.7818181818181815	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	0.5	0.27358490566037735	0.27358490566037735	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	1.0	0.37735849056603776	0.37735849056603776	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	2.0	0.5849056603773585	0.5849056603773585	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	5.0	1.2075471698113207	1.2075471698113207	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	10.0	2.2452830188679247	2.2452830188679247	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	0.5	0.25471698113207547	0.25471698113207547	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	1.0	0.33962264150943394	0.33962264150943394	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	2.0	0.5094339622641509	0.5094339622641509	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	5.0	1.0188679245283019	1.0188679245283019	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	10.0	1.8679245283018866	1.8679245283018866	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	0.5	0.23584905660377364	0.23584905660377364	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	1.0	0.3207547169811321	0.3207547169811321	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	2.0	0.49056603773584906	0.49056603773584906	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	5.0	1.0	1.0	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	10.0	1.8490566037735847	1.8490566037735847	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	0.5	0.28431372549019607	0.28431372549019607	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	1.0	0.39215686274509803	0.39215686274509803	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	2.0	0.607843137254902	0.607843137254902	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	5.0	1.254901960784314	1.254901960784314	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	10.0	2.3333333333333335	2.3333333333333335	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	0.5	0.2647058823529411	0.2647058823529411	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	1.0	0.3529411764705882	0.3529411764705882	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	2.0	0.5294117647058822	0.5294117647058822	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	5.0	1.0588235294117647	1.0588235294117647	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	10.0	1.9411764705882353	1.9411764705882353	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	0.5	0.2450980392156863	0.2450980392156863	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	1.0	0.33333333333333337	0.33333333333333337	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	2.0	0.5098039215686274	0.5098039215686274	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	5.0	1.0392156862745099	1.0392156862745099	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	10.0	1.9215686274509807	1.9215686274509807	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	0.5	0.027272727272727268	0.2636363636363636	-0.23636363636363633	0.10344827586206895
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	1.0	0.054545454545454536	0.36363636363636365	-0.3090909090909091	0.14999999999999997
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	2.0	0.10909090909090907	0.5636363636363636	-0.45454545454545453	0.19354838709677416
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	5.0	0.2727272727272727	1.1636363636363636	-0.8909090909090909	0.234375
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	10.0	0.5454545454545454	2.1636363636363636	-1.6181818181818182	0.25210084033613445
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	0.5	0.04545454545454547	0.24545454545454543	-0.19999999999999996	0.18518518518518526
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	1.0	0.07272727272727274	0.32727272727272727	-0.2545454545454545	0.22222222222222227
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	2.0	0.1272727272727273	0.49090909090909085	-0.36363636363636354	0.2592592592592593
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	5.0	0.2909090909090909	0.9818181818181817	-0.6909090909090908	0.29629629629629634
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	10.0	0.5636363636363636	1.7999999999999998	-1.2363636363636363	0.31313131313131315
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	0.5	0.08181818181818185	0.22727272727272724	-0.1454545454545454	0.36000000000000015
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	1.0	0.1272727272727273	0.309090909090909	-0.18181818181818174	0.4117647058823531
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	2.0	0.21818181818181817	0.47272727272727266	-0.2545454545454545	0.46153846153846156
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	5.0	0.4909090909090908	0.9636363636363634	-0.4727272727272726	0.5094339622641509
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	10.0	0.9454545454545452	1.7818181818181815	-0.8363636363636363	0.5306122448979591
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	0.5	0.09433962264150945	0.27358490566037735	-0.17924528301886788	0.34482758620689663
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	1.0	0.15094339622641512	0.37735849056603776	-0.22641509433962265	0.4
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	2.0	0.26415094339622647	0.5849056603773585	-0.320754716981132	0.45161290322580655
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	5.0	0.6037735849056604	1.2075471698113207	-0.6037735849056604	0.5
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	10.0	1.169811320754717	2.2452830188679247	-1.0754716981132078	0.5210084033613445
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	0.5	0.1132075471698113	0.25471698113207547	-0.14150943396226418	0.44444444444444436
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	1.0	0.16981132075471694	0.33962264150943394	-0.169811320754717	0.49999999999999994
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	2.0	0.2830188679245283	0.5094339622641509	-0.22641509433962265	0.5555555555555556
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	5.0	0.6226415094339622	1.0188679245283019	-0.39622641509433965	0.611111111111111
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	10.0	1.1886792452830188	1.8679245283018866	-0.6792452830188678	0.6363636363636364
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	0.5	0.14150943396226412	0.23584905660377364	-0.09433962264150952	0.5999999999999998
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	1.0	0.20754716981132074	0.3207547169811321	-0.11320754716981138	0.6470588235294116
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	2.0	0.33962264150943394	0.49056603773584906	-0.15094339622641512	0.6923076923076923
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	5.0	0.7358490566037735	1.0	-0.26415094339622647	0.7358490566037735
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	10.0	1.3962264150943395	1.8490566037735847	-0.4528301886792452	0.7551020408163266
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	0.5	0.1568627450980392	0.28431372549019607	-0.12745098039215685	0.5517241379310345
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	1.0	0.23529411764705882	0.39215686274509803	-0.1568627450980392	0.6
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	2.0	0.39215686274509803	0.607843137254902	-0.215686274509804	0.6451612903225805
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	5.0	0.8627450980392157	1.254901960784314	-0.3921568627450982	0.6874999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	10.0	1.6470588235294117	2.3333333333333335	-0.6862745098039218	0.7058823529411764
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	0.5	0.16666666666666669	0.2647058823529411	-0.09803921568627444	0.6296296296296299
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	1.0	0.2549019607843137	0.3529411764705882	-0.0980392156862745	0.7222222222222222
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	2.0	0.43137254901960786	0.5294117647058822	-0.09803921568627438	0.814814814814815
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	5.0	0.9607843137254902	1.0588235294117647	-0.0980392156862745	0.9074074074074074
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	10.0	1.8431372549019607	1.9411764705882353	-0.0980392156862746	0.9494949494949494
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	0.5	0.18627450980392152	0.2450980392156863	-0.058823529411764774	0.7599999999999998
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	1.0	0.2745098039215686	0.33333333333333337	-0.058823529411764774	0.8235294117647057
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	2.0	0.4509803921568627	0.5098039215686274	-0.05882352941176472	0.8846153846153846
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	5.0	0.9803921568627452	1.0392156862745099	-0.05882352941176472	0.9433962264150944
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	10.0	1.8627450980392157	1.9215686274509807	-0.05882352941176494	0.9693877551020407
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	0.5	0.2142857142857143	0.29591836734693877	-0.08163265306122447	0.7241379310344829
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	1.0	0.326530612244898	0.40816326530612246	-0.08163265306122447	0.8
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	2.0	0.5510204081632654	0.6326530612244898	-0.08163265306122447	0.8709677419354839
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	5.0	1.2244897959183674	1.306122448979592	-0.08163265306122458	0.9374999999999999
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	10.0	2.3469387755102042	2.428571428571429	-0.08163265306122458	0.9663865546218487
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	0.5	0.21428571428571427	0.2755102040816326	-0.06122448979591835	0.7777777777777778
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	1.0	0.32653061224489793	0.36734693877551017	-0.040816326530612235	0.888888888888889
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	2.0	0.5510204081632653	0.5510204081632653	0.0	1.0
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	5.0	1.2244897959183674	1.1020408163265305	0.12244897959183687	1.1111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	10.0	2.346938775510204	2.020408163265306	0.3265306122448979	1.1616161616161615
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	0.5	0.2142857142857143	0.2551020408163265	-0.04081632653061218	0.8400000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	1.0	0.326530612244898	0.346938775510204	-0.020408163265306034	0.9411764705882355
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	2.0	0.5510204081632653	0.5306122448979591	0.020408163265306145	1.0384615384615385
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	5.0	1.2244897959183674	1.0816326530612244	0.14285714285714302	1.1320754716981134
0	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	10.0	2.346938775510204	1.9999999999999998	0.346938775510204	1.1734693877551021
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	0.5	0.057692307692307696	0.27884615384615385	-0.22115384615384615	0.20689655172413793
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	1.0	0.09615384615384615	0.3846153846153846	-0.28846153846153844	0.25
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	2.0	0.17307692307692307	0.5961538461538461	-0.4230769230769231	0.2903225806451613
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	5.0	0.4038461538461538	1.230769230769231	-0.8269230769230773	0.3281249999999999
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	10.0	0.7884615384615384	2.2884615384615388	-1.5000000000000004	0.34453781512605036
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	0.5	0.0576923076923077	0.2596153846153846	-0.20192307692307687	0.2222222222222223
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	1.0	0.09615384615384617	0.34615384615384615	-0.24999999999999997	0.27777777777777785
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	2.0	0.1730769230769231	0.5192307692307692	-0.34615384615384603	0.3333333333333334
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	5.0	0.40384615384615385	1.0384615384615385	-0.6346153846153847	0.38888888888888884
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	10.0	0.7884615384615385	1.903846153846154	-1.1153846153846154	0.41414141414141414
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	0.5	0.07692307692307696	0.24038461538461536	-0.1634615384615384	0.3200000000000002
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	1.0	0.11538461538461542	0.32692307692307687	-0.21153846153846145	0.35294117647058837
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	2.0	0.19230769230769235	0.49999999999999994	-0.3076923076923076	0.38461538461538475
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	5.0	0.4230769230769231	1.0192307692307692	-0.596153846153846	0.41509433962264153
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	10.0	0.8076923076923077	1.8846153846153841	-1.0769230769230764	0.4285714285714287
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	0.5	0.09803921568627448	0.28431372549019607	-0.18627450980392157	0.34482758620689646
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	1.0	0.1568627450980392	0.39215686274509803	-0.23529411764705882	0.4
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	2.0	0.27450980392156865	0.607843137254902	-0.33333333333333337	0.45161290322580644
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	5.0	0.627450980392157	1.254901960784314	-0.627450980392157	0.5
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	10.0	1.215686274509804	2.3333333333333335	-1.1176470588235294	0.5210084033613446
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	0.5	0.11764705882352944	0.2647058823529411	-0.1470588235294117	0.44444444444444464
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	1.0	0.17647058823529413	0.3529411764705882	-0.17647058823529407	0.5000000000000001
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	2.0	0.29411764705882354	0.5294117647058822	-0.2352941176470587	0.5555555555555557
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	5.0	0.6470588235294118	1.0588235294117647	-0.4117647058823529	0.6111111111111112
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	10.0	1.2352941176470589	1.9411764705882353	-0.7058823529411764	0.6363636363636364
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	0.5	0.14705882352941177	0.2450980392156863	-0.09803921568627452	0.6
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	1.0	0.21568627450980393	0.33333333333333337	-0.11764705882352944	0.6470588235294117
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	2.0	0.35294117647058826	0.5098039215686274	-0.15686274509803916	0.6923076923076924
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	5.0	0.7647058823529411	1.0392156862745099	-0.27450980392156876	0.7358490566037734
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	10.0	1.4509803921568627	1.9215686274509807	-0.470588235294118	0.7551020408163264
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	0.5	0.15999999999999998	0.29	-0.13	0.5517241379310345
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	1.0	0.24	0.4	-0.16000000000000003	0.6
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	2.0	0.39999999999999997	0.62	-0.22000000000000003	0.6451612903225806
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	5.0	0.8799999999999998	1.28	-0.40000000000000024	0.6874999999999998
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	10.0	1.6799999999999997	2.3800000000000003	-0.7000000000000006	0.7058823529411763
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	0.5	0.17	0.2699999999999999	-0.0999999999999999	0.6296296296296299
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	1.0	0.26	0.35999999999999993	-0.09999999999999992	0.7222222222222224
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	2.0	0.44	0.5399999999999999	-0.09999999999999992	0.8148148148148149
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	5.0	0.98	1.0799999999999998	-0.09999999999999987	0.9074074074074076
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	10.0	1.88	1.9799999999999998	-0.09999999999999987	0.9494949494949495
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	0.5	0.20999999999999996	0.24999999999999997	-0.04000000000000001	0.84
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	1.0	0.29999999999999993	0.33999999999999997	-0.040000000000000036	0.8823529411764705
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	2.0	0.48	0.52	-0.040000000000000036	0.923076923076923
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	5.0	1.0199999999999998	1.0599999999999998	-0.040000000000000036	0.9622641509433962
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	10.0	1.9199999999999997	1.9599999999999997	-0.040000000000000036	0.9795918367346939
0	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	0.5	0.2142857142857143	0.29591836734693877	-0.08163265306122447	0.7241379310344829
